sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0000,0.014545515179634094,0.0008614981779828668,0.029351288452744484,0.029351288452744484,0.025615280494093895,0.021175736355189656,0.0018258840292652912,0.04273036315899503,0.4734015464782715,0.5265984535217285
fluid_test_0001,0.015033865347504616,0.0007954117609187961,0.028203045949339867,0.028203045949339867,0.032551269978284836,0.021886689131775938,0.001685818575208055,0.041058722091378286,0.4656151533126831,0.5343848466873169
fluid_test_0002,0.007642450276762247,0.00015049005742184818,0.01226743869483471,0.01226743869483471,0.018723223358392715,0.011126076331414936,0.00031895295826758427,0.017859253821342236,0.45603320002555847,0.5439667701721191
fluid_test_0003,0.010190512984991074,0.0003467682399787009,0.018621714785695076,0.018621714785695076,0.020542919635772705,0.01483561177650472,0.0007349505865654145,0.02710997293073092,0.4666621685028076,0.5333378314971924
fluid_test_0004,0.013770096004009247,0.0008575407555326819,0.02928379736840725,0.02928379736840725,0.027684343978762627,0.02004686110910825,0.0018174965542438499,0.04263210789676464,0.4735111892223358,0.5264887809753418
fluid_test_0005,0.014238040894269943,0.0007914044545032084,0.028131911531090736,0.028131911531090736,0.024849236011505127,0.02072810735597841,0.0016773253746748562,0.0409551627696203,0.473172664642334,0.526827335357666
fluid_test_0006,0.01984446495771408,0.0016934456070885062,0.0411514975130558,0.0411514975130558,0.03422153368592262,0.028890084185036358,0.003589137350994911,0.059909412021227126,0.47741591930389404,0.522584080696106
fluid_test_0007,0.013364195823669434,0.0005538828554563224,0.023534715175628662,0.023534715175628662,0.021178213879466057,0.019455941152045853,0.001173915262629456,0.034262445681633835,0.4715040326118469,0.5284959673881531
fluid_test_0008,0.01399422436952591,0.0006865538307465613,0.02620217204093933,0.02620217204093933,0.02436007931828499,0.020373152967408714,0.0014551019454576057,0.038145798221648874,0.4735318720340729,0.5264680981636047
fluid_test_0009,0.008330000564455986,0.00022125024406705052,0.014874482527375221,0.014874482527375221,0.019527383148670197,0.012127029782931231,0.0004689241340695087,0.021654655509252052,0.46038728952407837,0.5396127104759216
fluid_test_0010,0.025855284184217453,0.0024124945048242807,0.04911715164780617,0.04911715164780617,0.039722710847854614,0.037640789928161666,0.005113110276521717,0.07150601686959135,0.48406100273132324,0.5159389972686768
fluid_test_0011,0.012356620281934738,0.0005465849535539746,0.02337915636599064,0.02337915636599064,0.02068621665239334,0.017989086677232535,0.0011584478793300026,0.03403597915226442,0.4736400544643402,0.5263599157333374
fluid_test_0012,0.020372292026877403,0.0014924530405551195,0.03863228112459183,0.03863228112459183,0.031984325498342514,0.029658508453252352,0.0031631479216340393,0.05624187179284945,0.4771538972854614,0.5228461623191833
fluid_test_0013,0.01065351814031601,0.00029576290398836136,0.017197757959365845,0.017197757959365845,0.02886161021888256,0.01550966662978226,0.0006268484097156299,0.025036939836809324,0.4507157504558563,0.5492842793464661
fluid_test_0014,0.02041688561439514,0.0017570719355717301,0.04191744327545166,0.04191744327545166,0.03486766293644905,0.029723428948727815,0.0037239888225213155,0.06102449562786205,0.47735634446144104,0.5226436853408813
fluid_test_0015,0.010809032246470451,0.00039352959720417857,0.019837580621242523,0.019837580621242523,0.020514406263828278,0.015736068078666676,0.0008340579526943616,0.02888006179034619,0.47009024024009705,0.5299097299575806
fluid_test_0016,0.012479893863201141,0.0004674035881180316,0.021619519218802452,0.021619519218802452,0.020772844552993774,0.01816855153799679,0.000990628614867458,0.03147425398478276,0.4719267785549164,0.5280731916427612
fluid_test_0017,0.011748191900551319,0.00048048721509985626,0.021920017898082733,0.021920017898082733,0.024629635736346245,0.017103320938716138,0.0010183584303929101,0.031911727716646965,0.46113163232803345,0.5388683676719666
fluid_test_0018,0.016240274533629417,0.0011786469258368015,0.03433142602443695,0.03433142602443695,0.028827402740716934,0.023643010757126603,0.0024980582118780147,0.049980575951622086,0.4744327664375305,0.5255671739578247
fluid_test_0019,0.02058478258550167,0.0017275149002671242,0.04156338423490524,0.04156338423490524,0.03629887476563454,0.029967857691957533,0.0036613447913505567,0.06050904733990592,0.4723910093307495,0.5276089906692505
fluid_test_0020,0.019750382751226425,0.0017183308955281973,0.04145275428891182,0.04145275428891182,0.036234475672245026,0.028753116880977814,0.0036418799474239377,0.06034798940964947,0.47450312972068787,0.5254968404769897
fluid_test_0021,0.014985699206590652,0.0009293411858379841,0.03048509731888771,0.03048509731888771,0.026092473417520523,0.02181656762087414,0.0019696724523934964,0.04438099136501705,0.47457870841026306,0.5254212617874146
fluid_test_0022,0.01179493311792612,0.0005013873451389372,0.022391680628061295,0.022391680628061295,0.022704878821969032,0.017171368009158527,0.0010626547674290226,0.032598386490519715,0.470937043428421,0.5290629267692566
fluid_test_0023,0.01034550741314888,0.0003632526204455644,0.019059186801314354,0.019059186801314354,0.02222134917974472,0.015061256664751,0.0007698880568886279,0.027746855980325336,0.4560125470161438,0.5439874529838562
fluid_test_0024,0.00733476597815752,0.00016038470494095236,0.01266430877149105,0.01266430877149105,0.018126657232642174,0.010678141589508527,0.00033992395895227875,0.018437027520434413,0.457914263010025,0.5420857071876526
fluid_test_0025,0.014122894033789635,0.0006325422436930239,0.025150392204523087,0.025150392204523087,0.0225713849067688,0.020560473585049976,0.001340628233595284,0.03661458999391698,0.47149091958999634,0.5285090804100037
fluid_test_0026,0.009449748322367668,0.0003019891446456313,0.017377834767103195,0.017377834767103195,0.02086927555501461,0.013757187464733533,0.0006400444833336724,0.025299100300514965,0.46240586042404175,0.5375940799713135
fluid_test_0027,0.006457105744630098,0.0001259724813280627,0.011223746463656425,0.011223746463656425,0.017957232892513275,0.009400421172934159,0.0002669897019659213,0.016339819738021788,0.4523894786834717,0.5476105213165283
fluid_test_0028,0.007287150248885155,0.00017437036149203777,0.013204936869442463,0.013204936869442463,0.018291637301445007,0.010608821382078304,0.00036956556190401965,0.019224087856699157,0.45485082268714905,0.5451491475105286
fluid_test_0029,0.015320301055908203,0.0010291493963450193,0.032080359756946564,0.032080359756946564,0.02823559194803238,0.022303689627733547,0.00218120884586683,0.0467034155891497,0.4728712737560272,0.5271286964416504
fluid_test_0030,0.010670969262719154,0.00035436340840533376,0.018824541941285133,0.018824541941285133,0.019560856744647026,0.01553507242411456,0.0007510480050907091,0.027405253937928364,0.469877690076828,0.5301222801208496
fluid_test_0031,0.010410865768790245,0.00033185415668413043,0.01821686513721943,0.01821686513721943,0.01870744489133358,0.015156407045509468,0.0007033412492567173,0.026520582365066048,0.4681312143802643,0.5318687558174133
fluid_test_0032,0.0138559490442276,0.0006462619639933109,0.025421682745218277,0.025421682745218277,0.024395614862442017,0.020171848180552843,0.0013697062036043847,0.037009541763893594,0.4718727469444275,0.5281273126602173
fluid_test_0033,0.009926394559442997,0.0003277088108006865,0.018102729693055153,0.018102729693055153,0.017350830137729645,0.014451101356840468,0.0006945554839030598,0.026354421040110765,0.4724181294441223,0.5275818705558777
fluid_test_0034,0.013553593307733536,0.0006482271710410714,0.02546030655503273,0.02546030655503273,0.023780161514878273,0.01973167089687422,0.001373871319973066,0.037065771302934536,0.4726213812828064,0.5273786187171936
fluid_test_0035,0.008536427281796932,0.00021631119307130575,0.01470752153545618,0.01470752153545618,0.021006528288125992,0.012427551125014702,0.0004584561672608354,0.021411589388677044,0.4453910291194916,0.554608941078186
fluid_test_0036,0.014660514891147614,0.0007677063695155084,0.02770751528441906,0.02770751528441906,0.02364785596728325,0.02134315590285496,0.0016270989714054652,0.040337315761888703,0.47453492879867554,0.5254651308059692
fluid_test_0037,0.006999371573328972,0.00017662160098552704,0.013289906084537506,0.013289906084537506,0.017967302352190018,0.010189865759883787,0.0003743369036691732,0.01934778823272154,0.4582429826259613,0.5417569875717163
fluid_test_0038,0.011153275147080421,0.00040856015402823687,0.020212870091199875,0.020212870091199875,0.022251326590776443,0.01623722577679132,0.0008659141473531485,0.02942641788530409,0.4601292014122009,0.5398707985877991
fluid_test_0039,0.014244463294744492,0.0008264122880063951,0.02874738723039627,0.02874738723039627,0.025156596675515175,0.020737457252323566,0.0017515219844022399,0.04185118817542843,0.47297045588493347,0.5270295143127441
fluid_test_0040,0.015938125550746918,0.000992756336927414,0.03150803595781326,0.03150803595781326,0.02894509769976139,0.02320313447069111,0.0021040763484745607,0.045870211833175745,0.47175174951553345,0.5282482504844666
fluid_test_0041,0.010050708428025246,0.00036419450771063566,0.019083881750702858,0.019083881750702858,0.020899811759591103,0.014632080694724436,0.0007718843198623799,0.027782807524914688,0.4623804986476898,0.5376194715499878
fluid_test_0042,0.016299474984407425,0.0008408406283706427,0.028997251763939857,0.028997251763939857,0.02394178882241249,0.023729196301076172,0.0017821018241664598,0.0422149474112814,0.4780816435813904,0.5219183564186096
fluid_test_0043,0.018952075392007828,0.001331440289504826,0.03648890554904938,0.03648890554904938,0.02932802587747574,0.02759092042657585,0.0028218928636846935,0.05312149031874469,0.4811745882034302,0.5188254117965698
fluid_test_0044,0.011103913187980652,0.0004077006597071886,0.020191598683595657,0.020191598683595657,0.01837027445435524,0.01616536336291574,0.0008640925103559343,0.02939545042119107,0.4728523790836334,0.5271475911140442
fluid_test_0045,0.018169330433011055,0.0011517202947288752,0.0339370034635067,0.0339370034635067,0.027647146955132484,0.02645138011601489,0.0024409891350553607,0.04940636540908372,0.48290595412254333,0.517094075679779
fluid_test_0046,0.012765578925609589,0.0005819089710712433,0.02412278950214386,0.02412278950214386,0.022225305438041687,0.018584459224143757,0.0012333146185554813,0.035118579461823174,0.4734525680541992,0.5265474319458008
fluid_test_0047,0.009264683350920677,0.0003229146241210401,0.017969826236367226,0.017969826236367226,0.02205812558531761,0.013487765103576521,0.0006843945466946044,0.026160936758202524,0.4597930908203125,0.5402069091796875
fluid_test_0048,0.01733623631298542,0.0012492951937019825,0.035345371812582016,0.035345371812582016,0.033171020448207855,0.025238540197534576,0.002647792183796938,0.05145670439554806,0.472171813249588,0.5278282165527344
fluid_test_0049,0.02070717327296734,0.00163206085562706,0.040398772805929184,0.040398772805929184,0.03726937249302864,0.030146037213143018,0.003459036742313063,0.05881357596803127,0.47143012285232544,0.5285698771476746
fluid_test_0050,0.010805213823914528,0.00041389657417312264,0.02034444734454155,0.02034444734454155,0.019395237788558006,0.015730509120572833,0.0008772243097713798,0.0296179714461573,0.4736716151237488,0.526328444480896
fluid_test_0051,0.009880181401968002,0.0003109694516751915,0.017634326592087746,0.017634326592087746,0.01926383562386036,0.014383823049627154,0.0006590776044733656,0.025672507718269344,0.46123069524765015,0.5387692451477051
fluid_test_0052,0.017079060897231102,0.001097849220968783,0.03313380852341652,0.03313380852341652,0.030488668009638786,0.024864137590697055,0.0023268132311106385,0.048237053488321635,0.4719669222831726,0.5280331373214722
fluid_test_0053,0.022104360163211823,0.0016543954843655229,0.04067426174879074,0.04067426174879074,0.03339582681655884,0.03218009794329646,0.0035063733971724075,0.05921463988022424,0.4814898371696472,0.5185101628303528
fluid_test_0054,0.023163365200161934,0.002616868820041418,0.05115533992648125,0.05115533992648125,0.04081526771187782,0.033721824804416656,0.005546267081357609,0.07447326396248855,0.48659783601760864,0.5134021639823914
fluid_test_0055,0.007256755605340004,0.00015048510977067053,0.012267237529158592,0.012267237529158592,0.01747841201722622,0.010564572075651313,0.0003189424720733026,0.01785896095915973,0.45831823348999023,0.5416817665100098
fluid_test_0056,0.015864241868257523,0.0008569214260205626,0.029273219406604767,0.029273219406604767,0.0261134784668684,0.02309557269910556,0.0018161839294537673,0.042616708227001254,0.47246116399765015,0.5275388360023499
fluid_test_0057,0.017425693571567535,0.0011675411369651556,0.03416930139064789,0.03416930139064789,0.029695764183998108,0.025368774383082382,0.00247452028335841,0.04974455072601813,0.47279617190361023,0.5272037982940674
fluid_test_0058,0.01662978157401085,0.000998176634311676,0.0315939337015152,0.0315939337015152,0.025890400633215904,0.024210065158001726,0.0021155642827276142,0.04599526398510534,0.4793778657913208,0.5206221342086792
fluid_test_0059,0.007095729932188988,0.00015676009934395552,0.012520387768745422,0.012520387768745422,0.018072128295898438,0.010330146745303637,0.00033224186554676755,0.01822750361066028,0.45066946744918823,0.5493305325508118
fluid_test_0060,0.02110588550567627,0.0017944168066605926,0.04236055538058281,0.04236055538058281,0.07317017018795013,0.030726492770554614,0.003803138616959396,0.061669589665314106,0.448518306016922,0.5514817237854004
fluid_test_0061,0.010494163259863853,0.000358358200173825,0.018930351361632347,0.018930351361632347,0.023417765274643898,0.015277673682561499,0.0007595146817207248,0.027559294022552194,0.46302005648612976,0.5369799137115479
fluid_test_0062,0.017195172607898712,0.0012472118251025677,0.03531588613986969,0.03531588613986969,0.033733949065208435,0.02503317601542676,0.0026433766324354124,0.05141377839231609,0.4713102877140045,0.5286897420883179
fluid_test_0063,0.015141133219003677,0.0009346235310658813,0.03057161346077919,0.03057161346077919,0.02551032230257988,0.02204285246722293,0.0019808680068765785,0.04450694379698916,0.47426337003707886,0.5257366299629211
fluid_test_0064,0.009764700196683407,0.00030231021810323,0.017387069761753082,0.017387069761753082,0.020612036809325218,0.01421570253090465,0.0006407249756590573,0.02531254484404144,0.4634186625480652,0.5365813970565796
fluid_test_0065,0.017367545515298843,0.0011299357283860445,0.033614516258239746,0.033614516258239746,0.02696439065039158,0.025284120942217214,0.0023948182982661556,0.048936880213659606,0.4820595979690552,0.5179404020309448
fluid_test_0066,0.007066861726343632,0.00016422208864241838,0.012814916670322418,0.012814916670322418,0.021859249100089073,0.010288119666270745,0.00034805702039539775,0.01865628638608996,0.4465773105621338,0.5534226894378662
fluid_test_0067,0.008735224604606628,0.00025349826319143176,0.01592162810266018,0.01592162810266018,0.019889885559678078,0.012716965397657987,0.0005372715137848264,0.023179117060038834,0.45391881465911865,0.5460811853408813
