model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10695418,0.049521007,0.18153146,0.23116755,13.339199,770.28845,0.11234175,0.18434314
E_S_WW_WM_005,100000,0.12848474,0.045196135,0.21173409,0.21672818,16.024466,703.016,0.12708318,0.16906103
N_S_WW_WM_106,100000,0.13523284,0.09221006,0.21475819,0.2937323,16.86608,1434.3075,0.13444334,0.23580433
E_S_WWC_WM_195,100000,0.15453911,0.06533337,0.25124174,0.251293,19.273933,1016.24634,0.1422348,0.19522908
N_S_WW_WM_021,100000,0.14723802,0.06432133,0.23319408,0.24353634,18.363352,1000.50433,0.14616723,0.1967863
N_S_WWC_WM_381,100000,0.15002415,0.101373605,0.22423463,0.28697455,18.710835,1576.8444,0.14148378,0.23462258
F_S_WWC_WM_677,100000,0.14588304,0.0570338,0.27192426,0.26267174,18.19436,887.1485,0.16187906,0.20924997
F_S_WWS_WM_566,100000,0.1289637,0.05061546,0.20835747,0.22842689,16.0842,787.3125,0.13155,0.18065216
E_S_WW_WM_231,100000,0.16508494,0.08483752,0.26836556,0.2838775,20.589197,1319.6294,0.15072946,0.217549
N_S_WW_WM_146,100000,0.10990408,0.05512674,0.1901316,0.2389815,13.707108,857.48456,0.115459524,0.19266713
F_S_WWC_WM_125,100000,0.11145705,0.0916071,0.17949538,0.30298018,13.900792,1424.9288,0.11614548,0.245508
N_S_WW_WM_479,100000,0.11752684,0.06310164,0.20247057,0.2580665,14.657808,981.53235,0.12881985,0.21070898
F_S_WWC_WM_437,100000,0.14564754,0.06137886,0.24603209,0.26406854,18.16499,954.73486,0.17410934,0.2227708
F_S_WWS_WM_329,100000,0.15648171,0.067485586,0.24865046,0.25412726,19.516214,1049.7236,0.15634774,0.20512049
N_S_WWS_WM_438,100000,0.15560693,0.07575155,0.23969428,0.2621745,19.40711,1178.2991,0.14719324,0.20720507
N_S_WW_WM_232,100000,0.16841479,0.12150082,0.28707653,0.34418768,21.004492,1889.9188,0.18059056,0.28380522
F_S_WWS_WM_394,100000,0.1349319,0.06661003,0.22929575,0.26192215,16.82855,1036.1046,0.13437375,0.20497245
F_S_WWC_WM_369,100000,0.17351341,0.08812695,0.2702979,0.29150295,21.640387,1370.7955,0.17398928,0.2343151
E_S_WW_WM_581,100000,0.13910358,0.062174916,0.25832948,0.25794056,17.348833,967.1173,0.15255035,0.2119471
N_S_WW_WM_030,100000,0.14368226,0.0655094,0.22886899,0.24328732,17.91988,1018.9846,0.14018583,0.19607504
F_S_WWS_WM_359,100000,0.062940866,0.012844078,0.102774136,0.11350708,7.84991,199.78688,0.06360596,0.09032976
F_S_WWC_WM_101,100000,0.15298264,0.07306121,0.2533402,0.2681578,19.079813,1136.4514,0.1552271,0.21434847
E_S_WW_WM_523,100000,0.17055316,0.075669065,0.26994234,0.26329246,21.27119,1177.0159,0.15581793,0.20552641
F_S_WWS_WM_664,100000,0.13196522,0.049578708,0.21709183,0.21890695,16.458546,771.1861,0.13364041,0.17638387
F_S_WWS_WM_676,100000,0.123634964,0.043036416,0.1983331,0.2010034,15.419606,669.4222,0.12288003,0.16204125
