model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.11138285,0.052506197,0.18904817,0.23803315,13.891538,816.72253,0.11699351,0.18981807
E_S_WW_WM_005,100000,0.16345927,0.08854172,0.26936972,0.30334634,20.386448,1377.2473,0.16167618,0.23662843
N_S_WW_WM_106,100000,0.14333951,0.08501383,0.2276321,0.2820378,17.877134,1322.3717,0.1425027,0.22641616
E_S_WWC_WM_195,100000,0.1674581,0.06638707,0.27224478,0.25331134,20.885178,1032.6365,0.15412521,0.19679712
N_S_WW_WM_021,100000,0.1476977,0.063694626,0.23392212,0.24234702,18.420683,990.75616,0.14662357,0.19582528
N_S_WWC_WM_381,100000,0.20098391,0.15953675,0.300402,0.36000732,25.066475,2481.5596,0.18954258,0.29433218
F_S_WWC_WM_677,100000,0.15899242,0.073671654,0.29636002,0.29853648,19.829348,1145.9465,0.17642589,0.23782058
F_S_WWS_WM_566,100000,0.13908182,0.056283887,0.22470462,0.24087831,17.34612,875.4836,0.14187104,0.19049938
E_S_WW_WM_231,100000,0.16886364,0.08073936,0.27450827,0.2769361,21.060474,1255.8832,0.1541796,0.21222949
N_S_WW_WM_146,100000,0.11061641,0.049108487,0.19136392,0.22555964,13.795947,763.8718,0.11620785,0.18184642
F_S_WWC_WM_125,100000,0.18047808,0.12417074,0.29064992,0.3527437,22.509014,1931.449,0.18806988,0.2858319
N_S_WW_WM_479,100000,0.12034212,0.0626688,0.20732063,0.2571799,15.008927,974.7997,0.13190566,0.20998506
F_S_WWC_WM_437,100000,0.14966443,0.0635641,0.25281754,0.2687282,18.665972,988.7259,0.17891121,0.22670172
F_S_WWS_WM_329,100000,0.15339537,0.06334927,0.24374624,0.24621616,19.13129,985.3842,0.15326405,0.198735
N_S_WWS_WM_438,100000,0.16160771,0.08009779,0.2489378,0.2695907,20.155523,1245.9038,0.15286957,0.21306635
N_S_WW_WM_232,100000,0.20052241,0.15332162,0.34180653,0.38664058,25.008917,2384.8845,0.21501943,0.3188104
F_S_WWS_WM_394,100000,0.13390717,0.053992618,0.22755435,0.235814,16.700745,839.8435,0.13335325,0.18454099
F_S_WWC_WM_369,100000,0.1506721,0.06659167,0.23471588,0.25339532,18.791647,1035.819,0.15108533,0.20368351
E_S_WW_WM_581,100000,0.15469977,0.06655869,0.2872932,0.26687896,19.293972,1035.306,0.1696542,0.21929175
N_S_WW_WM_030,100000,0.14885381,0.08745637,0.23710667,0.28110164,18.56487,1360.365,0.14523153,0.22655113
F_S_WWS_WM_359,100000,0.16213438,0.06945721,0.26474407,0.26395515,20.221207,1080.3918,0.16384764,0.21005741
F_S_WWC_WM_101,100000,0.16965505,0.08394288,0.28094986,0.28743455,21.15918,1305.7133,0.17214414,0.22975706
E_S_WW_WM_523,100000,0.14260647,0.06778543,0.22570983,0.24919964,17.78571,1054.3877,0.13028572,0.19452554
F_S_WWS_WM_664,100000,0.13820837,0.054327115,0.22736226,0.22915024,17.237186,845.0465,0.13996284,0.18463737
F_S_WWS_WM_676,100000,0.116223626,0.04743352,0.18644395,0.21102214,14.495273,737.8182,0.11551394,0.17011797
E_S_WWC_WM_466,100000,0.17721169,0.091302894,0.3272058,0.31495455,22.10163,1420.1968,0.17996812,0.24821372
N_S_WWS_WM_147,100000,0.13844343,0.051881835,0.22415589,0.22990064,17.2665,807.01074,0.14398938,0.18650681
N_S_WWS_WM_109,100000,0.19978254,0.10642293,0.32753807,0.32834676,24.916643,1655.3856,0.210915,0.26774094
E_S_WWC_WM_376,100000,0.20701803,0.108288616,0.36032847,0.34095797,25.819044,1684.4061,0.21689025,0.27126792
N_S_WW_WM_346,100000,0.15835111,0.07320979,0.24388987,0.2577989,19.749363,1138.7626,0.16309142,0.21319133
N_S_WW_WM_072,100000,0.14143471,0.065952405,0.21188484,0.23339154,17.63957,1025.8754,0.1393706,0.19211833
N_S_WWS_WM_343,100000,0.12179287,0.054897487,0.21020825,0.23585932,15.189862,853.91846,0.1290743,0.19179288
F_S_WWS_WM_143,100000,0.18419883,0.09490976,0.27580085,0.28412014,22.97306,1476.3008,0.17668438,0.2312323
N_S_WW_WM_109,100000,0.21540596,0.14803526,0.34061676,0.36827534,26.865177,2302.6567,0.20894918,0.2942859
F_S_WWC_WM_512,100000,0.13825141,0.05777795,0.22523406,0.24399318,17.242556,898.7235,0.14425272,0.19676007
N_S_WWS_WM_387,100000,0.17834318,0.09368158,0.28148797,0.30846184,22.242752,1457.1968,0.17947318,0.24371447
N_S_WWC_WM_049,100000,0.12554266,0.049179215,0.19583198,0.20872703,15.657533,764.972,0.1202358,0.16829997
F_S_WWS_WM_611,100000,0.21857904,0.10767941,0.33950964,0.31902385,27.260923,1674.9299,0.21232328,0.25252053
E_S_WWC_WM_687,100000,0.18428929,0.08537754,0.3238647,0.28291687,22.98434,1328.0292,0.17347349,0.22285871
N_S_WW_WM_284,100000,0.12511636,0.05066577,0.19238073,0.21751676,15.604366,788.09503,0.12060371,0.17376253
N_S_WW_WM_523,100000,0.12828836,0.054639902,0.18920475,0.21806426,15.999973,849.91174,0.117996275,0.17249984
F_S_WWS_WM_387,100000,0.18336849,0.09809386,0.2918898,0.31648454,22.869505,1525.8286,0.18604289,0.25076446
E_S_WWC_WM_543,100000,0.11327289,0.042914264,0.22043298,0.22482194,14.127262,667.5221,0.13006656,0.18393497
N_S_WW_WM_657,100000,0.1817766,0.10973916,0.2914746,0.33525237,22.670963,1706.969,0.18334994,0.26430818
F_S_WWS_WM_575,100000,0.14776038,0.06515852,0.25190446,0.2621053,18.4285,1013.52673,0.15383379,0.20951264
E_S_WW_WM_164,100000,0.16300179,0.08160649,0.25089988,0.26657593,20.32939,1269.3713,0.14857438,0.2102108
N_S_WWC_WM_020,100000,0.11645133,0.038974702,0.20278059,0.21217117,14.523672,606.24304,0.123009205,0.1668323
N_S_WW_WM_007,100000,0.13788307,0.07251772,0.24131356,0.28079566,17.196613,1127.9974,0.14894503,0.22679226
N_S_WW_WM_461,100000,0.17262004,0.09404865,0.2756941,0.2991145,21.528965,1462.9066,0.17725673,0.24304287
F_S_WWC_WM_539,100000,0.15714619,0.067629784,0.27457252,0.269013,19.599087,1051.9667,0.16777527,0.21702716
F_S_WWC_WM_365,100000,0.11012891,0.03227806,0.18940946,0.18541627,13.7351465,502.0782,0.11179701,0.14583169
E_S_WWC_WM_463,100000,0.16033696,0.07621703,0.28428224,0.29050323,19.997038,1185.5393,0.162388,0.22610591
N_S_WWS_WM_398,100000,0.21341664,0.1325812,0.3533479,0.3768319,26.617073,2062.272,0.2243112,0.30340222
F_S_WWC_WM_153,100000,0.20354144,0.10123196,0.31026447,0.29896092,25.385452,1574.6412,0.2065489,0.24636008
F_S_WWS_WM_409,100000,0.19935815,0.10713668,0.3329431,0.333225,24.86371,1666.4878,0.19610368,0.2613259
N_S_WW_WM_628,100000,0.20231684,0.11142439,0.2947156,0.3051642,25.232716,1733.1823,0.19239028,0.24738742
N_S_WWS_WM_284,100000,0.11750513,0.04283668,0.18582344,0.20638399,14.655103,666.3153,0.116806924,0.16497208
N_S_WW_WM_411,100000,0.15118924,0.09057541,0.22783524,0.2831375,18.856142,1408.8809,0.14494075,0.22707812
F_S_WWC_WM_279,100000,0.12017552,0.055493936,0.22059348,0.25107163,14.98815,863.19617,0.13387875,0.20312224
F_S_WWC_WM_334,100000,0.16850059,0.07187013,0.2806703,0.27309218,21.015192,1117.9244,0.16828628,0.21369538
N_S_WW_WM_592,100000,0.16872062,0.08323592,0.26230413,0.27461907,21.042637,1294.7167,0.16463527,0.21989428
N_S_WW_WM_083,100000,0.1656378,0.08980193,0.258136,0.2918553,20.658152,1396.8496,0.16322823,0.23327278
E_S_WWC_WM_406,100000,0.15085356,0.06544004,0.29897523,0.27912346,18.81428,1017.9057,0.1595112,0.21972835
E_S_WW_WM_441,100000,0.17049867,0.09154781,0.3014905,0.30645886,21.264393,1424.0063,0.16638258,0.23913118
F_S_WWC_WM_410,100000,0.11269416,0.052478705,0.1798505,0.21562642,14.055082,816.29486,0.109587364,0.17460267
F_S_WWS_WM_622,100000,0.13432261,0.057895213,0.22387652,0.2418275,16.752558,900.5476,0.1402238,0.19516824
E_S_WW_WM_447,100000,0.18839593,0.11534017,0.3149475,0.32344222,23.496515,1794.0916,0.17595002,0.25679868
E_S_WWC_WM_415,100000,0.16305704,0.074627526,0.2682495,0.2584572,20.33628,1160.8148,0.15815349,0.20900974
N_S_WW_WM_272,100000,0.1651192,0.102070175,0.26779753,0.32748306,20.59347,1587.6796,0.17474358,0.26418227
