sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0000,0.001626612851396203,4.278167125448817e-06,0.002068373141810298,0.002068373141810298,0.0013583260588347912,0.00041105398891531225,2.732040177124489e-07,0.0005226892371941114,0.34369972348213196,0.6563003063201904
heat_test_0001,0.0007305435719899833,8.542193654648145e-07,0.0009242398664355278,0.0009242398664355278,0.0006833550287410617,0.0001846123674020938,5.4550501607223394e-08,0.0002335604833607341,0.3877359628677368,0.6122640371322632
heat_test_0002,0.000429619278293103,4.128827413296676e-07,0.000642559549305588,0.000642559549305588,0.0006608678959310055,0.0001085671479268812,2.6366717444111328e-08,0.00016237832231005313,0.44798076152801514,0.5520192384719849
heat_test_0003,0.00045527255861088634,7.678775659769599e-07,0.0008762862416915596,0.0008762862416915596,0.0010760858422145247,0.00011504987256190195,4.9036708942068956e-08,0.00022144233938010786,0.4574229121208191,0.5425770282745361
heat_test_0004,0.0011891890317201614,2.2546887521457393e-06,0.0015015620738267899,0.0015015620738267899,0.0010361789027228951,0.000300514590575951,1.439845634157317e-07,0.00037945297156644076,0.3637990951538086,0.6362009048461914
heat_test_0005,0.0004319373983889818,5.851873083884129e-07,0.0007649753824807703,0.0007649753824807703,0.000860301370266825,0.00010915294958913774,3.7370097772717536e-08,0.0001933134747588109,0.4541798532009125,0.5458201169967651
heat_test_0006,0.0005662594339810312,9.721101150717004e-07,0.0009859564015641809,0.0009859564015641809,0.001286858692765236,0.00014309686468973702,6.207901218179676e-08,0.00024915659028002315,0.45854857563972473,0.5414514541625977
heat_test_0007,0.0006291151512414217,9.282757673645392e-07,0.0009634706657379866,0.0009634706657379866,0.0011094354558736086,0.00015898084918170713,5.927974802117924e-08,0.00024347432151083231,0.4549948573112488,0.5450051426887512
heat_test_0008,0.000931782997213304,1.4027708630237612e-06,0.0011843863176181912,0.0011843863176181912,0.0008716745651327074,0.00023546667387954953,8.958103423036455e-08,0.0002993009183812796,0.38634926080703735,0.6136506795883179
heat_test_0009,0.0007494663004763424,1.4266539665186428e-06,0.0011944262078031898,0.0011944262078031898,0.0016097044572234154,0.00018939424467473605,9.110621069937858e-08,0.00030183805369609837,0.4589327871799469,0.5410672426223755
heat_test_0010,0.0007821980398148298,1.7455448642067495e-06,0.0013211907353252172,0.0013211907353252172,0.0019261266570538282,0.00019766573472700805,1.1147060318467222e-07,0.00033387214505727764,0.46078360080718994,0.5392163991928101
heat_test_0011,0.0004145167185924947,3.170843569932913e-07,0.0005631024250760674,0.0005631024250760674,0.0005397371714934707,0.00010475064825860546,2.0249026684586917e-08,0.0001422990712244311,0.4414823055267334,0.5585176944732666
heat_test_0012,0.0012197967153042555,2.270054210384842e-06,0.0015066699124872684,0.0015066699124872684,0.001014113426208496,0.0003082493200894307,1.4496580253094632e-07,0.0003807437504105421,0.35396265983581543,0.6460373401641846
heat_test_0013,0.0006660246290266514,1.111563960876083e-06,0.001054307329468429,0.001054307329468429,0.0013619187520816922,0.000168308076652815,7.09845434156222e-08,0.000266429244640886,0.4585578143596649,0.5414421558380127
heat_test_0014,0.000724308134522289,9.125751034844143e-07,0.0009552879491820931,0.0009552879491820931,0.000731885083951056,0.0001830366381549483,5.827710265295912e-08,0.00024140650415799617,0.3984760046005249,0.6015239953994751
heat_test_0015,0.0005141734145581722,4.5121487346477807e-07,0.0006717253127135336,0.0006717253127135336,0.0006402264116331935,0.00012993444190910475,2.8814609777372618e-08,0.00016974867068662337,0.4403642416000366,0.5596358180046082
heat_test_0016,0.0011444678530097008,2.1737630504503613e-06,0.001474368735216558,0.001474368735216558,0.0009876646799966693,0.00028921330343675833,1.388166430911939e-07,0.0003725810657542704,0.35129567980766296,0.6487042903900146
heat_test_0017,0.000453814456705004,3.5930517583437904e-07,0.000599420687649399,0.000599420687649399,0.0005292212008498609,0.00011468140221313795,2.2945250791840447e-08,0.00015147689536889643,0.43112680315971375,0.5688731670379639
heat_test_0018,0.0005311818677000701,7.100733228071476e-07,0.0008426585118286312,0.0008426585118286312,0.0009351567714475095,0.0001342325713031122,4.534532639161206e-08,0.0002129444276081343,0.45335671305656433,0.5466432571411133
heat_test_0019,0.0005299452459439635,8.902117656361952e-07,0.000943510327488184,0.000943510327488184,0.001231014379300177,0.00013392007020293292,5.68489785123078e-08,0.00023843023456006363,0.45904216170310974,0.5409578084945679
heat_test_0020,0.0005310613778419793,8.879613915269147e-07,0.000942317012231797,0.000942317012231797,0.001204827451147139,0.00013420212285513052,5.670526948225278e-08,0.00023812867724988356,0.4583735466003418,0.5416264533996582
heat_test_0021,0.000520575325936079,6.673443522231537e-07,0.0008169114589691162,0.0008169114589691162,0.0008912316407077014,0.00013155224002640853,4.261665168257075e-08,0.0002064380061375104,0.452392041683197,0.5476078987121582
heat_test_0022,0.0006660100189037621,1.318228669333621e-06,0.0011481414549052715,0.0011481414549052715,0.0015754031483083963,0.00016830438459462978,8.418216450295827e-08,0.00029014164278411136,0.459723562002182,0.5402764081954956
heat_test_0023,0.0006945354980416596,8.217816684918944e-07,0.0009065217454917729,0.0009065217454917729,0.0007208562456071377,0.0001755129296244374,5.2479028268647125e-08,0.000229083017020933,0.4083769917488098,0.591623067855835
heat_test_0024,0.0005250533577054739,5.630565169667534e-07,0.0007503709057345986,0.0007503709057345986,0.000798645953182131,0.00013268386321487607,3.5956824061275216e-08,0.00018962284338492133,0.45015859603881836,0.5498414039611816
heat_test_0025,0.0005928530008532107,6.281163678067969e-07,0.0007925379322841763,0.0007925379322841763,0.0008097508689388633,0.00014981720489417628,4.011155016712079e-08,0.00020027868226448267,0.4468829333782196,0.553117036819458
heat_test_0026,0.0005800749640911818,1.070199459718424e-06,0.0010345045011490583,0.0010345045011490583,0.0013980168150737882,0.0001465881249216247,6.834300380869108e-08,0.0002614249613134209,0.459517240524292,0.5404826998710632
heat_test_0027,0.0004160102689638734,3.447465246608772e-07,0.0005871512112207711,0.0005871512112207711,0.0005787744885310531,0.00010512807662902204,2.2015534425825995e-08,0.00014837633138185986,0.444452702999115,0.555547297000885
heat_test_0028,0.000501552305649966,5.725787559640594e-07,0.0007566893473267555,0.0007566893473267555,0.0008245810749940574,0.00012674501846590518,3.6564914833654574e-08,0.00019121954822956533,0.45181936025619507,0.5481806397438049
heat_test_0029,0.0005786073161289096,8.11541667644633e-07,0.0009008561028167605,0.0009008561028167605,0.0010363290784880519,0.00014621724223205443,5.1825101180056075e-08,0.00022765127804301108,0.4550507664680481,0.5449491739273071
heat_test_0030,0.000653244205750525,8.624606380180921e-07,0.0009286875720135868,0.0009286875720135868,0.0010431678965687752,0.00016507839359506185,5.5076789783116615e-08,0.00023468444295432316,0.45339059829711914,0.5466093420982361
heat_test_0031,0.00044889701530337334,3.558980665729905e-07,0.000596571946516633,0.000596571946516633,0.0005203239852562547,0.00011343873780060576,2.2727672583298864e-08,0.00015075700286035915,0.42859673500061035,0.5714032649993896
heat_test_0032,0.0016059490153566003,4.144405465922318e-06,0.0020357812754809856,0.0020357812754809856,0.0013271656353026628,0.0004058321242146369,2.64661989847025e-07,0.0005144530938184094,0.3401106595993042,0.6598893404006958
heat_test_0033,0.00044032203732058406,5.462572971737245e-07,0.0007390922401100397,0.0007390922401100397,0.0008117652614600956,0.00011127179383378476,3.4884024844388965e-08,0.00018677266272230236,0.4529762864112854,0.5470236539840698
heat_test_0034,0.000650170142762363,1.222517084897845e-06,0.0011056748917326331,0.0011056748917326331,0.0014012031024321914,0.00016430156101785928,7.807001679046445e-08,0.00027941010935705543,0.45749956369400024,0.5425004363059998
heat_test_0035,0.0008451155154034495,1.598217750142794e-06,0.0012642063666135073,0.0012642063666135073,0.0015821036649867892,0.00021356532588724317,1.0206228455195162e-07,0.00031947188254572573,0.4569549560546875,0.5430450439453125
heat_test_0036,0.000797844200860709,1.0858957466552965e-06,0.0010420632315799594,0.0010420632315799594,0.0008632790413685143,0.00020161960543668526,6.934536966504391e-08,0.0002633350939501393,0.41774460673332214,0.5822553634643555
heat_test_0037,0.0006437039701268077,1.0956565574815613e-06,0.0010467361425980926,0.0010467361425980926,0.0013998744543641806,0.0001626675237282986,6.996869564920283e-08,0.0002645159641936033,0.45960450172424316,0.5403954982757568
heat_test_0038,0.0006511025130748749,1.1236343198106624e-06,0.0010600162204355001,0.0010600162204355001,0.001456108526326716,0.000164537176109536,7.175535728508095e-08,0.00026787191269941196,0.4601210355758667,0.5398790240287781
heat_test_0039,0.0007210803451016545,9.007757739709632e-07,0.00094909209292382,0.00094909209292382,0.0007284263847395778,0.00018222095806512753,5.752359673912699e-08,0.00023984077729955963,0.3992273807525635,0.6007726192474365
heat_test_0040,0.0015865033492445946,4.07126935897395e-06,0.00201773876324296,0.00201773876324296,0.0013732475927099586,0.00040091809773587506,2.5999151352568556e-07,0.0005098936520193803,0.357067346572876,0.642932653427124
heat_test_0041,0.0004982687532901764,6.911135983500571e-07,0.0008313324069604278,0.0008313324069604278,0.0009882248705253005,0.0001259152467755209,4.413455721301092e-08,0.00021008225878845974,0.45619702339172363,0.5438029766082764
heat_test_0042,0.0006500257877632976,7.429259767377516e-07,0.0008619315340183675,0.0008619315340183675,0.0006735388888046145,0.0001642650817178619,4.744329890721735e-08,0.00021781482602085088,0.403986394405365,0.5960136651992798
heat_test_0043,0.0008077648817561567,1.7648519587964984e-06,0.001328477286733687,0.001328477286733687,0.001971519086509943,0.00020412661591021584,1.1270355544146848e-07,0.00033571349656222674,0.4614216089248657,0.5385783910751343
heat_test_0044,0.0006483952747657895,1.021452590066474e-06,0.001010669395327568,0.001010669395327568,0.001229021931067109,0.00016385304214063326,6.523002569229254e-08,0.0002554016993456254,0.4565214514732361,0.5434785485267639
heat_test_0045,0.0004800684400834143,4.777818958245916e-07,0.0006912177195772529,0.0006912177195772529,0.0007254710071720183,0.00012131592780621238,3.05111814714006e-08,0.0001746745088096989,0.4492572247982025,0.5507427453994751
heat_test_0046,0.0004941591178067029,6.398244067895575e-07,0.0007998902583494782,0.0007998902583494782,0.0009023658349178731,0.00012487671934902252,4.085922626200654e-08,0.00020213665538596284,0.4541814625263214,0.545818567276001
heat_test_0047,0.0008995669195428491,1.3593023595603881e-06,0.0011658911826089025,0.0011658911826089025,0.0008953938377089798,0.0002273254943590021,8.680513290582358e-08,0.0002946270963254845,0.398587703704834,0.6014122366905212
heat_test_0048,0.0008230999228544533,1.1115837423858466e-06,0.001054316759109497,0.001054316759109497,0.0009158532484434545,0.00020800186490276158,7.098580666406139e-08,0.00026643162756290195,0.42663097381591797,0.573369026184082
heat_test_0049,0.001214700168929994,2.350381237192778e-06,0.001533095259219408,0.001533095259219408,0.001017212402075529,0.00030696139486799043,1.5009549144007732e-07,0.00038742158046296826,0.3479641079902649,0.6520359516143799
heat_test_0050,0.0007306719198822975,1.173336158899474e-06,0.0010832063853740692,0.0010832063853740692,0.0013370970264077187,0.00018464480161842212,7.492931980888873e-08,0.000273732194568832,0.45738518238067627,0.5426148176193237
heat_test_0051,0.0005252184928394854,8.983713541965699e-07,0.0009478245628997684,0.0009478245628997684,0.0012099905870854855,0.00013272559376894567,5.737005034335298e-08,0.00023952046551055026,0.45821210741996765,0.5417879223823547
heat_test_0052,0.0008194935508072376,1.8167339703722973e-06,0.0013478627661243081,0.0013478627661243081,0.002015018602833152,0.00020709051490681862,1.1601674391538183e-07,0.0003406123135263929,0.4614807963371277,0.5385192632675171
heat_test_0053,0.00047774583799764514,5.440923587229918e-07,0.0007376261637546122,0.0007376261637546122,0.0007702631410211325,0.0001207289935205285,3.4745771740782526e-08,0.0001864021771864014,0.45014137029647827,0.549858570098877
heat_test_0054,0.0005885690916329622,6.126377343207423e-07,0.0007827117806300521,0.0007827117806300521,0.0006347531452775002,0.00014873463753856814,3.9123083673623315e-08,0.00019779555984869232,0.41325700283050537,0.5867429971694946
heat_test_0055,0.0007016808958724141,9.147070727522078e-07,0.0009564032079651952,0.0009564032079651952,0.0010356289567425847,0.0001773186108461229,5.841325034250024e-08,0.00024168833616926635,0.4513365626335144,0.5486634373664856
heat_test_0056,0.0004015729937236756,3.04513264381967e-07,0.0005518271937035024,0.0005518271937035024,0.0005239610327407718,0.00010147969799273026,1.9446235931505068e-08,0.0001394497584161266,0.44072961807250977,0.5592703819274902
heat_test_0057,0.0005548696499317884,5.381059509090846e-07,0.0007335570408031344,0.0007335570408031344,0.000715334084816277,0.00014021860379175716,3.436347936686012e-08,0.00018537388749893455,0.4440605640411377,0.5559394359588623
heat_test_0058,0.0004573185578919947,7.476851351384539e-07,0.0008646878995932639,0.0008646878995932639,0.0010833923006430268,0.00011556690780178437,4.7747219057570385e-08,0.00021851137471926886,0.458099901676178,0.541900098323822
heat_test_0059,0.0005079711554571986,4.846753540732607e-07,0.0006961862673051655,0.0006961862673051655,0.0006823501316830516,0.0001283670970172006,3.095139814228903e-08,0.00017593008807118178,0.44387978315353394,0.5561202168464661
heat_test_0060,0.0005104580195620656,8.424843827015138e-07,0.0009178695036098361,0.0009178695036098361,0.0011214542901143432,0.00012899554121602666,5.380110488084288e-08,0.00023195065773560716,0.4569564759731293,0.5430434942245483
heat_test_0061,0.0005905829602852464,1.040492520587577e-06,0.0010200453689321876,0.0010200453689321876,0.0013532597804442048,0.0001492435531923221,6.644591683511122e-08,0.00025777105929924646,0.4589155316352844,0.5410844087600708
heat_test_0062,0.0004704784951172769,6.237459615476837e-07,0.0007897759205661714,0.0007897759205661714,0.0009184643276967108,0.00011889249611598228,3.983245575261727e-08,0.00019958070675473415,0.45531123876571655,0.5446887612342834
heat_test_0063,0.0008693200070410967,1.2367346471364726e-06,0.0011120857670903206,0.0011120857670903206,0.0007837559678591788,0.00021968193367672556,7.897795119596348e-08,0.0002810301727212139,0.3717160224914551,0.6282839775085449
heat_test_0064,0.0006318511441349983,1.2050172699673567e-06,0.001097732805646956,0.001097732805646956,0.0015086105559021235,0.00015967224959181903,7.695247752469017e-08,0.0002774031006438117,0.459824800491333,0.540175199508667
heat_test_0065,0.0008608471835032105,1.244843360836967e-06,0.0011157254921272397,0.0011157254921272397,0.0009337154915556312,0.00021754080469841078,7.949577415530442e-08,0.00028194995120058367,0.4216901957988739,0.5783098936080933
heat_test_0066,0.0008640785235911608,1.9039142671317677e-06,0.001379824010655284,0.001379824010655284,0.00199544127099216,0.00021835738206133631,1.2158408306825613e-07,0.0003486890953149288,0.46068263053894043,0.5393173694610596
heat_test_0067,0.0005027063889428973,7.647170150448801e-07,0.0008744809892959893,0.0008744809892959893,0.0010881078196689487,0.00012703666164374725,4.8834875963714135e-08,0.0002209861421986082,0.4578399658203125,0.5421600341796875
heat_test_0068,0.0004528403514996171,6.875812346152088e-07,0.0008292052079923451,0.0008292052079923451,0.0009913815883919597,0.00011443524048513135,4.3908980246033246e-08,0.00020954470394232878,0.45657414197921753,0.5434259176254272
heat_test_0069,0.0006991536356508732,1.4192216895025922e-06,0.001191310933791101,0.001191310933791101,0.0017182119190692902,0.00017667995832705563,9.063158502861918e-08,0.00030105080686712235,0.4608112573623657,0.5391887426376343
heat_test_0070,0.0006833998486399651,7.965557529132639e-07,0.0008924996946007013,0.0008924996946007013,0.0007494575111195445,0.00017269888994572713,5.0868099736762364e-08,0.00022553956785501678,0.42036181688308716,0.5796381235122681
heat_test_0071,0.0005152198718860745,6.216553742888209e-07,0.0007884512306191027,0.0007884512306191027,0.0008666717330925167,0.00013019888741529553,3.969895072073054e-08,0.00019924595033967742,0.45241233706474304,0.5475876331329346
heat_test_0072,0.0009641834767535329,2.010621756198816e-06,0.0014179639983922243,0.0014179639983922243,0.002057023346424103,0.0002436544527639646,1.2839842993182481e-07,0.00035832727939972414,0.46086394786834717,0.5391360521316528
heat_test_0073,0.000632339040748775,7.043037726361945e-07,0.0008392281015403569,0.0008392281015403569,0.000812539248727262,0.00015979554374205215,4.4976882560205504e-08,0.00021207754411376074,0.44198089838027954,0.5580191612243652
heat_test_0074,0.0005368564161472023,5.293007916407078e-07,0.0007275306270457804,0.0007275306270457804,0.0007380243041552603,0.00013566656081849364,3.3801181350401444e-08,0.00018385097968980947,0.44631773233413696,0.5536823272705078
heat_test_0075,0.0006463114405050874,1.1265688044659328e-06,0.0010613994672894478,0.0010613994672894478,0.0013585439883172512,0.00016332644579389669,7.194275365699134e-08,0.0002682214667659999,0.4580141305923462,0.5419858694076538
heat_test_0076,0.0005627545760944486,6.397352194653649e-07,0.0007998344954103231,0.0007998344954103231,0.0008543394505977631,0.00014221116787895352,4.085353075395743e-08,0.00020212256378539933,0.45097169280052185,0.5490282773971558
heat_test_0077,0.00043990573612973094,3.4523998238000786e-07,0.0005875712377019227,0.0005875712377019227,0.0005496774683706462,0.00011116659223959872,2.2047046666345017e-08,0.00014848247437733615,0.4384241998195648,0.5615757703781128
