sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0000,0.014684567227959633,0.00044399165199138224,0.021071109920740128,0.021071109920740128,0.029026197269558907,6.934650563901549e-07,9.901515339720487e-13,9.950636067481507e-07,0.4647572338581085,0.1718807965517044,0.14522503316402435,0.11174364387989044,0.10639329254627228
poisson_test_0001,0.008973605930805206,0.00014066556468605995,0.011860251426696777,0.011860251426696777,0.013209093362092972,4.237702103321371e-07,3.1370009779744706e-13,5.600893643467955e-07,0.5169353485107422,0.16061559319496155,0.1318848729133606,0.09788033366203308,0.09268385171890259
poisson_test_0002,0.02265160158276558,0.0008181901648640633,0.028604023158550262,0.028604023158550262,0.04512753710150719,1.069700858395841e-06,1.824656484389756e-12,1.3507984419766574e-06,0.4515678882598877,0.1737823486328125,0.14890910685062408,0.11554071307182312,0.1101999282836914
poisson_test_0003,0.01270712073892355,0.00029445497784763575,0.01715969108045101,0.01715969108045101,0.027271008118987083,6.000819815102249e-07,6.566678600686869e-13,8.103504827902246e-07,0.49655646085739136,0.1652366667985916,0.13733410835266113,0.10309971868991852,0.09777301549911499
poisson_test_0004,0.015507016330957413,0.0004209519538562745,0.02051711454987526,0.02051711454987526,0.014076258055865765,7.323044518408055e-07,9.387704047359235e-13,9.68901689605287e-07,0.557319700717926,0.1503620743751526,0.121450275182724,0.08792471885681152,0.08294320106506348
poisson_test_0005,0.019438251852989197,0.0006727369036525488,0.025937171652913094,0.025937171652913094,0.018804840743541718,9.179534001991932e-07,1.5002792825575614e-12,1.224858855127981e-06,0.5563253164291382,0.1514417976140976,0.12166748195886612,0.08779966831207275,0.08276576548814774
poisson_test_0006,0.01613071747124195,0.00046247156569734216,0.02150515280663967,0.02150515280663967,0.01917915977537632,7.617581592401292e-07,1.031363828891464e-12,1.0155608791344268e-06,0.5428263545036316,0.1541982889175415,0.12539908289909363,0.09133128821849823,0.08624497056007385
poisson_test_0007,0.01898951269686222,0.0006550515536218882,0.02559397555887699,0.02559397555887699,0.02140681818127632,8.967621100932401e-07,1.460838954382132e-12,1.208651738158917e-06,0.5411786437034607,0.15470945835113525,0.12566830217838287,0.09177123010158539,0.0866723507642746
poisson_test_0008,0.01545726228505373,0.00042613729601725936,0.020643092691898346,0.020643092691898346,0.042027633637189865,7.299548632071996e-07,9.5033430345303e-13,9.748508904231109e-07,0.48264336585998535,0.16736258566379547,0.14116430282592773,0.10707549750804901,0.10175426304340363
poisson_test_0009,0.00829232856631279,0.0001240575802512467,0.011138114146888256,0.011138114146888256,0.017498265951871872,3.915975191897292e-07,2.7666241659205036e-13,5.25987101631803e-07,0.4665406346321106,0.17116639018058777,0.14494341611862183,0.11135697364807129,0.10599258542060852
poisson_test_0010,0.010371975600719452,0.0001850685221143067,0.013603989034891129,0.013603989034891129,0.015903454273939133,4.898069199571237e-07,4.1272370829390624e-13,6.424357542692547e-07,0.5036766529083252,0.1635250449180603,0.13519315421581268,0.10142198950052261,0.09618314355611801
poisson_test_0011,0.011076638475060463,0.00020853718160651624,0.014440816827118397,0.014440816827118397,0.013165789656341076,5.230839700945308e-07,4.650614698086881e-13,6.819541699717489e-07,0.5255721807479858,0.15829184651374817,0.12960314750671387,0.09583315253257751,0.090699702501297
poisson_test_0012,0.013304685242474079,0.00028728198958560824,0.016949394717812538,0.016949394717812538,0.023814117535948753,6.283014105011193e-07,6.406712860363718e-13,8.004194322722315e-07,0.4761403203010559,0.169758141040802,0.14249950647354126,0.10847416520118713,0.10312788188457489
poisson_test_0013,0.010476264171302319,0.00018410547636449337,0.013568547554314137,0.013568547554314137,0.013801359571516514,4.947318508970289e-07,4.1057600749325824e-13,6.407620632475623e-07,0.5310103297233582,0.15652991831302643,0.12846378982067108,0.09455686807632446,0.08943907171487808
poisson_test_0014,0.013324907049536705,0.00034453923581168056,0.018561767414212227,0.018561767414212227,0.02476484887301922,6.292563665687584e-07,7.68361412477896e-13,8.765622361746735e-07,0.5157368779182434,0.1606021523475647,0.13237369060516357,0.09824571013450623,0.09304157644510269
poisson_test_0015,0.01268460601568222,0.0002707672247197479,0.01645500585436821,0.01645500585436821,0.01417660154402256,5.99018744604446e-07,6.03841494999137e-13,7.770723771125595e-07,0.5340027809143066,0.15599089860916138,0.12751515209674835,0.09379234910011292,0.08869883418083191
poisson_test_0016,0.012389145791530609,0.0002715211012400687,0.01647789776325226,0.01647789776325226,0.028669288381934166,5.850659097798535e-07,6.05522724791799e-13,7.781534262601931e-07,0.508343517780304,0.16214430332183838,0.1344635933637619,0.10015696287155151,0.09489165246486664
poisson_test_0017,0.013992074877023697,0.0003461248707026243,0.018604431301355362,0.018604431301355362,0.017146093770861626,6.607627479232635e-07,7.718975573863549e-13,8.785769986422527e-07,0.5492483377456665,0.15266653895378113,0.1237998902797699,0.089675173163414,0.08461001515388489
