arm,dataset,seed,rel_l2,ci_lo,ci_hi,n_params,train_seconds,excluded,reason
st_dmfal,allen_cahn_generated,123,0.04062420761212707,0.037459479392506184,0.0441921233558096,124864,437.9765830039978,False,
st_dmfal,allen_cahn_generated,42,0.04052973797544837,0.03742175012361258,0.044044651404488835,124864,359.88291907310486,False,
st_dmfal,darcy_generated,123,0.06044704083353281,0.05200387481739745,0.06969636376295239,791616,351.1346275806427,False,
st_dmfal,darcy_generated,42,0.05954757437109947,0.05112567737326026,0.06902242326596751,791616,198.36199188232422,False,
st_dmfal,era5,123,0.04423368243234498,0.03952799939683506,0.04958186933238592,3629120,350.65964579582214,False,
st_dmfal,era5,42,0.03950288199952671,0.035370726111744126,0.04321371621585318,3629120,355.7125356197357,False,
st_dmfal,ext__cahn_hilliard_2d,123,0.2588800596445799,0.24035633295960723,0.27992057835683226,266368,357.5528950691223,False,
st_dmfal,ext__cahn_hilliard_2d,42,0.25400478951632977,0.23423161615617571,0.275458636648953,266368,193.6884307861328,False,
st_dmfal,ext__eikonal_2d,123,0.0321289420966059,0.029448979689506813,0.03496433843369596,266624,193.91394543647766,False,
st_dmfal,ext__eikonal_2d,42,0.03263143062591553,0.02974075943697244,0.03583681314392015,266624,208.131108045578,False,
st_dmfal,ext__helmholtz_2d,123,1.0914188766479491,1.0558509201407433,1.130253369599581,435584,353.3653841018677,False,
st_dmfal,ext__helmholtz_2d,42,1.7703859043121337,1.126229524862021,2.68319017053768,435584,186.84739017486572,False,
st_dmfal,ext__pressure_poisson_poiseuille,123,0.00155633399146609,0.0013026764679416373,0.0018350990342551087,281152,347.7248809337616,False,
st_dmfal,ext__pressure_poisson_poiseuille,42,0.0014982200594386085,0.0012192530328338762,0.0018321904564345458,281152,351.70177698135376,False,
st_dmfal,ext__rayleigh_benard_2d,123,0.0002776133929546631,0.00011699656950577264,0.0005260747331994933,266112,191.23091197013855,False,
st_dmfal,ext__rayleigh_benard_2d,42,0.00029669114977878055,0.00012199861060798867,0.0005693566333584384,266112,448.8606996536255,False,
st_dmfal,ext__wave_2d,123,0.4700662961602211,0.44887718053162096,0.49247293422371147,342656,463.8484342098236,False,
st_dmfal,ext__wave_2d,42,0.47471038430929186,0.45430504327267407,0.4960646183118224,342656,198.7494375705719,False,
