model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.09976775,0.035713397,0.16933407,0.19631241,12.442915,555.5142,0.10479332,0.15654813
E_S_WW_WM_005,100000,0.18247442,0.1080168,0.30070537,0.3350506,22.757992,1680.178,0.1804839,0.2613597
N_S_WW_WM_106,100000,0.14761247,0.09040344,0.23441784,0.29084057,18.410053,1406.2059,0.14675072,0.23348291
E_S_WWC_WM_195,100000,0.25133678,0.182461,0.40861043,0.4199503,31.34643,2838.1418,0.23132555,0.32625866
N_S_WW_WM_021,100000,0.14094174,0.05692851,0.2232221,0.22911376,17.578087,885.51056,0.13991675,0.18513232
N_S_WWC_WM_381,100000,0.21200602,0.18630965,0.31687626,0.3890439,26.44114,2898.006,0.19993724,0.31807172
F_S_WWC_WM_677,100000,0.2056191,0.123776175,0.3832716,0.3869597,25.644573,1925.3115,0.22816518,0.3082604
F_S_WWS_WM_566,100000,0.13533323,0.05203263,0.21864827,0.23160267,16.878597,809.3563,0.13804725,0.1831637
E_S_WW_WM_231,100000,0.13766123,0.09123112,0.22378498,0.29438013,17.168945,1419.0803,0.12569048,0.22559766
N_S_WW_WM_146,100000,0.10599447,0.045944422,0.18336807,0.21817227,13.219505,714.6557,0.11135229,0.17589073
F_S_WWC_WM_125,100000,0.22857624,0.17954367,0.36810932,0.42416486,28.50776,2792.763,0.23819126,0.34370518
N_S_WW_WM_479,100000,0.119585685,0.05704336,0.20601748,0.24536571,14.914585,887.2971,0.13107653,0.20033889
F_S_WWC_WM_437,100000,0.14953978,0.05977332,0.252607,0.26059192,18.650427,929.76105,0.1787622,0.21983789
F_S_WWS_WM_329,100000,0.20938995,0.09720668,0.332722,0.30499578,26.114868,1512.0288,0.20921068,0.24617933
N_S_WWS_WM_438,100000,0.14669412,0.06614018,0.22596514,0.24497814,18.295517,1028.7963,0.13876235,0.19361426
N_S_WW_WM_232,100000,0.16795297,0.1067441,0.2862893,0.3226099,20.946896,1660.3815,0.18009536,0.26601294
F_S_WWS_WM_394,100000,0.14796075,0.06432041,0.25143623,0.2573812,18.45349,1000.49005,0.14734869,0.20141883
F_S_WWC_WM_369,100000,0.18542723,0.09348075,0.28885716,0.300227,23.126263,1454.073,0.18593577,0.24132763
E_S_WW_WM_581,100000,0.19052641,0.11711217,0.3538269,0.35400796,23.76223,1821.6544,0.20894413,0.29088473
N_S_WW_WM_030,100000,0.23457147,0.16677657,0.37364486,0.3881818,29.255474,2594.1738,0.2288633,0.31285134
F_S_WWS_WM_359,100000,0.16679586,0.07483241,0.27235565,0.27397844,20.802586,1164.002,0.1685584,0.21803398
F_S_WWC_WM_101,100000,0.18852346,0.11377084,0.31219605,0.33462816,23.512424,1769.6809,0.19128937,0.26748067
E_S_WW_WM_523,100000,0.16754447,0.10201975,0.26518035,0.3057182,20.895948,1586.895,0.15306917,0.23864403
F_S_WWS_WM_664,100000,0.1312567,0.04613493,0.21592627,0.21116741,16.37018,717.6189,0.1329229,0.17014776
F_S_WWS_WM_676,100000,0.118575715,0.042623192,0.19021714,0.20003608,14.788623,662.9945,0.11785167,0.16126144
E_S_WWC_WM_466,100000,0.1575582,0.07480802,0.2909174,0.2850885,19.650473,1163.6226,0.16000894,0.22467646
N_S_WWS_WM_147,100000,0.16895625,0.07939889,0.2735597,0.28440663,21.072023,1235.0325,0.17572452,0.23072475
N_S_WWS_WM_109,100000,0.2075942,0.122320384,0.34034508,0.3520177,25.890905,1902.6672,0.21916197,0.28704277
E_S_WWC_WM_376,100000,0.26119864,0.17376018,0.45463338,0.4319014,32.576385,2702.802,0.2736546,0.34362295
N_S_WW_WM_346,100000,0.17653789,0.14974022,0.27190083,0.3686937,22.017595,2329.1768,0.18182261,0.30489773
N_S_WW_WM_072,100000,0.12636423,0.054549564,0.18930762,0.2122587,15.759998,848.5067,0.12452007,0.17472263
N_S_WWS_WM_343,100000,0.13743481,0.059921905,0.23720543,0.24641642,17.140707,932.07214,0.14565141,0.20037755
F_S_WWS_WM_143,100000,0.21257515,0.109863505,0.3182887,0.30568445,26.512123,1708.9031,0.2039031,0.24878249
N_S_WW_WM_109,100000,0.19286111,0.12678875,0.30496708,0.3408242,24.05341,1972.1715,0.18708012,0.2723499
F_S_WWC_WM_512,100000,0.31511426,0.25583127,0.5133724,0.51342076,39.30068,3979.4004,0.3287929,0.41403088
N_S_WWS_WM_387,100000,0.19101636,0.11117905,0.30149066,0.33603603,23.823336,1729.3661,0.19222663,0.2655007
N_S_WWC_WM_049,100000,0.18071322,0.0708509,0.28189167,0.25053048,22.538338,1102.0704,0.1730742,0.20200679
F_S_WWS_WM_611,100000,0.17645887,0.07898443,0.27408612,0.27322948,22.007746,1228.5857,0.1714086,0.2162724
E_S_WWC_WM_687,100000,0.23531999,0.12914449,0.41354454,0.34795654,29.34883,2008.8146,0.22150925,0.2740916
N_S_WW_WM_284,100000,0.21710584,0.24070582,0.33382505,0.47410956,27.077183,3744.127,0.2092753,0.3787408
N_S_WW_WM_523,100000,0.24695945,0.16380006,0.36422557,0.37756053,30.80049,2547.8745,0.22714682,0.29866946
F_S_WWS_WM_387,100000,0.16901432,0.09950572,0.2690405,0.318754,21.079266,1547.7899,0.17147933,0.25256264
E_S_WWC_WM_543,100000,0.16112347,0.07420796,0.31355187,0.29563993,20.095129,1154.2888,0.18501137,0.24187374
N_S_WW_WM_657,100000,0.16989473,0.08390892,0.27242228,0.29315352,21.18907,1305.1852,0.17136522,0.23111805
F_S_WWS_WM_575,100000,0.17884389,0.08988335,0.30489618,0.30784336,22.3052,1398.1162,0.18619496,0.24607317
E_S_WW_WM_164,100000,0.27958718,0.21455209,0.4303535,0.43224,34.86978,3337.3113,0.2548407,0.3408467
N_S_WWC_WM_020,100000,0.16746336,0.07604319,0.29160953,0.29636377,20.885834,1182.8354,0.17689395,0.2330338
N_S_WW_WM_007,100000,0.26249245,0.20876423,0.45939645,0.47642702,32.737747,3247.2825,0.28355148,0.38479927
N_S_WW_WM_461,100000,0.1776859,0.097157374,0.28378484,0.30401784,22.160778,1511.2617,0.1824587,0.24702701
F_S_WWC_WM_539,100000,0.18046454,0.08835344,0.3153153,0.30747935,22.50732,1374.3187,0.19267079,0.24806003
F_S_WWC_WM_365,100000,0.109507404,0.030601759,0.18834054,0.18053745,13.657633,476.00375,0.11116609,0.14199448
E_S_WWC_WM_463,100000,0.22225134,0.117900275,0.39405832,0.361312,27.718925,1833.9133,0.22509438,0.28121814
N_S_WWS_WM_398,100000,0.14680019,0.063559994,0.24305294,0.26091474,18.308744,988.6619,0.15429407,0.21007273
F_S_WWC_WM_153,100000,0.2441254,0.13665698,0.37212783,0.34735334,30.44703,2125.6697,0.24773246,0.28623807
F_S_WWS_WM_409,100000,0.16146533,0.075514935,0.26965925,0.27975956,20.137766,1174.6185,0.15882947,0.21939656
