sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.002502255607396364,1.3201117326389067e-05,0.0036333343014121056,0.0036333343014121056,0.003060855669900775,0.0006365740874675757,8.543685650981939e-07,0.0009243206251789149,0.5232946872711182,0.47670531272888184
l2_test_0001,0.007939017377793789,0.00019345502369105816,0.013908810913562775,0.013908810913562775,0.016327718272805214,0.0020196868488255026,1.2520295586765792e-05,0.003538402946880792,0.4588218331336975,0.5411781072616577
l2_test_0002,0.0007474998710677028,8.782852205513336e-07,0.0009371687192469835,0.0009371687192469835,0.00111529475543648,0.0001901640451521143,5.684210397322835e-08,0.00023841581990840383,0.46937090158462524,0.5306291580200195
l2_test_0003,0.006294971331954002,0.00015068106586113572,0.01227522175759077,0.01227522175759077,0.011445640586316586,0.001601441363315692,9.751990141766187e-06,0.0031228176952438347,0.5011947154998779,0.49880531430244446
l2_test_0004,0.002737746573984623,1.533780960016884e-05,0.003916351590305567,0.003916351590305567,0.005080593284219503,0.0006964830139256362,9.926540349467494e-07,0.0009963202529876675,0.46682772040367126,0.5331723093986511
l2_test_0005,0.0017220380250364542,6.956619927223073e-06,0.0026375404559075832,0.0026375404559075832,0.0027296743355691433,0.0004380866531507807,4.502283585703744e-07,0.0006709905670369137,0.485374391078949,0.514625608921051
l2_test_0006,0.015020931139588356,0.0006658333586528897,0.02580374665558338,0.02580374665558338,0.033506643027067184,0.003821326448358364,4.3092344167687513e-05,0.006564475840105721,0.464229017496109,0.5357710123062134
l2_test_0007,0.0025559428613632917,1.3186528121877927e-05,0.0036313259042799473,0.0036313259042799473,0.00395684689283371,0.000650232130475499,8.534243603452227e-07,0.0009238096887390496,0.4832667112350464,0.5167332887649536
l2_test_0008,0.0033587419893592596,3.652631858130917e-05,0.006043700966984034,0.006043700966984034,0.005676568951457739,0.0008544643123570075,2.3639618998196358e-06,0.0015375181562637813,0.4987921416759491,0.5012078285217285
l2_test_0009,0.000881628249771893,1.272225290449569e-06,0.0011279296595603228,0.0011279296595603228,0.001401532907038927,0.00022428631868194257,8.233767407780073e-08,0.0002869454230174859,0.464853972196579,0.5351459980010986
