sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0000,0.0017634107498452067,5.1562528824433684e-06,0.002270738361403346,0.002270738361403346,0.0014974906807765365,0.0004466651831800082,3.3081976078558793e-07,0.0005751693224276475,0.34198951721191406,0.32934802770614624,0.3286624550819397
heat_test_0001,0.0007906503160484135,9.91859224086511e-07,0.0009959213202819228,0.0009959213202819228,0.0007388234371319413,0.00020026869422231676,6.363664442497061e-08,0.00025226305272078517,0.3419947624206543,0.3293510675430298,0.3286541700363159
heat_test_0002,0.0004534986801445484,3.2085492307487584e-07,0.0005664405762217939,0.0005664405762217939,0.0005816618213430047,0.00011486947726525865,2.0585714339171465e-08,0.00014347722659675648,0.3417910933494568,0.32946860790252686,0.32874026894569397
heat_test_0003,0.00033627028460614383,1.845688757384778e-07,0.00042961479630321264,0.00042961479630321264,0.000525784504134208,8.517597405186591e-05,1.1841744909015088e-08,0.00010881978104333376,0.3416540324687958,0.32957667112350464,0.3287692964076996
heat_test_0004,0.0011643074685707688,2.213607785961358e-06,0.0014878198271617293,0.0014878198271617293,0.001029583509080112,0.000294914618600723,1.42022746928936e-07,0.0003768590588984315,0.34214818477630615,0.3292602300643921,0.32859161496162415
heat_test_0005,0.0003623644879553467,2.089842894292815e-07,0.00045714800944551826,0.00045714800944551826,0.0005133362719789147,9.178553573222382e-05,1.3408212167472239e-08,0.00011579383838806849,0.34167224168777466,0.32956671714782715,0.3287610113620758
heat_test_0006,0.0005254780990071595,4.345010324868781e-07,0.0006591669516637921,0.0006591669516637921,0.0008570736972615123,0.00013310158814145746,2.7877129168320753e-08,0.00016696446204434237,0.34161177277565,0.3296160101890564,0.32877224683761597
heat_test_0007,0.0005310291890054941,4.6226364247559104e-07,0.0006798997055739164,0.0006798997055739164,0.000783368363045156,0.00013450765795881142,2.9658349020148e-08,0.00017221598913404884,0.34154608845710754,0.32968902587890625,0.3287649154663086
heat_test_0008,0.0010302980663254857,1.7183549516630592e-06,0.0013108603889122605,0.0013108603889122605,0.0009677550406195223,0.000260970550715809,1.1024784606462662e-07,0.00033203591153581694,0.3420288562774658,0.3293277621269226,0.32864341139793396
heat_test_0009,0.0007612713961862028,9.15495547815226e-07,0.0009568153182044625,0.0009568153182044625,0.0012845611199736595,0.0001928271264406544,5.873723128664457e-08,0.000242357652301229,0.3415982723236084,0.32962679862976074,0.32877495884895325
