sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.03936978429555893,0.0024362565018236637,0.04935844987630844,0.04935844987630844,0.033847834914922714,1.7232481161158389e-06,4.667588544381721e-12,2.1604602942501094e-06,0.5862914323806763,0.1476336121559143,0.1404985785484314,0.0707753449678421,0.05480099841952324
l5_test_0001,0.04974029213190079,0.004032295662909746,0.06350035965442657,0.06350035965442657,0.04196004569530487,2.1771738465180897e-06,7.725416855601644e-12,2.779463416047027e-06,0.5842350125312805,0.14809587597846985,0.14095290005207062,0.07134708017110825,0.05536913871765137
l5_test_0002,0.02749716117978096,0.0012313168263062835,0.0350901260972023,0.0350901260972023,0.028501354157924652,1.2035735539180049e-06,2.3590620727618502e-12,1.535923926768688e-06,0.566802978515625,0.15347173810005188,0.14623385667800903,0.07502548396587372,0.05846590921282768
l5_test_0003,0.037625886499881744,0.0023295735009014606,0.04826565459370613,0.04826565459370613,0.04689856246113777,1.6469162630241706e-06,4.46319612814312e-12,2.112627738249615e-06,0.5440499782562256,0.15951590240001678,0.15222403407096863,0.08062102645635605,0.06358909606933594
l5_test_0004,0.02863125316798687,0.0012750148307532072,0.03570735082030296,0.03570735082030296,0.1000094935297966,1.2532137009786621e-06,2.4427824465468457e-12,1.5629403648908375e-06,0.49099475145339966,0.17126162350177765,0.16459237039089203,0.09541675448417664,0.07773453742265701
l5_test_0005,0.019112424924969673,0.0005458726081997156,0.02336391620337963,0.02336391620337963,0.051201723515987396,8.365666928501471e-07,1.0458294234689667e-12,1.0226579927465838e-06,0.5065979957580566,0.16804039478302002,0.1610981971025467,0.09090634435415268,0.07335704565048218
l5_test_0006,0.07956644892692566,0.011825839057564735,0.10874667018651962,0.10874667018651962,0.05885910987854004,3.4826894704327507e-06,2.265695376142554e-11,4.759931960153757e-06,0.6325487494468689,0.13272544741630554,0.12604790925979614,0.06153029203414917,0.04714760184288025
l5_test_0007,0.03536882996559143,0.0020404092501848936,0.04517088830471039,0.04517088830471039,0.03895771875977516,1.548123026274802e-06,3.909190528536079e-12,1.977167250650949e-06,0.5514752864837646,0.15753048658370972,0.15020889043807983,0.07881778478622437,0.06196756288409233
l5_test_0008,0.038556091487407684,0.002366325119510293,0.048644889146089554,0.048644889146089554,0.03556596115231514,1.6876321069394357e-06,4.53360802191443e-12,2.1292271491850335e-06,0.5783739686012268,0.1499374955892563,0.14278437197208405,0.07255473732948303,0.05634944140911102
l5_test_0009,0.03767178952693939,0.0023195052053779364,0.04816124215722084,0.04816124215722084,0.03436620160937309,1.6489254765953516e-06,4.44390642658178e-12,2.10805751929384e-06,0.5717213153839111,0.15181690454483032,0.14458954334259033,0.07410633563995361,0.05776596814393997
l5_test_0010,0.022787850350141525,0.0008436897769570351,0.02904633805155754,0.02904633805155754,0.035818129777908325,9.974431124998762e-07,1.6164130234188528e-12,1.2713823106482358e-06,0.5330054759979248,0.1622021645307541,0.15499821305274963,0.08351849019527435,0.06627564132213593
l5_test_0011,0.030679747462272644,0.0016263247234746814,0.04032771661877632,0.04032771661877632,0.08417828381061554,1.34287799547926e-06,3.1158519815351653e-12,1.7651776085143291e-06,0.48401713371276855,0.17291522026062012,0.16617080569267273,0.09728991985321045,0.07960691303014755
l5_test_0012,0.017291082069277763,0.0004999843658879399,0.02236033044755459,0.02236033044755459,0.022980818524956703,7.568450052404394e-07,9.579128046827568e-13,9.787302117330291e-07,0.5473577976226807,0.15870049595832825,0.15144482254981995,0.07975027710199356,0.06274658441543579
l5_test_0013,0.02810882031917572,0.001290784333832562,0.035927485674619675,0.035927485674619675,0.06425824761390686,1.230346381824658e-06,2.4729950090864183e-12,1.572575850067613e-06,0.5121020078659058,0.16694116592407227,0.15993669629096985,0.0892687514424324,0.07175134867429733
l5_test_0014,0.02001609280705452,0.0006907690549269319,0.02628248557448387,0.02628248557448387,0.06368682533502579,8.761209856475492e-07,1.3234344270305017e-12,1.1504061950926177e-06,0.5006791353225708,0.1692032665014267,0.16241000592708588,0.09265752136707306,0.07505007088184357
l5_test_0015,0.017055030912160873,0.0004723515303339809,0.02173364907503128,0.02173364907503128,0.032646045088768005,7.465128502874205e-07,9.04971455287118e-13,9.512998482212967e-07,0.5258169174194336,0.16386756300926208,0.1567266434431076,0.08547039330005646,0.06811846792697906
l5_test_0016,0.02458970993757248,0.0010146880522370338,0.03185416758060455,0.03185416758060455,0.02276468649506569,1.0763120012963006e-06,1.9440261422380323e-12,1.3942833382479857e-06,0.577884316444397,0.1501592993736267,0.14295075833797455,0.07260846346616745,0.05639716237783432
l5_test_0017,0.02045554667711258,0.0007043213117867708,0.02653905190527439,0.02653905190527439,0.053443823009729385,8.953562460699131e-07,1.3493989996533567e-12,1.161636316214805e-06,0.5100784301757812,0.1672622561454773,0.160329207777977,0.08992929756641388,0.07240084558725357
l5_test_0018,0.02922540158033371,0.001368330791592598,0.03699095547199249,0.03699095547199249,0.07313577830791473,1.2792200698371627e-06,2.621565144302962e-12,1.6191248052539265e-06,0.4978336989879608,0.17003878951072693,0.16314072906970978,0.09330219775438309,0.07568459212779999
l5_test_0019,0.029738053679466248,0.0017913607880473137,0.04232446849346161,0.04232446849346161,0.11215976625680923,1.3016592774645367e-06,3.432042187218531e-12,1.8525770943883307e-06,0.48746055364608765,0.17197269201278687,0.16535848379135132,0.09644371271133423,0.07876455783843994
l5_test_0020,0.10153483599424362,0.01834973320364952,0.13546118140220642,0.13546118140220642,0.0741717517375946,4.444263995293169e-06,3.515598806189032e-11,5.9292482759299835e-06,0.6274328231811523,0.13429521024227142,0.1275806874036789,0.06261368840932846,0.04807759448885918
l5_test_0021,0.03281444311141968,0.001697232248261571,0.04119747877120972,0.04119747877120972,0.03526248782873154,1.436315394786735e-06,3.2517026812287333e-12,1.8032478193998579e-06,0.5532575845718384,0.1570121943950653,0.1497287005186081,0.07840564846992493,0.06159590184688568
l5_test_0022,0.09296945482492447,0.01662254147231579,0.12892843782901764,0.12892843782901764,0.06725159287452698,4.069350156471138e-06,3.184688644098568e-11,5.643304670777051e-06,0.6370626091957092,0.1311211735010147,0.1245185136795044,0.06075047701597214,0.04654721915721893
l5_test_0023,0.030873309820890427,0.001496820361353457,0.03868876397609711,0.03868876397609711,0.03248322010040283,1.3513503804772305e-06,2.8677364499267287e-12,1.693439291822088e-06,0.5608047246932983,0.15503475069999695,0.14783290028572083,0.07650844752788544,0.059819187968969345
l5_test_0024,0.024712948128581047,0.0009635936003178358,0.03104180470108986,0.03104180470108986,0.03227517008781433,1.0817062391436488e-06,1.8461350218732468e-12,1.358725541151189e-06,0.5407809019088745,0.1602621078491211,0.15301325917243958,0.08151485025882721,0.06442892551422119
l5_test_0025,0.031398482620716095,0.001575997332111001,0.03969883173704147,0.03969883173704147,0.031159905716776848,1.3743376295599478e-06,3.0194304613783637e-12,1.737650795576582e-06,0.5694540739059448,0.15262676775455475,0.14541517198085785,0.0744873583316803,0.05801662057638168
l5_test_0026,0.03431129455566406,0.0018673541489988565,0.0432128943502903,0.0432128943502903,0.03396882489323616,1.5018338241495899e-06,3.5776367667551975e-12,1.891464231096909e-06,0.5690083503723145,0.15277153253555298,0.1455548256635666,0.0745684802532196,0.05809679999947548
l5_test_0027,0.08290594816207886,0.013107756152749062,0.1144891083240509,0.1144891083240509,0.06106002628803253,3.6288621220923432e-06,2.511296015642152e-11,5.011283240824319e-06,0.6385149955749512,0.1307608187198639,0.12416079640388489,0.06036729738116264,0.046196069568395615
l5_test_0028,0.06455273926258087,0.007285239174962044,0.08535361289978027,0.08535361289978027,0.04945135489106178,2.8255269444518597e-06,1.395768421374336e-11,3.7359984380157946e-06,0.6138609647750854,0.1388610601425171,0.1319817304611206,0.0651702880859375,0.05012589320540428
l5_test_0029,0.025125497952103615,0.0011453875340521336,0.033843573182821274,0.033843573182821274,0.03332018852233887,1.0997638871320677e-06,2.1944313863574963e-12,1.481361271682256e-06,0.5449120998382568,0.15926142036914825,0.1520586907863617,0.080410897731781,0.06335695087909698
l5_test_0030,0.02067708596587181,0.0006844307063147426,0.02616162598133087,0.02616162598133087,0.02629408799111843,9.050532045072255e-07,1.3112908767309308e-12,1.1451160704464705e-06,0.5474193096160889,0.15864476561546326,0.15140682458877563,0.07976306229829788,0.06276598572731018
l5_test_0031,0.08848531544208527,0.01566551998257637,0.12516197562217712,0.12516197562217712,0.06462005525827408,3.8730756560606755e-06,3.001334283057722e-11,5.478443495678066e-06,0.6427741050720215,0.12914088368415833,0.12262716889381409,0.05972082167863846,0.04573698341846466
l5_test_0032,0.02400517836213112,0.0012117831502109766,0.03481067717075348,0.03481067717075348,0.1072407215833664,1.0507265693663833e-06,2.3216377856624135e-12,1.5236922154532708e-06,0.46778738498687744,0.17571082711219788,0.16943034529685974,0.10237430036067963,0.08469713479280472
l5_test_0033,0.03073771297931671,0.0014868760481476784,0.03856003284454346,0.03856003284454346,0.034976597875356674,1.3454151942430626e-06,2.8486842842921613e-12,1.6878046234106506e-06,0.547531247138977,0.15851667523384094,0.1512368619441986,0.07982466369867325,0.06289055943489075
l5_test_0034,0.019144708290696144,0.0006088459049351513,0.024674803018569946,0.024674803018569946,0.03042265772819519,8.379797625472624e-07,1.1664790505604681e-12,1.0800365960368392e-06,0.5338233709335327,0.16198495030403137,0.15478816628456116,0.08331555128097534,0.06608793139457703
l5_test_0035,0.058773674070835114,0.00561286648735404,0.07491906732320786,0.07491906732320786,0.048957403749227524,2.5725724672359435e-06,1.0753609604697544e-11,3.2792697226039186e-06,0.5800244808197021,0.1491895318031311,0.1420237272977829,0.07241088896989822,0.05635139346122742
l5_test_0036,0.019036851823329926,0.0006992217386141419,0.02644280157983303,0.02644280157983303,0.05695813521742821,8.332587955029824e-07,1.3396288012756483e-12,1.1574233596299484e-06,0.5055623054504395,0.1682949662208557,0.16137948632240295,0.09118462353944778,0.07357856631278992
l5_test_0037,0.0650685727596283,0.007082835771143436,0.08415958285331726,0.08415958285331726,0.05316585674881935,2.848105404504959e-06,1.3569902464038265e-11,3.683734752426204e-06,0.5869920253753662,0.1470566689968109,0.1399398148059845,0.07092870026826859,0.05508284270763397
l5_test_0038,0.07733641564846039,0.011879809200763702,0.10899453610181808,0.10899453610181808,0.0577668771147728,3.3850790640068155e-06,2.2760354377060868e-11,4.770781256872804e-06,0.6339491605758667,0.13207966089248657,0.1254536509513855,0.06140772998332977,0.047109782695770264
