sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.026930052787065506,0.0012428783811628819,0.035254478454589844,0.035254478454589844,0.02415764518082142,4.780009472612817e-06,3.915720989262631e-11,6.257571876944201e-06,0.5531128644943237,0.23971325159072876,0.2071738988161087
l3_test_0001,0.04276426136493683,0.0030323793180286884,0.055067043751478195,0.055067043751478195,0.0363653302192688,7.5905374575377035e-06,9.553590699599378e-11,9.774247115002877e-06,0.5488072037696838,0.2415079027414322,0.20968490839004517
l3_test_0002,0.021019430831074715,0.0007568747969344258,0.0275113582611084,0.0275113582611084,0.022335128858685493,3.730890513876906e-06,2.384553930230139e-11,4.883189577545299e-06,0.5414960384368896,0.24556371569633484,0.21294023096561432
l3_test_0003,0.03777250275015831,0.0022686936426907778,0.047630805522203445,0.047630805522203445,0.046320077031850815,6.70451418635057e-06,7.147578918042797e-11,8.454335510759336e-06,0.5195558667182922,0.2555740773677826,0.22487005591392517
l3_test_0004,0.02947106398642063,0.0012954839039593935,0.035992830991744995,0.035992830991744995,0.1002197414636612,5.2310318935108e-06,4.081456070737541e-11,6.388627398804317e-06,0.48871880769729614,0.27029654383659363,0.24098461866378784
l3_test_0005,0.018203411251306534,0.0004960907390341163,0.022273095324635506,0.022273095324635506,0.048797857016325,3.231054870301035e-06,1.562946905229116e-11,3.953412474828172e-06,0.49278920888900757,0.26824238896369934,0.23896843194961548
l3_test_0006,0.06069977581501007,0.0068908571265637875,0.0830111876130104,0.0830111876130104,0.044880460947752,1.0774041390686738e-05,2.1709826394477826e-10,1.473425493297249e-05,0.5789299011230469,0.22634583711624146,0.1947242021560669
l3_test_0007,0.03356390446424484,0.001980480970814824,0.04450259357690811,0.04450259357690811,0.03840133920311928,5.957499695433913e-06,6.239557324184021e-11,7.899086590562859e-06,0.5235470533370972,0.2535747289657593,0.22287818789482117
l3_test_0008,0.028240866959095,0.0013173031620681286,0.03629467263817787,0.03629467263817787,0.026520129293203354,5.01267534254923e-06,4.150198216583359e-11,6.442203451572813e-06,0.5506285429000854,0.2411612570285797,0.20821015536785126
l3_test_0009,0.03269056975841522,0.0017283662455156446,0.041573625057935715,0.041573625057935715,0.02965560555458069,5.80248521404262e-06,5.4452632592792075e-11,7.379202824408593e-06,0.5396504998207092,0.24589723348617554,0.21445223689079285
l3_test_0010,0.021059054881334305,0.0007218626560643315,0.026867501437664032,0.026867501437664032,0.03316325321793556,3.73792367259671e-06,2.2742472606783087e-11,4.768906782060076e-06,0.5115920901298523,0.25942885875701904,0.22897903621196747
l3_test_0011,0.036775317043066025,0.002341357059776783,0.048387572169303894,0.048387572169303894,0.10096915811300278,6.527516496686011e-06,7.376506922381403e-11,8.588659485921947e-06,0.4725978970527649,0.27710020542144775,0.25030189752578735
l3_test_0012,0.018191799521446228,0.0005168628413230181,0.022734617814421654,0.022734617814421654,0.023366602137684822,3.228993820545041e-06,1.628389959156613e-11,4.035331433192087e-06,0.5258910655975342,0.25292038917541504,0.2211885005235672
l3_test_0013,0.024173595011234283,0.0009480618755333126,0.03079061396420002,0.03079061396420002,0.05514508858323097,4.290745883584173e-06,2.986893843685722e-11,5.465248344672046e-06,0.4954635500907898,0.2668969929218292,0.23763945698738098
l3_test_0014,0.025036705657839775,0.000937138160225004,0.03061271272599697,0.03061271272599697,0.07397664338350296,4.443945622898044e-06,2.952478391649737e-11,5.433671369664832e-06,0.4938850998878479,0.26789331436157227,0.23822158575057983
l3_test_0015,0.018215231597423553,0.0005126694450154901,0.02264220453798771,0.02264220453798771,0.034039098769426346,3.233152948862398e-06,1.6151785539326196e-11,4.018928333642219e-06,0.5066103935241699,0.26184964179992676,0.23153996467590332
l3_test_0016,0.02007436752319336,0.0006840676069259644,0.026154685765504837,0.026154685765504837,0.01868162862956524,3.563144405110963e-06,2.155172965522537e-11,4.642383982714346e-06,0.5469558835029602,0.24265815317630768,0.2103859782218933
l3_test_0017,0.022711055353283882,0.0007879899349063635,0.02807115763425827,0.02807115763425827,0.05649354308843613,4.031149161871374e-06,2.4825829897802158e-11,4.982552409381422e-06,0.4984649419784546,0.2657223343849182,0.235812708735466
l3_test_0018,0.02532590553164482,0.0010854885913431644,0.03294675424695015,0.03294675424695015,0.06521782279014587,4.495277796184036e-06,3.419860321933239e-11,5.847957248264609e-06,0.4841374158859253,0.2719421684741974,0.24392041563987732
l3_test_0019,0.02277224324643612,0.00090284418547526,0.03004736639559269,0.03004736639559269,0.07934730499982834,4.042009842731881e-06,2.844434323325713e-11,5.33332396834309e-06,0.47764021158218384,0.2750365734100342,0.24732324481010437
l3_test_0020,0.07819128036499023,0.010897744446992874,0.10439226031303406,0.10439226031303406,0.0570991113781929,1.3878734801436865e-05,3.4333630155176026e-10,1.8529335872799826e-05,0.5723860263824463,0.22957578301429749,0.1980382204055786
l3_test_0021,0.03221265226602554,0.00166424666531384,0.040795180946588516,0.040795180946588516,0.03492433577775955,5.71765618831389e-06,5.243252837483954e-11,7.241031159630927e-06,0.5268417596817017,0.25214236974716187,0.22101587057113647
l3_test_0022,0.07100106030702591,0.010099601931869984,0.10049677640199661,0.10049677640199661,0.052362870424985886,1.2602490738382235e-05,3.181906119472358e-10,1.7837898312598934e-05,0.583974301815033,0.2236969769001007,0.19232873618602753
l3_test_0023,0.02907044067978859,0.0012810357147827744,0.035791561007499695,0.035791561007499695,0.03003808669745922,5.1599223707856755e-06,4.035936671194369e-11,6.35290253636709e-06,0.5374734997749329,0.24745473265647888,0.21507175266742706
l3_test_0024,0.024083781987428665,0.0008991222130134702,0.029985366389155388,0.029985366389155388,0.031193017959594727,4.274804321644085e-06,2.8327081513116405e-11,5.3223191396331105e-06,0.5188897848129272,0.25599735975265503,0.22511282563209534
l3_test_0025,0.02380881831049919,0.0009561589104123414,0.03092181868851185,0.03092181868851185,0.024257948622107506,4.225999033710204e-06,3.012403764774654e-11,5.488536818334575e-06,0.5447096824645996,0.2440539002418518,0.21123641729354858
l3_test_0026,0.02878595143556595,0.0013111364096403122,0.03620961681008339,0.03620961681008339,0.02844947762787342,5.109426321149493e-06,4.130769701063929e-11,6.427106278640874e-06,0.5388567447662354,0.24663755297660828,0.21450573205947876
l3_test_0027,0.06707055866718292,0.008378150872886181,0.09153223782777786,0.09153223782777786,0.04876348003745079,1.1904837628708663e-05,2.639558441226929e-10,1.624671764759297e-05,0.5823026895523071,0.22465232014656067,0.1930450201034546
l3_test_0028,0.0472932904958725,0.0040297796949744225,0.06348054856061935,0.06348054856061935,0.0367431677877903,8.394427532272715e-06,1.2695926788067427e-10,1.126762081922689e-05,0.5708842277526855,0.23062673211097717,0.1984890103340149
l3_test_0029,0.024879198521375656,0.0009411437204107642,0.03067806549370289,0.03067806549370289,0.0302006546407938,4.415988544229999e-06,2.9650980142377984e-11,5.445271304175387e-06,0.5325949192047119,0.25000160932540894,0.21740345656871796
l3_test_0030,0.019597630947828293,0.0006311479373835027,0.025122657418251038,0.025122657418251038,0.02524694614112377,3.4785249888697693e-06,1.9884481564721305e-11,4.45920182132447e-06,0.5264043807983398,0.2526596784591675,0.2209359109401703
l3_test_0031,0.072710782289505,0.010619978420436382,0.10305327922105789,0.10305327922105789,0.05314663052558899,1.2905961635242477e-05,3.345852099182113e-10,1.829167045290991e-05,0.5867282152175903,0.22228403389453888,0.1909877508878708
l3_test_0032,0.022892123088240623,0.0009383535361848772,0.030632557347416878,0.030632557347416878,0.0931863859295845,4.063288181245799e-06,2.956307465538261e-11,5.437193734775573e-06,0.4712578356266022,0.27796459197998047,0.25077757239341736
l3_test_0033,0.03073555789887905,0.0014576036483049393,0.03817857429385185,0.03817857429385185,0.0346444807946682,5.455476046197926e-06,4.592218584052632e-11,6.77659075600163e-06,0.5238733291625977,0.2535540461540222,0.22257263958454132
l3_test_0034,0.018405798822641373,0.000553861609660089,0.023534264415502548,0.023534264415502548,0.029032519087195396,3.2669781013384535e-06,1.7449555507302493e-11,4.177266480929727e-06,0.5134087800979614,0.25864705443382263,0.22794418036937714
l3_test_0035,0.05475234240293503,0.0049936892464756966,0.07066603749990463,0.07066603749990463,0.0461602509021759,9.71838850087484e-06,1.573274915119583e-10,1.2543025121874041e-05,0.5451991558074951,0.24307411909103394,0.21172678470611572
