sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0000,0.019665051251649857,0.0015324023552238941,0.03914590924978256,0.03914590924978256,0.034163180738687515,0.028628889081858233,0.0032478176487419934,0.056989624872016975,0.4690103828907013,0.5309896469116211
fluid_test_0001,0.020526673644781113,0.001598970266059041,0.039987124502658844,0.039987124502658844,0.04615216702222824,0.02988326119651674,0.003388903594553324,0.058214287745272486,0.48986801505088806,0.5101319551467896
fluid_test_0002,0.011542478576302528,0.0006096279248595238,0.024690644815564156,0.024690644815564156,0.03768418729305267,0.01680383817270581,0.0012920629668671019,0.035945277880983895,0.5020507574081421,0.4979492127895355
fluid_test_0003,0.015113208442926407,0.0008535649394616485,0.02921583317220211,0.02921583317220211,0.032230034470558167,0.022002198857592248,0.0018090700952530792,0.04253316386606798,0.4832722842693329,0.5167276859283447
fluid_test_0004,0.018443865701556206,0.0012412769719958305,0.03523176163434982,0.03523176163434982,0.03330743685364723,0.026851055644527833,0.002630798133977065,0.05129130776629154,0.4728543162345886,0.5271456241607666
fluid_test_0005,0.0180452112108469,0.0011748784454539418,0.03427650034427643,0.03427650034427643,0.030276820063591003,0.026270684149409362,0.002490071186111142,0.04990061372905075,0.4688723087310791,0.5311276912689209
fluid_test_0006,0.02531321533024311,0.002423957921564579,0.049233708530664444,0.049233708530664444,0.04094269126653671,0.036851632102099074,0.005137406171837399,0.07167570338748419,0.4745217263698578,0.5254782438278198
fluid_test_0007,0.0198182575404644,0.0012845497112721205,0.03584061563014984,0.03584061563014984,0.03225193917751312,0.02885193075070447,0.002722511622834507,0.052177693125258884,0.47042417526245117,0.5295758247375488
fluid_test_0008,0.018640607595443726,0.0013449958059936762,0.03667418286204338,0.03667418286204338,0.034095875918865204,0.027137477570704505,0.002850622815410634,0.05339122181220546,0.4717709720134735,0.5282289981842041
fluid_test_0009,0.013490941375494003,0.0007967812707647681,0.028227314352989197,0.028227314352989197,0.03705712780356407,0.019640460597145193,0.0016887211537852224,0.04109405265967325,0.4913063645362854,0.5086936354637146
fluid_test_0010,0.03089834749698639,0.003368181409314275,0.05803603678941727,0.05803603678941727,0.04693571478128433,0.04498261163848838,0.007138620603162207,0.08449036001650256,0.47224342823028564,0.5277565717697144
fluid_test_0011,0.017528612166643143,0.0011160584399476647,0.033407460898160934,0.033407460898160934,0.029559407383203506,0.02551860592967614,0.002365406373810931,0.04863544367725581,0.47018715739250183,0.5298128128051758
fluid_test_0012,0.02446172758936882,0.002173004671931267,0.04661550000309944,0.04661550000309944,0.03859376907348633,0.03561201427572769,0.004605528633024075,0.06786404784844535,0.4665270745754242,0.5334728956222534
fluid_test_0013,0.012889131903648376,0.0006094712298363447,0.024687470868229866,0.024687470868229866,0.041430991142988205,0.01876433083793927,0.0012917308629258517,0.03594065716654882,0.5155067443847656,0.4844931960105896
fluid_test_0014,0.025568490847945213,0.0025138938799500465,0.050138745456933975,0.050138745456933975,0.041706282645463943,0.03722326878832405,0.005328019030076037,0.07299327949982626,0.47445473074913025,0.5255452394485474
fluid_test_0015,0.016436737030744553,0.0009557745652273297,0.030915603041648865,0.030915603041648865,0.031970392912626266,0.02392902593027202,0.0020256961173297635,0.0450077327056988,0.479475200176239,0.5205247402191162
fluid_test_0016,0.017722591757774353,0.0010294332168996334,0.03208478167653084,0.03208478167653084,0.030828261747956276,0.02580100642421712,0.002181810383317624,0.04670985313379106,0.4663240909576416,0.5336759090423584
fluid_test_0017,0.017144400626420975,0.0012466688640415668,0.035308197140693665,0.035308197140693665,0.03967277705669403,0.024959260854586773,0.002642225865138242,0.0514025845488959,0.4807751774787903,0.5192248225212097
fluid_test_0018,0.0222532507032156,0.0018657215405255556,0.0431939996778965,0.0431939996778965,0.03626912459731102,0.032396856633653215,0.003954263921809011,0.06288293938092693,0.46727651357650757,0.5327234864234924
fluid_test_0019,0.0248410701751709,0.002308445982635021,0.0480462908744812,0.0480462908744812,0.041960641741752625,0.03616427100132569,0.004892586844448013,0.06994703012151149,0.4710210859775543,0.5289789438247681
