model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,3156,0.11390649,0.050599035,0.19333148,0.23367016,14.206283,787.05695,0.11964426,0.18633883
E_S_WW_WM_005,100000,3266,0.17597108,0.083026014,0.2899883,0.29374593,21.946905,1291.4517,0.17405151,0.22913952
N_S_WW_WM_106,100000,3699,0.14169107,0.06923859,0.22501428,0.25452864,17.671543,1076.9913,0.14086388,0.20433217
E_S_WWC_WM_195,100000,3699,0.18367231,0.0817995,0.298605,0.28118244,22.907394,1272.3734,0.16904846,0.21845013
N_S_WW_WM_021,100000,2505,0.12438824,0.05403621,0.19700484,0.22321774,15.5135565,840.5216,0.12348364,0.18036813
N_S_WWC_WM_381,100000,3330,0.1826146,0.123854876,0.27294618,0.31720316,22.775478,1926.5356,0.17221898,0.25933665
F_S_WWC_WM_677,100000,3047,0.14818476,0.06748957,0.27621466,0.28573638,18.481428,1049.7856,0.16443317,0.22762373
F_S_WWS_WM_566,100000,2646,0.116996266,0.04430118,0.18902256,0.2137043,14.591637,689.0951,0.119342566,0.16900873
E_S_WW_WM_231,100000,3332,0.15588117,0.09111148,0.2534037,0.29418704,19.441315,1417.2194,0.14232604,0.2254497
N_S_WW_WM_146,100000,3441,0.12905455,0.06692725,0.22326149,0.26332048,16.09553,1041.0387,0.135578,0.21228923
F_S_WWC_WM_125,100000,3578,0.13656719,0.08944928,0.21993385,0.29939052,17.0325,1391.3641,0.14231187,0.24259926
N_S_WW_WM_479,100000,2489,0.12701517,0.06421675,0.2188167,0.26033676,15.841181,998.8775,0.13921991,0.21256259
F_S_WWC_WM_437,100000,3650,0.15889461,0.066126406,0.26840943,0.27409098,19.817148,1028.5819,0.1899451,0.2312258
F_S_WWS_WM_329,100000,2848,0.14131467,0.055997998,0.22454992,0.23148988,17.6246,871.0368,0.14119369,0.18684858
N_S_WWS_WM_438,100000,3372,0.16004285,0.07483475,0.24652731,0.26058313,19.960356,1164.0383,0.15138932,0.20594737
N_S_WW_WM_232,100000,3046,0.15367562,0.1042341,0.26195243,0.31879437,19.16624,1621.3389,0.16478579,0.2628668
F_S_WWS_WM_394,100000,3067,0.14090993,0.061232425,0.23945445,0.25112686,17.57412,952.4571,0.14032704,0.19652435
F_S_WWC_WM_369,100000,3262,0.14571273,0.06144289,0.22699022,0.24340215,18.17312,955.7309,0.14611237,0.19565086
