model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,3156,0.16195172,0.0783202,0.27487782,0.29071605,20.198427,1218.2535,0.17010966,0.23182972
E_S_WW_WM_005,100000,3266,0.29031467,0.22282504,0.4784188,0.48122343,36.207706,3465.9956,0.28714782,0.3753833
N_S_WW_WM_106,100000,3699,0.23979613,0.19445702,0.38081124,0.42655432,29.90709,3024.7373,0.23839621,0.34243208
E_S_WWC_WM_195,100000,3699,0.30814126,0.2315267,0.50096023,0.47305694,38.43101,3601.348,0.28360724,0.36751708
N_S_WW_WM_021,100000,2505,0.28768438,0.25395158,0.4556316,0.4839068,35.879654,3950.1624,0.2855922,0.3910145
N_S_WWC_WM_381,100000,3330,0.29972035,0.28523475,0.4479791,0.48137352,37.38077,4436.7646,0.2826583,0.39355788
F_S_WWC_WM_677,100000,3047,0.2673903,0.2522355,0.4984124,0.5523957,33.348606,3923.4683,0.29670957,0.44005027
F_S_WWS_WM_566,100000,2646,0.23781238,0.14607236,0.38421655,0.38805178,29.65968,2272.1238,0.24258159,0.30689198
E_S_WW_WM_231,100000,3332,0.2799415,0.2267267,0.45507875,0.46407512,34.91397,3526.6848,0.2555983,0.35564312
N_S_WW_WM_146,100000,3441,0.29299602,0.28512087,0.5068766,0.5434976,36.542118,4434.9937,0.3078064,0.43816832
F_S_WWC_WM_125,100000,3578,0.24458803,0.22034313,0.39389542,0.46989343,30.50473,3427.3894,0.25487658,0.38075957
N_S_WW_WM_479,100000,2489,0.28448683,0.27856117,0.49010262,0.5422151,35.48086,4332.9585,0.31182283,0.44271374
F_S_WWC_WM_437,100000,3650,0.28346202,0.22399274,0.47883233,0.50445706,35.35305,3484.1587,0.33885494,0.42556491
F_S_WWS_WM_329,100000,2848,0.25504765,0.19386484,0.40527236,0.43072024,31.80924,3015.526,0.2548293,0.34765866
N_S_WWS_WM_438,100000,3372,0.2805705,0.20473938,0.43218607,0.43101794,34.992424,3184.6768,0.26540005,0.34064755
N_S_WW_WM_232,100000,3046,0.27297258,0.26042798,0.4653037,0.503906,34.04482,4050.9011,0.2927075,0.4155034
F_S_WWS_WM_394,100000,3067,0.24709387,0.18985178,0.4198975,0.44219086,30.817255,2953.1033,0.24607173,0.34604532
F_S_WWC_WM_369,100000,3262,0.3138488,0.28843653,0.48891133,0.52736795,39.14285,4486.568,0.31470954,0.42390746
E_S_WW_WM_581,100000,3893,0.2777483,0.24735469,0.51580685,0.5144842,34.64044,3847.5488,0.30459753,0.42274645
N_S_WW_WM_030,100000,3625,0.24980667,0.21455707,0.39791277,0.44029024,31.155596,3337.389,0.2437278,0.3548476
F_S_WWS_WM_359,100000,4470,0.26968786,0.23016421,0.44036472,0.4804967,33.63515,3580.1545,0.27253762,0.38238272
F_S_WWC_WM_101,100000,3254,0.2700887,0.21285152,0.44726858,0.45770472,33.68514,3310.8591,0.27405125,0.36586028
E_S_WW_WM_523,100000,2737,0.34591317,0.29512438,0.5474927,0.5199742,43.14188,4590.596,0.31602737,0.4058925
F_S_WWS_WM_664,100000,2868,0.34103742,0.3759788,0.56103,0.60282826,42.53378,5848.269,0.3453666,0.4857278
F_S_WWS_WM_676,100000,3376,0.21655077,0.13933523,0.34738705,0.36167276,27.007956,2167.329,0.21522847,0.29156673
E_S_WWC_WM_466,100000,3336,0.25425208,0.18290168,0.46945414,0.44577372,31.71002,2844.9958,0.25820684,0.35131148
N_S_WWS_WM_147,100000,4345,0.2678856,0.21294035,0.43373775,0.46575925,33.410378,3312.241,0.27861696,0.377847
N_S_WWS_WM_109,100000,2726,0.23331879,0.15906833,0.38251984,0.40142736,29.099245,2474.2732,0.24632001,0.32733244
E_S_WWC_WM_376,100000,3414,0.35876453,0.39601254,0.6244532,0.6520245,44.74469,6159.8887,0.3758732,0.518754
N_S_WW_WM_346,100000,2545,0.28131598,0.28021443,0.43327838,0.50436133,35.0854,4358.675,0.28973734,0.4170904
N_S_WW_WM_072,100000,3499,0.2360191,0.14138567,0.35358274,0.34172165,29.436026,2199.2234,0.23257464,0.28129122
N_S_WWS_WM_343,100000,3552,0.27491817,0.2554912,0.47449467,0.5088208,34.287468,3974.1104,0.29135427,0.41375598
F_S_WWS_WM_143,100000,2903,0.32527217,0.29229763,0.4870299,0.49860802,40.56756,4546.6265,0.3120026,0.40579405
N_S_WW_WM_109,100000,2758,0.26088485,0.21062857,0.41253155,0.43928733,32.537254,3276.282,0.25306487,0.35103104
F_S_WWC_WM_512,100000,2584,0.31098065,0.32805187,0.5066381,0.5813904,38.78514,5102.7764,0.32447988,0.46884277
N_S_WWS_WM_387,100000,3201,0.2516015,0.19369741,0.3971152,0.44354355,31.37944,3012.921,0.2531956,0.35044196
N_S_WWC_WM_049,100000,4419,0.31898355,0.28321558,0.49757737,0.5008947,39.783253,4405.3574,0.30549967,0.40387955
F_S_WWS_WM_611,100000,3697,0.24438028,0.17522703,0.3795856,0.40696532,30.47882,2725.6187,0.23738606,0.32212982
E_S_WWC_WM_687,100000,2519,0.25097206,0.18291432,0.44105107,0.41410542,31.300938,2845.1924,0.23624271,0.32619825
N_S_WW_WM_284,100000,2684,0.29062974,0.2841329,0.44687647,0.5151055,36.247,4419.626,0.2801474,0.41149026
N_S_WW_WM_523,100000,2792,0.2899968,0.24625915,0.42769876,0.4629411,36.168056,3830.508,0.26673144,0.3662098
F_S_WWS_WM_387,100000,3408,0.2655012,0.20966195,0.42263037,0.4626914,33.113,3261.2468,0.26937348,0.36661053
E_S_WWC_WM_543,100000,4429,0.27181706,0.22690396,0.5289655,0.5169623,33.900707,3529.442,0.31211627,0.4229456
N_S_WW_WM_657,100000,3491,0.28972352,0.23765907,0.464565,0.49336484,36.133976,3696.735,0.29223117,0.3889618
F_S_WWS_WM_575,100000,4048,0.21388622,0.15757817,0.36463696,0.40760377,26.675634,2451.094,0.2226776,0.32581615
E_S_WW_WM_164,100000,2523,0.34665796,0.3677311,0.5335919,0.5658792,43.23477,5719.978,0.315975,0.4462291
N_S_WWC_WM_020,100000,2970,0.2363916,0.14962673,0.4116366,0.4157187,29.48248,2327.4116,0.24970382,0.32688376
N_S_WW_WM_007,100000,3423,0.2837813,0.21454574,0.49665472,0.48297903,35.392864,3337.213,0.30654824,0.39009115
N_S_WW_WM_461,100000,2447,0.18735707,0.115481175,0.2992308,0.33144903,23.366953,1796.2847,0.19238964,0.26931602
F_S_WWC_WM_539,100000,2650,0.2762573,0.21962889,0.48268852,0.4847848,34.454487,3416.2798,0.29494283,0.39110178
F_S_WWC_WM_365,100000,3528,0.284053,0.23357807,0.48853958,0.4987813,35.426758,3633.256,0.28835556,0.3922963
E_S_WWC_WM_463,100000,3109,0.2689536,0.20753512,0.4768628,0.47936988,33.543575,3228.1638,0.27239403,0.37310556
