sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0000,0.001654752530157566,4.434627044247463e-06,0.002105855382978916,0.002105855382978916,0.001382941147312522,0.0004181650400739978,2.831955578214083e-07,0.000532161205113596,0.3597485423088074,0.6402515172958374
heat_test_0001,0.0007682334398850799,9.310310247201414e-07,0.0009648994891904294,0.0009648994891904294,0.0007134175393730402,0.000194136803734115,5.945569892662765e-08,0.0002438353930338307,0.391021192073822,0.6089787483215332
heat_test_0002,0.000463551958091557,4.377978086722578e-07,0.0006616628961637616,0.0006616628961637616,0.0006805155426263809,0.00011714212222009926,2.795779518838196e-08,0.0001672058428358776,0.43670955300331116,0.5632904171943665
heat_test_0003,0.0005239438032731414,6.995226158323931e-07,0.0008363747037947178,0.0008363747037947178,0.0010270741768181324,0.0001324034727243316,4.467155759046751e-08,0.00021135647485361064,0.4441297650337219,0.5558701753616333
heat_test_0004,0.001254169037565589,2.4960306745924754e-06,0.0015798831591382623,0.0015798831591382623,0.001090225763618946,0.00031693539444429403,1.593966735370672e-07,0.0003992451393867204,0.3702815771102905,0.6297184228897095
heat_test_0005,0.0004893484292551875,5.667355935656815e-07,0.0007528184214606881,0.0007528184214606881,0.0008466294966638088,0.0001236610319672142,3.6191770120843554e-08,0.00019024134403261908,0.44213640689849854,0.5578635931015015
heat_test_0006,0.0006715088966302574,9.73418764260714e-07,0.0009866198524832726,0.0009866198524832726,0.0012877245899289846,0.0001696939811554176,6.216258260009291e-08,0.00024932424796605956,0.4448885917663574,0.5551114082336426
heat_test_0007,0.0006776562659069896,9.343503961645183e-07,0.0009666180121712387,0.0009666180121712387,0.0011130596976727247,0.00017124745508768566,5.96676741927385e-08,0.0002442696732165416,0.44345664978027344,0.5565433502197266
heat_test_0008,0.0009153960272669792,1.332567308054422e-06,0.001154368743300438,0.001154368743300438,0.0008495824877172709,0.00023132559669766795,8.509783086011097e-08,0.00029171531271593443,0.39004814624786377,0.6099518537521362
heat_test_0009,0.0009141771588474512,1.5956242123138509e-06,0.0012631801655516028,0.0012631801655516028,0.0017023627879098058,0.00023101758196301253,1.0189666106549603e-07,0.0003192125559090507,0.44524627923965454,0.5547537803649902
