sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0000,0.0022009583190083504,7.233542419271544e-06,0.0026895245537161827,0.0026895245537161827,0.0017662439495325089,0.0005561942386525243,4.6193446709520233e-07,0.0006796576057675752,0.4799937307834625,0.5200062990188599
heat_test_0001,0.0008690394461154938,1.2115401659684721e-06,0.001100699882954359,0.001100699882954359,0.0008138242410495877,0.0002196110343920532,7.736903006748927e-08,0.00027815289735270976,0.48297274112701416,0.5170272588729858
heat_test_0002,0.0005333317094482481,4.51475045792904e-07,0.0006719189113937318,0.0006719189113937318,0.0006910637603141367,0.0001347758481039605,2.8831224398367384e-08,0.00016979759413492633,0.48458337783813477,0.5154166221618652
heat_test_0003,0.0004868572286795825,3.357648665769375e-07,0.0005794522003270686,0.0005794522003270686,0.0007115714834071696,0.0001230314919184487,2.1441965184069365e-08,0.0001464307491028053,0.4848097860813141,0.5151901841163635
heat_test_0004,0.0012213147711008787,2.257614141853992e-06,0.0015025358879938722,0.0015025358879938722,0.0010368508519604802,0.0003086329411152097,1.4417137898376198e-07,0.00037969905974747156,0.4817076325416565,0.5182923078536987
heat_test_0005,0.0005179180298000574,3.849244194498169e-07,0.00062042276840657,0.00062042276840657,0.0006977355806156993,0.00013088072671855328,2.4581297276526888e-08,0.00015678423636484792,0.4847376346588135,0.5152623653411865
heat_test_0006,0.0005674579879269004,5.0200446821691e-07,0.0007085227407515049,0.0007085227407515049,0.0009247555281035602,0.0001433997458454815,3.2058036445238905e-08,0.00017904758257204778,0.48481857776641846,0.5151814222335815
heat_test_0007,0.0006247480632737279,6.205202680575894e-07,0.0007877310854382813,0.0007877310854382813,0.0009070715750567615,0.000157877262100415,3.9626462766471315e-08,0.00019906396570275493,0.4846150279045105,0.5153849720954895
heat_test_0008,0.0010286624310538173,1.6531198525626678e-06,0.0012857370311394334,0.0012857370311394334,0.0009462657617405057,0.0002599486381587683,1.0556833621429669e-07,0.00032491279955912736,0.48298150300979614,0.5170184969902039
heat_test_0009,0.0008763306541368365,1.1873530638695229e-06,0.0010896573076024652,0.0010896573076024652,0.0014685095520690084,0.00022145356264861513,7.582444022878331e-08,0.0002753623779968607,0.48481422662734985,0.5151858329772949
heat_test_0010,0.0007746937917545438,9.69921757132397e-07,0.0009848460322245955,0.0009848460322245955,0.0014357792679220438,0.00019576937008415965,6.193926350819909e-08,0.0002488759938579464,0.48488497734069824,0.5151150226593018
heat_test_0011,0.0005002727266401052,4.021351287519792e-07,0.0006341412663459778,0.0006341412663459778,0.000607828376814723,0.00012642166183209763,2.5680374238962866e-08,0.0001602509760350035,0.4844490885734558,0.5155509114265442
heat_test_0012,0.0014534853398799896,3.3076867111958563e-06,0.0018187046516686678,0.0018187046516686678,0.0012241386575624347,0.0003673037172150506,2.1122907832591537e-07,0.00045959664039636056,0.481137216091156,0.518862783908844
heat_test_0013,0.0007343973848037422,8.482774092044565e-07,0.0009210197604261339,0.0009210197604261339,0.0011897423537448049,0.00018558624703686293,5.417104791226492e-08,0.00023274674491107449,0.4848041832447052,0.5151958465576172
heat_test_0014,0.0007481176871806383,9.069734119293571e-07,0.0009523514891043305,0.0009523514891043305,0.0007296352996490896,0.00018905344269826846,5.7919378283164437e-08,0.0002406644445909524,0.4833369255065918,0.5166630744934082
heat_test_0015,0.0005941588897258043,5.746226179326186e-07,0.0007580386591143906,0.0007580386591143906,0.0007224923465400934,0.00015014721017459626,3.669543598560735e-08,0.00019156052671877484,0.4843637943267822,0.5156362056732178
heat_test_0016,0.001548025757074356,3.7724544199591037e-06,0.0019422806799411774,0.0019422806799411774,0.0013011140981689095,0.00039119459915915034,2.4090917300520107e-07,0.0004908249805094522,0.48044222593307495,0.519557774066925
heat_test_0017,0.0005097115645185113,4.201267529424513e-07,0.0006481718737632036,0.0006481718737632036,0.0005722630303353071,0.00012880690793249175,2.6829320474552903e-08,0.00016379658748200826,0.48426198959350586,0.5157380104064941
heat_test_0018,0.0006176154129207134,5.948447778791888e-07,0.0007712618098594248,0.0007712618098594248,0.000855922931805253,0.00015607480223626957,3.798682437278895e-08,0.00019490208943611677,0.4846660792827606,0.5153339505195618
heat_test_0019,0.0004892383003607392,3.559108563422342e-07,0.0005965826567262411,0.0005965826567262411,0.000778371759224683,0.00012363320179157103,2.272848933875524e-08,0.00015075970938906863,0.48484188318252563,0.5151581168174744
heat_test_0020,0.0005462036933749914,4.52031059694491e-07,0.0006723325350321829,0.0006723325350321829,0.0008596308180131018,0.0001380286690403007,2.8866731480574138e-08,0.000169902119096935,0.4848308265209198,0.5151691436767578
heat_test_0021,0.0006259719375520945,6.059536872271565e-07,0.0007784302579239011,0.0007784302579239011,0.0008492495398968458,0.0001581865418430542,3.8696240012073914e-08,0.00019671359557828574,0.48465317487716675,0.5153467655181885
