model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.099227145,0.03776542,0.1684165,0.20187351,12.375492,587.433,0.10422549,0.16098279
E_S_WW_WM_005,100000,0.13405026,0.059399318,0.22090569,0.24845944,16.71859,923.94354,0.13258798,0.19381334
N_S_WW_WM_106,100000,0.093209326,0.03649726,0.14802223,0.18479605,11.624956,567.7071,0.092665166,0.14835179
E_S_WWC_WM_195,100000,0.15979621,0.06167796,0.25978845,0.24416189,19.929596,959.3874,0.14707334,0.18968894
N_S_WW_WM_021,100000,0.12063439,0.054680306,0.19105953,0.22454415,15.045379,850.54034,0.11975708,0.18143992
N_S_WWC_WM_381,100000,0.14580666,0.07715544,0.21793094,0.2503596,18.184835,1200.1364,0.1375064,0.2046872
F_S_WWC_WM_677,100000,0.12344505,0.045704868,0.23010013,0.23514105,15.395922,710.9294,0.13698076,0.18731841
F_S_WWS_WM_566,100000,0.10476585,0.036270216,0.16926274,0.19336627,13.066273,564.17535,0.106866874,0.15292433
E_S_WW_WM_231,100000,0.13701612,0.066975,0.22273628,0.25222802,17.08849,1041.7815,0.12510146,0.19329447
N_S_WW_WM_146,100000,0.092253245,0.03479536,0.15959604,0.1898645,11.505715,541.23425,0.09691646,0.15306896
F_S_WWC_WM_125,100000,0.10214979,0.072079584,0.16450655,0.2687545,12.740003,1121.1824,0.10644671,0.21777458
N_S_WW_WM_479,100000,0.09593686,0.042604923,0.16527621,0.21205144,11.965133,662.7104,0.10515533,0.17313808
F_S_WWC_WM_437,100000,0.13476841,0.04449828,0.22765476,0.22484274,16.808157,692.1612,0.16110426,0.18967955
F_S_WWS_WM_329,100000,0.09591668,0.030316655,0.15241222,0.17032814,11.962615,471.56903,0.09583456,0.13748147
N_S_WWS_WM_438,100000,0.13624103,0.047499713,0.2098634,0.20760612,16.991821,738.8478,0.12887448,0.1640779
N_S_WW_WM_232,100000,0.10067248,0.062242586,0.17160432,0.24634829,12.555753,968.1699,0.10795073,0.20313025
F_S_WWS_WM_394,100000,0.09071951,0.03295228,0.15416366,0.18422355,11.31443,512.56555,0.090344235,0.14416783
F_S_WWC_WM_369,100000,0.12886325,0.056880802,0.2007422,0.23419169,16.071672,884.76855,0.12921667,0.18824731
E_S_WW_WM_581,100000,0.10178055,0.03414049,0.18901682,0.19113792,12.693949,531.0479,0.11161941,0.1570561
N_S_WW_WM_030,100000,0.090751864,0.042615455,0.14455709,0.19622359,11.318465,662.87415,0.088543475,0.15814447
F_S_WWS_WM_359,100000,0.0746485,0.019849831,0.12189116,0.14110744,9.310074,308.75983,0.075437315,0.11229432
