model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.1043462,0.045803055,0.17710498,0.22232044,13.013935,712.45667,0.1096024,0.17728807
E_S_WW_WM_005,100000,0.13813734,0.06857049,0.22764091,0.26695213,17.228327,1066.5992,0.13663048,0.20823877
N_S_WW_WM_106,100000,0.08554209,0.027456786,0.13584618,0.16028297,10.668709,427.0844,0.0850427,0.12867302
E_S_WWC_WM_195,100000,0.16481309,0.06679839,0.26794463,0.25409484,20.555296,1039.0344,0.1516908,0.19740583
N_S_WW_WM_021,100000,0.1258451,0.054097403,0.1993122,0.22334409,15.695252,841.4734,0.1249299,0.18047021
N_S_WWC_WM_381,100000,0.13942666,0.054593477,0.20839503,0.21059659,17.38913,849.18976,0.13148957,0.17217804
F_S_WWC_WM_677,100000,0.12574764,0.052466854,0.23439212,0.2519357,15.683095,816.11053,0.13953581,0.20069739
F_S_WWS_WM_566,100000,0.10933899,0.03893195,0.17665124,0.20033588,13.63663,605.57806,0.11153173,0.15843627
E_S_WW_WM_231,100000,0.15925083,0.09514783,0.2588815,0.30063283,19.861576,1480.0042,0.1454027,0.23038945
N_S_WW_WM_146,100000,0.10421333,0.0420685,0.18028674,0.20876691,12.997365,654.36633,0.109481126,0.16830808
F_S_WWC_WM_125,100000,0.10324783,0.057049803,0.16627489,0.23909841,12.876947,887.39734,0.10759093,0.19374393
N_S_WW_WM_479,100000,0.09344263,0.04291082,0.16097926,0.21281132,11.654054,667.4685,0.10242142,0.17375852
F_S_WWC_WM_437,100000,0.12923828,0.041164737,0.21831308,0.21625689,16.118444,640.30865,0.15449345,0.18243642
F_S_WWS_WM_329,100000,0.09078082,0.026752027,0.14425132,0.16000152,11.322078,416.122,0.0907031,0.12914628
N_S_WWS_WM_438,100000,0.12864551,0.04360153,0.19816338,0.19890492,16.044518,678.21234,0.12168965,0.15720105
N_S_WW_WM_232,100000,0.09424193,0.05273041,0.16064294,0.22674426,11.753742,820.2101,0.10105528,0.18696545
F_S_WWS_WM_394,100000,0.098788284,0.036418676,0.16787528,0.19367096,12.320758,566.4846,0.09837963,0.1515611
F_S_WWC_WM_369,100000,0.13447367,0.060255732,0.20948207,0.24103926,16.771397,937.2649,0.13484249,0.19375151
E_S_WW_WM_581,100000,0.10847629,0.040769868,0.2014515,0.20887269,13.529035,634.1665,0.11896242,0.17162855
N_S_WW_WM_030,100000,0.08922591,0.04265174,0.14212641,0.19630711,11.12815,663.43854,0.087054655,0.1582118
F_S_WWS_WM_359,100000,0.07735979,0.02486953,0.12631834,0.15794478,9.648221,386.84012,0.07817724,0.12569359
F_S_WWC_WM_101,100000,0.103336856,0.04100458,0.17112648,0.20089227,12.88805,637.8174,0.104852945,0.1605806
E_S_WW_WM_523,100000,0.14338246,0.05601753,0.22693802,0.22653806,17.882492,871.34045,0.13099468,0.17683591
F_S_WWS_WM_664,100000,0.11260792,0.041028775,0.18524775,0.19913897,14.044328,638.19366,0.1140374,0.16045585
F_S_WWS_WM_676,100000,0.09263986,0.03765014,0.14861129,0.18800466,11.553934,585.6397,0.092074186,0.15156217
E_S_WWC_WM_466,100000,0.10868168,0.03737399,0.20067118,0.20150709,13.55465,581.34436,0.11037216,0.15880649
N_S_WWS_WM_147,100000,0.10772033,0.03979538,0.17441167,0.2013487,13.434752,619.00854,0.11203554,0.16334406
N_S_WWS_WM_109,100000,0.11963152,0.06589957,0.19613265,0.2583785,14.920302,1025.0536,0.12629774,0.21068737
E_S_WWC_WM_376,100000,0.12572342,0.05795176,0.21882986,0.2494266,15.680078,901.42706,0.13171889,0.19844508
N_S_WW_WM_346,100000,0.1266319,0.0719288,0.19503644,0.25553352,15.793382,1118.8368,0.13042268,0.21131791
