model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.4589644,0.5130359,0.7789923,0.7440567,57.2415,7980.1626,0.4820837,0.59334344
E_S_WW_WM_005,100000,0.54570866,0.6845145,0.8992906,0.84344375,68.06014,10647.477,0.5397559,0.65793693
N_S_WW_WM_106,100000,0.43530047,0.53673077,0.69128436,0.70866466,54.290154,8348.73,0.43275917,0.5689064
E_S_WWC_WM_195,100000,0.6163773,0.70693034,1.0020745,0.82661104,76.87385,10996.147,0.56730175,0.64219254
N_S_WW_WM_021,100000,0.6902861,0.93824404,1.0932682,0.93013114,86.09167,14594.184,0.685266,0.7515801
N_S_WWC_WM_381,100000,0.40101758,0.5070896,0.5993837,0.6418349,50.01444,7887.6685,0.37818903,0.5247467
F_S_WWC_WM_677,100000,0.4077274,0.49787053,0.75999904,0.7760781,50.85128,7744.269,0.45243457,0.61824054
F_S_WWS_WM_566,100000,0.57417583,0.67758155,0.9276551,0.8357693,71.61054,10539.635,0.5856907,0.6609709
E_S_WW_WM_231,100000,0.5666011,0.7097062,0.9210786,0.82106256,70.66582,11039.327,0.5173305,0.62921983
N_S_WW_WM_146,100000,0.46616444,0.54047596,0.80645406,0.7482924,58.13948,8406.987,0.48972815,0.6032741
F_S_WWC_WM_125,100000,0.47204962,0.5856486,0.7602096,0.7660695,58.87347,9109.637,0.4919063,0.6207541
N_S_WW_WM_479,100000,0.56080437,0.8132995,0.96613157,0.9264811,69.94286,12650.697,0.61469144,0.7564634
F_S_WWC_WM_437,100000,0.59884095,0.707646,1.0115796,0.8966342,74.68673,11007.28,0.71586376,0.75640935
F_S_WWS_WM_329,100000,0.51786953,0.56720555,0.82289803,0.736743,64.58807,8822.761,0.51742613,0.5946669
N_S_WWS_WM_438,100000,0.46701384,0.5803289,0.7193802,0.7256576,58.24541,9026.892,0.44176233,0.57351094
N_S_WW_WM_232,100000,0.61606795,0.7988339,1.0501373,0.88253915,76.83527,12425.689,0.66060746,0.72771114
F_S_WWS_WM_394,100000,0.5014525,0.5795843,0.8521403,0.7726107,62.54057,9015.309,0.4993782,0.604622
F_S_WWC_WM_369,100000,0.4851543,0.5817912,0.7557698,0.7489834,60.50787,9049.637,0.4864849,0.6020458
E_S_WW_WM_581,100000,0.5263677,0.63955265,0.9775184,0.8272755,65.64796,9948.103,0.57725036,0.6797638
N_S_WW_WM_030,100000,0.49525005,0.626171,0.7888753,0.75216675,61.767,9739.954,0.48319843,0.6062014
F_S_WWS_WM_359,100000,0.37364054,0.40445098,0.61010575,0.6369487,46.60001,6291.1475,0.3775888,0.50688833
F_S_WWC_WM_101,100000,0.4850711,0.56776744,0.80328083,0.74753624,60.49749,8831.5,0.4921877,0.5975334
E_S_WW_WM_523,100000,0.6675717,0.8813602,1.0565965,0.8985783,83.25876,13709.366,0.6098957,0.70143133
F_S_WWS_WM_664,100000,0.5240911,0.67926663,0.86216587,0.81027436,65.36402,10565.846,0.5307441,0.6528771
F_S_WWS_WM_676,100000,0.49154577,0.552337,0.7885294,0.72009104,61.305004,8591.482,0.4885443,0.58050984
E_S_WWC_WM_466,100000,0.57140195,0.6487797,1.0550436,0.83956486,71.26458,10091.628,0.58028984,0.6616558
N_S_WWS_WM_147,100000,0.39706692,0.45509,0.64289725,0.6808966,49.52171,7078.826,0.41297314,0.5523771
N_S_WWS_WM_109,100000,0.5404147,0.68894064,0.88599527,0.83542216,67.39988,10716.322,0.57052815,0.68122107
E_S_WWC_WM_376,100000,0.54452163,0.64480513,0.9477756,0.83200073,67.912094,10029.804,0.57048863,0.661944
N_S_WW_WM_346,100000,0.49113694,0.60907865,0.7564413,0.7435894,61.25402,9474.086,0.50583935,0.6149242
N_S_WW_WM_072,100000,0.5415107,0.7581497,0.811243,0.79131114,67.536575,11792.854,0.53360784,0.6513749
N_S_WWS_WM_343,100000,0.55717343,0.78543735,0.9616528,0.8921392,69.49001,12217.309,0.59048426,0.7254576
F_S_WWS_WM_143,100000,0.5150055,0.65269935,0.7711176,0.7450805,64.23088,10152.597,0.49399573,0.6063867
N_S_WW_WM_109,100000,0.55500454,0.74576193,0.8776166,0.82659006,69.21951,11600.166,0.5383683,0.6605215
F_S_WWC_WM_512,100000,0.5628473,0.6738248,0.9169699,0.83324,70.19765,10481.198,0.5872797,0.67193836
N_S_WWS_WM_387,100000,0.6152379,0.736606,0.9710607,0.864952,76.73174,11457.746,0.61913604,0.683395
N_S_WWC_WM_049,100000,0.4180002,0.5080604,0.65203184,0.6708811,52.13249,7902.769,0.40033075,0.5409423
F_S_WWS_WM_611,100000,0.42810008,0.46870238,0.66494983,0.6655879,53.392136,7290.5645,0.41584775,0.52684027
E_S_WWC_WM_687,100000,0.5126798,0.6730936,0.9009688,0.7943735,63.94083,10469.824,0.48259112,0.6257423
N_S_WW_WM_284,100000,0.4950861,0.574363,0.7612515,0.73236674,61.746555,8934.092,0.47722948,0.58504874
N_S_WW_WM_523,100000,0.5634432,0.6877192,0.8309883,0.77363324,70.271965,10697.323,0.5182402,0.611983
F_S_WWS_WM_387,100000,0.5914,0.7288847,0.9414029,0.86270237,73.75872,11337.644,0.6000255,0.6835566
E_S_WWC_WM_543,100000,0.4839164,0.57956165,0.94171816,0.8262047,60.353485,9014.956,0.5556611,0.675948
N_S_WW_WM_657,100000,0.42447153,0.4718357,0.6806303,0.69516265,52.93959,7339.3022,0.4281455,0.5480563
