model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.6365729,1.001733,1.080444,1.0397002,79.39262,15581.739,0.6686388,0.8291025
E_S_WW_WM_005,100000,0.66316766,0.9948552,1.092855,1.0168215,82.70949,15474.757,0.65593356,0.793182
N_S_WW_WM_106,100000,0.48932382,0.719624,0.77707684,0.8205695,61.02789,11193.595,0.48646718,0.65874213
E_S_WWC_WM_195,100000,0.8504886,1.5229021,1.3826807,1.213246,106.07193,23688.412,0.78277326,0.9425686
N_S_WW_WM_021,100000,0.9887396,2.123495,1.5659558,1.3993034,123.31443,33030.51,0.98154896,1.1306885
N_S_WWC_WM_381,100000,0.5195006,0.7361092,0.7764752,0.77330726,64.7915,11450.02,0.4899272,0.632235
F_S_WWC_WM_677,100000,0.5496406,0.81346756,1.0245237,0.992013,68.55053,12653.313,0.6099085,0.7902589
F_S_WWS_WM_566,100000,0.7455303,1.1387218,1.2045003,1.0834639,92.98166,17712.57,0.76048154,0.85686094
E_S_WW_WM_231,100000,0.71639913,1.162735,1.1645935,1.0509386,89.34846,18086.092,0.6541025,0.80538493
N_S_WW_WM_146,100000,0.6272124,1.1318568,1.0850635,1.0828763,78.2252,17605.79,0.65891683,0.873016
F_S_WWC_WM_125,100000,0.65070295,0.95035,1.047921,0.97586876,81.15491,14782.488,0.6780747,0.7907566
N_S_WW_WM_479,100000,0.6998483,1.4509681,1.2056708,1.2374859,87.28424,22569.498,0.7670958,1.0103961
F_S_WWC_WM_437,100000,0.7996227,1.307657,1.3507462,1.2188611,99.72801,20340.322,0.95588154,1.0282431
F_S_WWS_WM_329,100000,0.6880053,1.118593,1.0932449,1.0346222,85.80722,17399.473,0.6874164,0.83510214
N_S_WWS_WM_438,100000,0.59561193,0.9220354,0.91747063,0.91467845,74.28402,14342.0625,0.5634072,0.7229003
N_S_WW_WM_232,100000,0.9053161,1.5074203,1.5431839,1.2123357,112.90994,23447.596,0.970767,0.99965
F_S_WWS_WM_394,100000,0.703505,1.163332,1.195497,1.094597,87.7403,18095.377,0.7005947,0.8565988
F_S_WWC_WM_369,100000,0.6435971,1.0129738,1.0025908,0.9882975,80.26866,15756.589,0.6453622,0.79441065
E_S_WW_WM_581,100000,0.7883358,1.32246,1.4640197,1.1896063,98.3203,20570.58,0.8645422,0.9774874
N_S_WW_WM_030,100000,0.778195,1.4555665,1.2395735,1.1467896,97.05556,22641.023,0.7592581,0.92424375
F_S_WWS_WM_359,100000,0.43052915,0.49590847,0.7029973,0.7052974,53.69508,7713.749,0.43507847,0.5612807
F_S_WWC_WM_101,100000,0.6750954,1.1945102,1.1179622,1.0842813,84.1971,18580.348,0.68499994,0.86670613
E_S_WW_WM_523,100000,0.9207939,1.8491831,1.4573829,1.301575,114.84033,28763.643,0.8412403,1.016011
F_S_WWS_WM_664,100000,0.72701234,1.36028,1.1959852,1.1466374,90.67213,21158.86,0.73624134,0.923901
F_S_WWS_WM_676,100000,0.7162389,1.2059326,1.1489782,1.0640129,89.32846,18758.021,0.71186537,0.85776645
E_S_WWC_WM_466,100000,0.7821457,1.2727907,1.4441634,1.175937,97.5483,19797.982,0.7943117,0.92674875
N_S_WWS_WM_147,100000,0.4426034,0.5267938,0.71662605,0.73257625,55.20097,8194.163,0.4603338,0.5943022
N_S_WWS_WM_109,100000,0.6958378,1.3189157,1.1408073,1.155909,86.78407,20515.451,0.7346119,0.94255286
E_S_WWC_WM_376,100000,0.7520944,1.1757665,1.3090696,1.123492,93.80032,18288.793,0.78796,0.893856
N_S_WW_WM_346,100000,0.68810517,1.2539155,1.0598086,1.0669171,85.81965,19504.385,0.7087038,0.8823057
N_S_WW_WM_072,100000,0.7630538,1.5291873,1.143139,1.1238288,95.16716,23786.178,0.75191766,0.92508966
N_S_WWS_WM_343,100000,0.69821763,1.5088156,1.2050879,1.2365023,87.08087,23469.297,0.73996085,1.0054821
F_S_WWS_WM_143,100000,0.7486166,1.507519,1.1209034,1.1323429,93.36656,23449.13,0.7180764,0.92156184
N_S_WW_WM_109,100000,0.72675955,1.4994997,1.149209,1.1720961,90.64058,23324.39,0.7049749,0.93661267
F_S_WWC_WM_512,100000,0.7678416,1.0956743,1.2509389,1.0625205,95.76429,17042.977,0.80117244,0.85683393
N_S_WWS_WM_387,100000,0.74738264,1.0232644,1.1796314,1.0194556,93.21268,15916.656,0.75211805,0.8054677
N_S_WWC_WM_049,100000,0.52265275,0.7271161,0.8152777,0.8025827,65.18463,11310.134,0.50055945,0.64713544
F_S_WWS_WM_611,100000,0.5028897,0.65975314,0.7811174,0.78967345,62.71981,10262.316,0.48849687,0.6250591
E_S_WWC_WM_687,100000,0.68227357,1.1969064,1.199008,1.0592955,85.09236,18617.62,0.6422315,0.83442616
N_S_WW_WM_284,100000,0.6890192,1.3405801,1.0594459,1.1188756,85.93367,20852.434,0.6641679,0.89381
N_S_WW_WM_523,100000,0.79452,1.5809107,1.1717895,1.1729599,99.0916,24590.725,0.7307787,0.92787063
F_S_WWS_WM_387,100000,0.71907914,0.97002673,1.1446451,0.99522996,89.6827,15088.556,0.7295667,0.78856397
E_S_WWC_WM_543,100000,0.66660595,1.0192999,1.2972383,1.0956929,83.138306,15854.989,0.7654359,0.896426
N_S_WW_WM_657,100000,0.538931,0.81167513,0.8641635,0.9117634,67.21484,12625.433,0.5435956,0.7188213
F_S_WWS_WM_575,100000,0.64501864,1.0320324,1.099639,1.0431262,80.44596,16053.043,0.6715309,0.83381814
E_S_WW_WM_164,100000,0.70704967,1.3109088,1.0883235,1.0684268,88.18241,20390.902,0.6444683,0.84251744
N_S_WWC_WM_020,100000,0.6875345,0.99197423,1.1972268,1.0703976,85.74849,15429.944,0.7262525,0.8416644
N_S_WW_WM_007,100000,0.64126724,1.0523174,1.1223024,1.06965,79.97809,16368.568,0.6927143,0.8639319
N_S_WW_WM_461,100000,0.74785775,1.3813897,1.194415,1.1463554,93.27194,21487.217,0.7679459,0.931461
F_S_WWC_WM_539,100000,0.7497125,1.3237953,1.3099296,1.1901854,93.50326,20591.352,0.80042166,0.9601863
F_S_WWC_WM_365,100000,0.5524546,0.7757384,0.95016044,0.90897465,68.90148,12066.442,0.5608226,0.71491736
E_S_WWC_WM_463,100000,0.87698513,1.6498253,1.554921,1.3515868,109.37656,25662.674,0.88820356,1.0519737
N_S_WWS_WM_398,100000,0.62582767,0.84767,1.0361651,0.9528402,78.05248,13185.323,0.6577751,0.7671692
F_S_WWC_WM_153,100000,0.67823744,1.1535281,1.0338582,1.0091825,84.58897,17942.88,0.6882587,0.83162135
F_S_WWS_WM_409,100000,0.7229578,1.2473307,1.207394,1.136997,90.16644,19401.957,0.7111557,0.8916699
N_S_WW_WM_628,100000,0.622402,1.0433259,0.90665513,0.9337991,77.62525,16228.709,0.59186435,0.75700283
N_S_WWS_WM_284,100000,0.6696622,1.1704689,1.0590085,1.0788176,83.51948,18206.393,0.66568303,0.8623479
N_S_WW_WM_411,100000,0.7178031,1.2725104,1.0816964,1.0612628,89.52355,19793.625,0.68813705,0.85113966
F_S_WWC_WM_279,100000,0.47272712,0.62359804,0.8677351,0.84164166,58.957966,9699.933,0.5266306,0.6809059
F_S_WWC_WM_334,100000,0.76118696,1.1451064,1.2679039,1.0900791,94.93434,17811.883,0.76021886,0.8529898
N_S_WW_WM_592,100000,0.6129207,0.96321154,0.9528866,0.9341921,76.44276,14982.549,0.5980796,0.74803066
N_S_WW_WM_083,100000,0.7828033,1.2035983,1.2199491,1.0684777,97.6303,18721.71,0.77141565,0.85400814
E_S_WWC_WM_406,100000,0.5755642,0.7221187,1.1407051,0.9272116,71.78368,11232.399,0.6085964,0.7299088
E_S_WW_WM_441,100000,0.36408398,0.3881249,0.6438048,0.6310067,45.40812,6037.199,0.35529444,0.49237728
F_S_WWC_WM_410,100000,0.66988844,1.0602527,1.0690862,0.96920377,83.54769,16492.002,0.6514207,0.78480905
F_S_WWS_WM_622,100000,0.9451661,1.7393901,1.5753155,1.3255095,117.88,27055.838,0.98669004,1.0697598
E_S_WW_WM_447,100000,0.946132,1.7664874,1.581679,1.26579,118.00048,27477.33,0.88362837,1.0049808
E_S_WWC_WM_415,100000,0.7924804,1.4769331,1.3037307,1.1497927,98.83722,22973.377,0.7686485,0.9298169
N_S_WW_WM_272,100000,0.7025834,1.0030625,1.1394804,1.026605,87.62538,15602.422,0.74353534,0.82816774
E_S_WW_WM_580,100000,0.6046508,1.0396928,1.0086291,1.0106925,75.41133,16172.197,0.6011044,0.8061342
N_S_WWS_WM_262,100000,0.49504417,0.6897725,0.79893404,0.8477106,61.741325,10729.264,0.49953777,0.6655258
E_S_WW_WM_200,100000,0.72985893,1.0216889,1.3992602,1.1014313,91.02714,15892.151,0.7762929,0.8624296
N_S_WW_WM_494,100000,0.6128042,0.83255166,0.9708476,0.9182613,76.428215,12950.16,0.6175681,0.73026705
N_S_WWC_WM_472,100000,0.5732326,0.8472689,0.96241695,0.93227535,71.49289,13179.085,0.60313743,0.7533936
F_S_WWC_WM_477,100000,0.50376314,0.76833314,0.86275506,0.88592714,62.82874,11951.255,0.50743675,0.7081376
F_S_WWC_WM_195,100000,0.64006525,1.0872339,0.99045503,0.98955554,79.82818,16911.69,0.62833273,0.802905
F_S_WWC_WM_346,100000,0.6684962,1.1307122,1.1291882,1.0682081,83.37405,17587.984,0.70492715,0.8729252
E_S_WW_WM_438,100000,0.6074467,1.037252,0.9425743,0.9780011,75.76003,16134.2295,0.59137315,0.7814628
N_S_WWS_WM_161,100000,0.6197674,0.83144623,1.0539812,0.9671945,77.29666,12932.967,0.6870848,0.7833849
E_S_WW_WM_525,100000,0.7757447,1.3169842,1.3566809,1.1705146,96.74996,20485.402,0.7920029,0.92566425
F_S_WWS_WM_286,100000,0.64364,1.0516801,1.0354894,1.0157646,80.27402,16358.656,0.6441421,0.8135674
F_S_WWS_WM_195,100000,0.62536174,1.0840282,0.9398223,0.96295285,77.99437,16861.826,0.594087,0.7793184
F_S_WWS_WM_563,100000,0.7994873,1.4242775,1.2852961,1.1455522,99.7111,22154.326,0.8171161,0.9391865
N_S_WWC_WM_456,100000,0.67779267,1.1267292,1.074511,1.0147947,84.53351,17526.03,0.66469693,0.8124676
E_S_WW_WM_591,100000,0.7481313,1.1679056,1.3584797,1.1602213,93.30604,18166.52,0.7905558,0.9113506
N_S_WWS_WM_324,100000,0.95387906,1.6901122,1.4012845,1.1863661,118.96667,26289.328,0.9159385,0.9691514
N_S_WWC_WM_334,100000,0.7827043,1.1778492,1.1987208,1.0742279,97.61796,18321.19,0.7598558,0.8409183
E_S_WWC_WM_241,100000,0.90554744,1.6040215,1.6604819,1.2750837,112.93881,24950.205,0.9656981,1.0380702
F_S_WWC_WM_517,100000,0.5836212,0.88224345,0.9119238,0.8716123,72.78855,13723.105,0.56862205,0.7061738
N_S_WW_WM_421,100000,0.5864065,0.8870009,0.9557461,0.95683795,73.13593,13797.107,0.6115672,0.7647376
N_S_WW_WM_408,100000,0.7889677,1.3375376,1.2408202,1.1552728,98.39913,20805.11,0.80152535,0.91719824
E_S_WW_WM_484,100000,0.86907685,1.3368071,1.4809242,1.1706125,108.39024,20793.746,0.8363846,0.9042253
F_S_WWC_WM_130,100000,0.23521863,0.2862526,0.41426244,0.51335466,29.33619,4452.5967,0.24854183,0.42270082
N_S_WWC_WM_222,100000,0.82305884,1.4985306,1.3507901,1.140809,102.65091,23309.32,0.8422332,0.9389081
E_S_WW_WM_400,100000,0.7743072,1.2301229,1.3024393,1.1175046,96.57068,19134.297,0.7704252,0.8859922
F_S_WWS_WM_487,100000,0.60955065,0.98278284,1.1097763,1.0612673,76.02244,15286.974,0.67506254,0.8564583
N_S_WW_WM_345,100000,0.60014725,0.9779218,0.9668682,0.97820556,74.84965,15211.362,0.60368854,0.7868617
E_S_WW_WM_510,100000,0.69440013,1.0965316,1.1760875,1.055678,86.60476,17056.312,0.66682816,0.8198476
N_S_WW_WM_361,100000,0.7012662,1.1480035,1.1313213,1.0355531,87.4611,17856.945,0.7278275,0.84992737
E_S_WW_WM_150,100000,0.77754307,1.3504221,1.3396055,1.1810919,96.97424,21005.525,0.7673156,0.9200274
E_S_WW_WM_493,100000,0.6140358,0.94284165,1.0612736,0.9722755,76.58182,14665.697,0.62706345,0.77646774
F_S_WWC_WM_249,100000,0.48746225,0.67920107,0.8175094,0.8451148,60.79571,10564.824,0.5334767,0.6893824
E_S_WW_WM_062,100000,0.68279034,0.9438091,1.1931185,1.0133654,85.1568,14680.746,0.6768327,0.78438103
E_S_WW_WM_649,100000,0.54513454,0.7532553,0.9554274,0.9320861,67.98854,11716.724,0.5709985,0.7261676
F_S_WWC_WM_097,100000,0.59476286,1.0193678,1.0020965,1.014098,74.17812,15856.046,0.6202757,0.82025
E_S_WWC_WM_541,100000,0.66956407,1.0217752,1.1605456,1.007578,83.50724,15893.491,0.6442872,0.78756875
E_S_WW_WM_326,100000,0.93439275,1.8972459,1.5727706,1.3248341,116.53636,29511.25,0.877839,1.0415313
N_S_WW_WM_142,100000,0.555207,0.8443713,0.8883303,0.9198346,69.24476,13134.014,0.5831129,0.7469083
N_S_WW_WM_017,100000,0.7100608,1.3023845,1.1996576,1.1884081,88.55794,20258.309,0.75444394,0.95401055
F_S_WWS_WM_500,100000,0.64433086,0.8832664,1.1421452,1.0045221,80.36019,13739.02,0.6974175,0.7964976
E_S_WWC_WM_026,100000,0.6729222,1.0852451,1.2730184,1.0836004,83.92606,16880.752,0.7062512,0.85886437
N_S_WW_WM_289,100000,0.7552136,1.4926215,1.185933,1.2144867,94.18935,23217.408,0.76037586,0.97002035
N_S_WWS_WM_466,100000,0.71145016,1.3056381,1.0998772,1.0827558,88.73122,20308.92,0.72695357,0.89047384
N_S_WW_WM_301,100000,0.6404207,1.1821024,1.0765667,1.1009198,79.87251,18387.35,0.66443664,0.8828519
N_S_WWC_WM_317,100000,0.6587973,0.9440777,1.1687437,1.0232211,82.16443,14684.923,0.7197891,0.8298015
E_S_WW_WM_217,100000,0.58101755,0.9621758,1.013235,1.014309,72.46382,14966.436,0.59066963,0.80251974
N_S_WWC_WM_021,100000,1.0145742,2.1457405,1.655944,1.4239422,126.5365,33376.53,0.9935438,1.1394672
E_S_WWC_WM_172,100000,0.6315176,0.9417726,1.1554252,1.0306392,78.76213,14649.068,0.66175145,0.81157315
N_S_WWS_WM_299,100000,0.5856946,0.79306674,0.9446838,0.9214256,73.04714,12335.982,0.62728184,0.74240416
E_S_WWC_WM_628,100000,0.6664325,1.027225,1.0570533,0.9417215,83.11667,15978.263,0.6170855,0.75315213
N_S_WWS_WM_139,100000,0.60997087,0.9772745,1.0131332,1.0153714,76.074844,15201.293,0.6407039,0.8181268
N_S_WW_WM_222,100000,0.77956015,1.5861946,1.2490354,1.1202356,97.22582,24672.916,0.78289574,0.9271949
F_S_WWS_WM_443,100000,0.47006717,0.57921225,0.77874404,0.7605452,58.626225,9009.521,0.48788217,0.6173829
E_S_WW_WM_655,100000,0.619631,1.0385455,1.1346356,1.0397544,77.27965,16154.348,0.6526353,0.83793366
F_S_WWC_WM_003,100000,0.5981726,0.8194035,1.0881487,0.9701875,74.60338,12745.646,0.6579291,0.7802593
N_S_WWS_WM_229,100000,0.8568136,1.3882966,1.3791012,1.1585644,106.86077,21594.65,0.8966485,0.9551486
N_S_WW_WM_486,100000,0.72928655,1.5155499,1.1468275,1.1389668,90.95575,23574.053,0.71350753,0.9209772
N_S_WW_WM_587,100000,0.63384736,1.1060383,0.96422434,0.98410416,79.05269,17204.186,0.6087985,0.79936534
F_S_WWC_WM_573,100000,0.7831606,1.2483976,1.3653837,1.1531312,97.67487,19418.555,0.8174101,0.9162551
F_S_WWC_WM_393,100000,0.5288907,0.70140845,0.9886636,0.91993046,65.96262,10910.257,0.5914449,0.7343401
E_S_WW_WM_451,100000,0.6631106,1.1183116,1.1664197,1.0381371,82.70238,17395.096,0.6824007,0.8458433
F_S_WWC_WM_560,100000,0.66340643,1.1519426,1.1055497,1.0685283,82.73927,17918.219,0.68447185,0.86445546
F_S_WWC_WM_013,100000,0.6298154,0.99312955,1.0830144,1.0100569,78.54983,15447.915,0.69963425,0.8393003
F_S_WWC_WM_404,100000,0.5186085,0.64389837,0.9260545,0.85785127,64.68024,10015.699,0.57595056,0.69569236
F_S_WWC_WM_471,100000,0.71470016,1.1527826,1.156531,1.0477077,89.13656,17931.285,0.7058654,0.83868843
N_S_WWS_WM_057,100000,0.7712636,1.5440571,1.2390403,1.1749847,96.19109,24017.477,0.76612985,0.9567254
N_S_WWC_WM_390,100000,0.8290936,1.3437934,1.3523093,1.1479732,103.40356,20902.414,0.8350495,0.9240574
F_S_WWC_WM_407,100000,0.73451144,1.1756134,1.2825896,1.1128699,91.6074,18286.412,0.80170894,0.91301256
F_S_WWC_WM_541,100000,0.61347675,0.89594525,1.0141175,0.9561546,76.51209,13936.235,0.6215288,0.76109684
N_S_WW_WM_259,100000,0.43503484,0.5742521,0.6918763,0.7319596,54.25703,8932.367,0.43756452,0.5913406
E_S_WWC_WM_364,100000,0.69374436,1.0454602,1.2563471,1.0657637,86.52298,16261.907,0.71814406,0.83893275
E_S_WW_WM_235,100000,0.6863993,1.1599771,1.2848254,1.1436337,85.60691,18043.191,0.7281679,0.90362674
F_S_WWC_WM_198,100000,0.66445524,1.2956233,1.1086944,1.0172246,82.87008,20153.139,0.65970016,0.8402882
E_S_WWC_WM_224,100000,0.86792344,1.4568043,1.4905454,1.1897004,108.24638,22660.275,0.85347146,0.940082
E_S_WWC_WM_045,100000,0.8087348,1.5024503,1.4440213,1.2274975,100.86444,23370.29,0.8427665,0.999805
N_S_WWC_WM_276,100000,0.59329945,0.9958958,1.0582528,1.0561272,73.995605,15490.944,0.65249425,0.8592696
E_S_WWC_WM_552,100000,0.7193605,1.156527,1.3693928,1.1631638,89.71778,17989.527,0.8064805,0.93981236
E_S_WW_WM_166,100000,0.58765024,0.9604597,1.0477268,1.003978,73.29104,14939.743,0.6158686,0.80767566
N_S_WWC_WM_395,100000,0.6766214,1.2987123,1.0428994,1.0413249,84.38742,20201.188,0.6545279,0.85185295
F_S_WWC_WM_374,100000,0.5996812,0.92829716,1.052724,1.0159523,74.79153,14439.462,0.65837914,0.8248556
