sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.0026524323038756847,1.1953194189118221e-05,0.003457339247688651,0.003457339247688651,0.00291259097866714,0.0006747790547129845,7.736037121102109e-07,0.0008795474651581495,0.49048006534576416,0.5095199346542358
l2_test_0001,0.0094442218542099,0.00022468749375548214,0.0149895790964365,0.0149895790964365,0.017596445977687836,0.002402611024594936,1.454164271774483e-05,0.0038133504853110067,0.4375936686992645,0.5624063014984131
l2_test_0002,0.0008358348859474063,1.1737386103050085e-06,0.001083392184227705,0.001083392184227705,0.0012893106322735548,0.00021263648214946487,7.596367394463102e-08,0.0002756150846483091,0.44930964708328247,0.5506902933120728
l2_test_0003,0.004197414964437485,4.7531862946925685e-05,0.006894335616379976,0.006894335616379976,0.0064284042455255985,0.0010678228046773208,3.0762342715665403e-06,0.0017539196997779366,0.4717567265033722,0.5282433032989502
l2_test_0004,0.00230434350669384,1.0230458428850397e-05,0.003198508871719241,0.003198508871719241,0.004149352200329304,0.0005862252284097313,6.621092648484527e-07,0.0008137009905195905,0.4502131938934326,0.5497868061065674
l2_test_0005,0.001235480885952711,2.7383775886846706e-06,0.0016548044513911009,0.0016548044513911009,0.0017126096645370126,0.0003143064662276124,1.7722619027593523e-07,0.0004209824250039976,0.45908504724502563,0.5409149527549744
l2_test_0006,0.013937575742602348,0.0004570400051306933,0.021378494799137115,0.021378494799137115,0.027760371565818787,0.0035457207223881793,2.9579360876931974e-05,0.005438691306341559,0.4479682445526123,0.5520317554473877
l2_test_0007,0.002062793355435133,6.983585080888588e-06,0.002642647363245487,0.002642647363245487,0.002879540668800473,0.0005247748447396311,4.519735274886753e-07,0.0006722897647962467,0.45938634872436523,0.5406136512756348
l2_test_0008,0.0021335696801543236,9.69086067925673e-06,0.0031130146235227585,0.0031130146235227585,0.002923910738900304,0.0005427803491290517,6.271868152063315e-07,0.0007919512448626986,0.46921929717063904,0.5307806730270386
l2_test_0009,0.0009892245288938284,1.678430862739333e-06,0.001295542693696916,0.001295542693696916,0.0016098039923235774,0.0002516588233111641,1.086270602980371e-07,0.0003295861963812409,0.44675585627555847,0.5532441139221191
l2_test_0010,0.0024724146351218224,1.4735830518475268e-05,0.003838727716356516,0.003838727716356516,0.004847702104598284,0.0006289825410089878,9.536943021052307e-07,0.0009765727313600786,0.4439989924430847,0.5560010671615601
l2_test_0011,0.0013502349611371756,3.3902986160683213e-06,0.0018412763020023704,0.0018412763020023704,0.0018785240827128291,0.000343499914921587,2.1941813652958332e-07,0.0004684208832455884,0.4624156355857849,0.5375843048095703
l2_test_0012,0.0038557383231818676,4.169261228526011e-05,0.0064569818787276745,0.0064569818787276745,0.007322149351239204,0.000980900231510387,2.6983213960341695e-06,0.0016426568633100685,0.44553399085998535,0.5544660091400146
l2_test_0013,0.00212483131326735,7.54163738747593e-06,0.0027462041471153498,0.0027462041471153498,0.002408374799415469,0.0005405573076817313,4.880903452277069e-07,0.000698634621412085,0.4836944341659546,0.5163055658340454
l2_test_0014,0.0012351564364507794,2.5558638299116865e-06,0.0015987069346010685,0.0015987069346010685,0.0013663292629644275,0.000314223926240486,1.6541400693279958e-07,0.0004067112108825238,0.48482757806777954,0.5151724219322205
