sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.031793784350156784,0.001718031708151102,0.04144914448261261,0.04144914448261261,0.028423983603715897,1.3916403141629936e-06,3.291552065165536e-12,1.8142634363463523e-06,0.676929235458374,0.09784798324108124,0.10892681777477264,0.0624772273004055,0.053818777203559875
l5_test_0001,0.0458008274435997,0.0035825585946440697,0.059854477643966675,0.059854477643966675,0.03955090418457985,2.0047402092988604e-06,6.86377212063661e-12,2.6198801361657e-06,0.6757991313934326,0.09812469780445099,0.10914994776248932,0.06279028207063675,0.05413588136434555
l5_test_0002,0.030653055757284164,0.001494433730840683,0.03865790739655495,0.03865790739655495,0.03139922395348549,1.3417096774109665e-06,2.8631639390959694e-12,1.6920886737397886e-06,0.6626233458518982,0.10183244198560715,0.11302460730075836,0.06570710986852646,0.05681246146559715
l5_test_0003,0.04082847386598587,0.002613956341519952,0.051126863807439804,0.051126863807439804,0.049678727984428406,1.7870961686061748e-06,5.008041093398621e-12,2.2378652389269053e-06,0.6332612633705139,0.1096879243850708,0.12080932408571243,0.07273838669061661,0.06350311636924744
l5_test_0004,0.041380636394023895,0.0025905135553330183,0.05089708790183067,0.05089708790183067,0.14255306124687195,1.8112647804809068e-06,4.963127398895348e-12,2.227807756937744e-06,0.5881864428520203,0.12197692692279816,0.132195383310318,0.0836464986205101,0.07399474084377289
l5_test_0005,0.0205874964594841,0.0006710323505103588,0.02590429224073887,0.02590429224073887,0.05676892399787903,9.01131797497541e-07,1.2856211609110739e-12,1.1338523591607007e-06,0.5964493751525879,0.11976875364780426,0.130173921585083,0.08160400390625,0.07200397551059723
l5_test_0006,0.05739618092775345,0.006393103860318661,0.07995688915252686,0.07995688915252686,0.04327664524316788,2.5122784497234895e-06,1.224845508637078e-11,3.499779362980092e-06,0.7052547931671143,0.08985546976327896,0.1005077064037323,0.056251995265483856,0.048130057752132416
l5_test_0007,0.03369500860571861,0.0018274382455274463,0.042748548090457916,0.042748548090457916,0.036868564784526825,1.4748584769071627e-06,3.501162465448115e-12,1.8711394101257194e-06,0.6391336917877197,0.10813652724027634,0.11917290091514587,0.07135694473981857,0.06219998002052307
l5_test_0008,0.03401035815477371,0.0018781247781589627,0.04333733767271042,0.04333733767271042,0.03168542683124542,1.4886615882538632e-06,3.5982720591580556e-12,1.8969112185458054e-06,0.6726176142692566,0.09903976321220398,0.11021583527326584,0.06343281269073486,0.05469396337866783
l5_test_0009,0.03688468784093857,0.0021888581104576588,0.04678523540496826,0.04678523540496826,0.033384330570697784,1.614473382892986e-06,4.193601549755319e-12,2.047828562340946e-06,0.6626617908477783,0.10171978175640106,0.11281389743089676,0.06582773476839066,0.056976813822984695
