model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.1904099,0.13622682,0.3231794,0.38341004,23.7477,2118.9785,0.20000137,0.30574796
E_S_WW_WM_005,100000,0.3936402,0.40444148,0.6486922,0.6483247,49.09434,6291.0005,0.38934618,0.5057324
N_S_WW_WM_106,100000,0.24105461,0.21969795,0.3828098,0.45339376,30.064045,3417.354,0.23964733,0.3639784
E_S_WWC_WM_195,100000,0.34175077,0.30563432,0.5556009,0.543518,42.62275,4754.0757,0.3145408,0.42225814
N_S_WW_WM_021,100000,0.56272537,0.6882565,0.89123875,0.7966388,70.18244,10705.681,0.5586329,0.64371336
N_S_WWC_WM_381,100000,0.2877058,0.27465668,0.4300215,0.4723632,35.88233,4272.225,0.2713277,0.38619128
F_S_WWC_WM_677,100000,0.31182066,0.26930863,0.58123004,0.5707847,38.889904,4189.0376,0.3460117,0.4546994
F_S_WWS_WM_566,100000,0.29238874,0.24961178,0.47239172,0.50726885,36.46638,3882.6572,0.29825246,0.4011752
E_S_WW_WM_231,100000,0.29443827,0.28834835,0.47864506,0.5233542,36.721996,4485.1963,0.2688345,0.40107152
N_S_WW_WM_146,100000,0.26385725,0.2390097,0.45646715,0.49761203,32.907967,3717.744,0.27719474,0.40117535
F_S_WWC_WM_125,100000,0.33377257,0.33814532,0.53752214,0.582105,41.62772,5259.777,0.34781265,0.4716857
N_S_WW_WM_479,100000,0.3699675,0.3491133,0.63736534,0.60700816,46.141914,5430.3813,0.40551728,0.49561667
F_S_WWC_WM_437,100000,0.47543624,0.4951383,0.80312085,0.750016,59.295845,7701.7686,0.5683439,0.63272077
F_S_WWS_WM_329,100000,0.45465794,0.45260915,0.72245437,0.65812355,56.704407,7040.2383,0.4542687,0.53120875
N_S_WWS_WM_438,100000,0.3374411,0.30335188,0.51978856,0.52464795,42.08526,4718.5728,0.31919566,0.41464645
N_S_WW_WM_232,100000,0.5108626,0.6878953,0.8708063,0.81896794,63.714176,10700.0625,0.5477961,0.67529255
F_S_WWS_WM_394,100000,0.3040397,0.26489758,0.516668,0.5223257,37.91947,4120.425,0.302782,0.4087565
F_S_WWC_WM_369,100000,0.3246793,0.30427483,0.505783,0.5416536,40.49362,4732.929,0.32556978,0.4353905
E_S_WW_WM_581,100000,0.4927114,0.5334007,0.91501516,0.7555075,61.450386,8296.933,0.5403406,0.6207928
N_S_WW_WM_030,100000,0.31565523,0.29761222,0.5028018,0.5185529,39.36815,4629.294,0.30797398,0.41792265
