sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0000,0.028443675488233566,0.001057309564203024,0.032516296952962875,0.032516296952962875,0.04479234665632248,1.3432261720886841e-06,2.3579197540841655e-12,1.5355519403494544e-06,0.4286560118198395,0.17625993490219116,0.15959298610687256,0.12294522672891617,0.11254584789276123
poisson_test_0001,0.027379538863897324,0.001041037729009986,0.03226511552929878,0.03226511552929878,0.035934560000896454,1.292973307789278e-06,2.3216317236568734e-12,1.5236901307760862e-06,0.47717708349227905,0.16693854331970215,0.14787080883979797,0.10929307341575623,0.0987205058336258
poisson_test_0002,0.034398578107357025,0.0016981791704893112,0.04120897129178047,0.04120897129178047,0.06501390784978867,1.6244409206381456e-06,3.78713136401945e-12,1.9460554170247404e-06,0.4294506907463074,0.17656299471855164,0.1595151126384735,0.12250568717718124,0.11196553707122803
poisson_test_0003,0.020648378878831863,0.0005995731335133314,0.024486182257533073,0.024486182257533073,0.038914620876312256,9.75100525694143e-07,1.3371158111057817e-12,1.156337227812136e-06,0.44952744245529175,0.17272913455963135,0.1547393798828125,0.11680479347705841,0.1061992198228836
poisson_test_0004,0.04380442947149277,0.002391452668234706,0.0489024817943573,0.0489024817943573,0.033550720661878586,2.068623520327473e-06,5.333209571066672e-12,2.3093743090074354e-06,0.5370949506759644,0.15417486429214478,0.13271096348762512,0.09324751049280167,0.08277169615030289
poisson_test_0005,0.03372935950756073,0.001851466833613813,0.04302867501974106,0.04302867501974106,0.031196437776088715,1.5928376934649631e-06,4.128980167034022e-12,2.0319892364376057e-06,0.5092533230781555,0.15976399183273315,0.1395743489265442,0.10091254115104675,0.09049578011035919
poisson_test_0006,0.03496313840150833,0.0016272752545773983,0.040339499711990356,0.040339499711990356,0.035976387560367584,1.6511017564763207e-06,3.629007622751071e-12,1.9049954287561881e-06,0.5112424492835999,0.16024164855480194,0.13947239518165588,0.09984618425369263,0.08919729292392731
poisson_test_0007,0.03547324240207672,0.0018033147789537907,0.0424654521048069,0.0424654521048069,0.03551813215017319,1.6751909443990997e-06,4.021595646240256e-12,2.005391557091538e-06,0.5098147392272949,0.16028720140457153,0.1397438645362854,0.10036846250295639,0.08978575468063354
poisson_test_0008,0.023856958374381065,0.0008940757834352553,0.02990110032260418,0.02990110032260418,0.06087617576122284,1.1266227140073823e-06,1.993889985284818e-12,1.4120517070371634e-06,0.4561198949813843,0.1720009744167328,0.15327191352844238,0.11469271779060364,0.1039145439863205
poisson_test_0009,0.013177039101719856,0.0002973607333842665,0.01724415086209774,0.01724415086209774,0.02709100767970085,6.222734399915375e-07,6.631480231281458e-13,8.14339017578695e-07,0.43877118825912476,0.174686998128891,0.1573156714439392,0.11989238113164902,0.10933376848697662
poisson_test_0010,0.02521674707531929,0.0008983502630144358,0.029972491785883904,0.029972491785883904,0.03503870591521263,1.1908374731852626e-06,2.0034225575601632e-12,1.4154231026214191e-06,0.47087424993515015,0.1680932641029358,0.1494067907333374,0.11108238995075226,0.10054332762956619
poisson_test_0011,0.03266265615820885,0.0013970021391287446,0.03737649321556091,0.03737649321556091,0.034076400101184845,1.542463617959256e-06,3.1154725653432065e-12,1.7650701973732311e-06,0.4976682662963867,0.16267678141593933,0.14273607730865479,0.10373935103416443,0.09317949414253235
poisson_test_0012,0.025714844465255737,0.0009128178935497999,0.030212875455617905,0.030212875455617905,0.042449478060007095,1.214359660066085e-06,2.035687007811155e-12,1.4267749982884543e-06,0.4218273162841797,0.1776915192604065,0.16127021610736847,0.12481549382209778,0.11439548432826996
