sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.004040796775370836,3.0404356948565692e-05,0.005514014512300491,0.005514014512300491,0.004651861265301704,0.0010305825918925648,1.977731857509119e-06,0.0014063185266965927,0.5522412061691284,0.21750736236572266,0.23025143146514893
l3_test_0001,0.008662767708301544,0.00021855373051948845,0.01478356309235096,0.01478356309235096,0.01742498017847538,0.002209390398497657,1.4216405765695564e-05,0.003770464988980815,0.4376107156276703,0.27753812074661255,0.28485119342803955
l3_test_0002,0.0014747453387826681,4.9385316742700525e-06,0.002222280716523528,0.002222280716523528,0.0026430028956383467,0.00037612554110312557,3.2123986170944114e-07,0.0005667802535151006,0.4619935154914856,0.26479095220565796,0.27321556210517883
l3_test_0003,0.008649790659546852,0.00021800247486680746,0.014764906838536263,0.014764906838536263,0.013780883513391018,0.002206080674875266,1.418054788296568e-05,0.003765706815907488,0.5200300216674805,0.2342749983072281,0.24569498002529144
l3_test_0004,0.0036404498387128115,2.8219032174092717e-05,0.005312158726155758,0.005312158726155758,0.006870224606245756,0.0009284763473637464,1.835581624475395e-06,0.0013548363386930995,0.4625992178916931,0.26426082849502563,0.273140013217926
l3_test_0005,0.0026010489091277122,1.4161601939122193e-05,0.003763190470635891,0.003763190470635891,0.00389610487036407,0.0006633829601990215,9.211788743220279e-07,0.0009597806582731239,0.49113601446151733,0.24951043725013733,0.25935351848602295
l3_test_0006,0.02045600861310959,0.001136093051172793,0.03370597958564758,0.03370597958564758,0.04370011389255524,0.0052171904572806405,7.390017898422172e-05,0.008596521363157805,0.4592233896255493,0.26599305868148804,0.27478358149528503
l3_test_0007,0.003563586389645934,2.9409531634883024e-05,0.005423055496066809,0.005423055496066809,0.0059019094333052635,0.0009088727550613657,1.9130208123501937e-06,0.0013831199389137405,0.4906299114227295,0.24957895278930664,0.25979113578796387
l3_test_0008,0.004925786517560482,5.900324686081149e-05,0.007681357208639383,0.007681357208639383,0.007223600521683693,0.0012562942703078783,3.838022333789457e-06,0.0019590871457784986,0.5143961310386658,0.23730671405792236,0.24829715490341187
l3_test_0009,0.0015087085776031017,4.9243203648074996e-06,0.002219080924987793,0.002219080924987793,0.002754675457254052,0.00038478767499364186,3.2031544947771537e-07,0.0005659641646005298,0.4545249342918396,0.268685519695282,0.2767895460128784
