sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0000,0.0028891069814562798,1.2378039173199795e-05,0.0035182437859475613,0.0035182437859475613,0.0023250847589224577,0.0007330371828166704,7.96850068474963e-07,0.0008926645949307449,0.18838679790496826,0.44416168332099915,0.2505543529987335,0.06747129559516907,0.049425870180130005
heat_test_0001,0.0014370086137205362,3.4213819617434638e-06,0.0018496977863833308,0.0018496977863833308,0.0013746367767453194,0.0003646042713703959,2.2025527729764895e-07,0.00046931361943170977,0.23255687952041626,0.3561081290245056,0.29567259550094604,0.06819720566272736,0.04746521636843681
heat_test_0002,0.000788251287303865,1.139047640208446e-06,0.0010672617936506867,0.0010672617936506867,0.001095092622563243,0.0001999986524228968,7.332746143359573e-08,0.0002707904496327164,0.3091007471084595,0.238389790058136,0.35228559374809265,0.06133970990777016,0.03888417035341263
heat_test_0003,0.0008004002156667411,1.6282888282148633e-06,0.001276044175028801,0.001276044175028801,0.001558929798193276,0.00020308113302279322,1.048229082251821e-07,0.00032376365195768697,0.33102115988731384,0.21771466732025146,0.3633151948451996,0.05486764758825302,0.03308131918311119
heat_test_0004,0.002270503668114543,8.269808859040495e-06,0.002875727601349354,0.002875727601349354,0.0019928934052586555,0.000576082375326463,5.323781629217265e-07,0.0007296425064809153,0.2040308117866516,0.4112669825553894,0.26750993728637695,0.06814355403184891,0.049048736691474915
heat_test_0005,0.0007504886016249657,1.3196737427279004e-06,0.0011487705633044243,0.0011487705633044243,0.001288971514441073,0.0001904173344227933,8.495546811114979e-08,0.0002914712202879144,0.3217129707336426,0.22774353623390198,0.3595229983329773,0.05643653869628906,0.0345839187502861
heat_test_0006,0.0009401760762557387,2.0384984509291826e-06,0.0014277599984779954,0.0014277599984779954,0.0018526120111346245,0.00023854569135503198,1.312306099116274e-07,0.0003622576712251392,0.3379531502723694,0.21042175590991974,0.36375999450683594,0.054891325533390045,0.03297374024987221
heat_test_0007,0.0008983870502561331,1.7628095747568295e-06,0.00132770836353302,0.00132770836353302,0.001530157751403749,0.00022794279222806274,1.1348283122214244e-07,0.00033687212161170876,0.3238656520843506,0.23122450709342957,0.3610133230686188,0.05249347537755966,0.03140304982662201
heat_test_0008,0.001577194081619382,4.0726217775954865e-06,0.002018073806539178,0.002018073806539178,0.001492314855568111,0.0004001727571066385,2.621795663222698e-07,0.000512034738539148,0.22923101484775543,0.3627108335494995,0.29235410690307617,0.06814274191856384,0.04756128042936325
heat_test_0009,0.0011197428684681654,2.687610731300083e-06,0.0016393933910876513,0.0016393933910876513,0.0021962840110063553,0.00028410618334639287,1.730179364682762e-07,0.00041595424490837446,0.3395763039588928,0.20943103730678558,0.36367809772491455,0.0545973964035511,0.032717183232307434
heat_test_0010,0.0010962941450998187,2.6328980311518535e-06,0.0016226207371801138,0.0016226207371801138,0.0023389419075101614,0.00027815666807094394,1.6949574541284942e-07,0.00041169861192293794,0.34535717964172363,0.20069155097007751,0.36538276076316833,0.05537934601306915,0.033189207315444946
heat_test_0011,0.0007675051456317306,9.77758645603899e-07,0.0009888168424367905,0.0009888168424367905,0.0009465758339501917,0.00019473484829820795,6.294430263141953e-08,0.0002508870447352485,0.2953862249851227,0.25519096851348877,0.34515875577926636,0.06334327161312103,0.04092077910900116
heat_test_0012,0.002559421118348837,1.0548173122515436e-05,0.0032477951608598232,0.0032477951608598232,0.00219962140545249,0.0006493878067783537,6.790504018730914e-07,0.0008240451566394608,0.1982591301202774,0.4236195683479309,0.26103639602661133,0.06791365146636963,0.049171242862939835
heat_test_0013,0.0010993239702656865,2.483252501406241e-06,0.001575833884999156,0.001575833884999156,0.002023370936512947,0.00027892540890272,1.5986214763890267e-07,0.0003998276419188082,0.33602380752563477,0.21036306023597717,0.3625105321407318,0.05669349431991577,0.03440912067890167
heat_test_0014,0.0011712189298123121,2.294223122589756e-06,0.0015146692749112844,0.0015146692749112844,0.0011629221262410283,0.0002971669205334912,1.4769317068334196e-07,0.00038430868268515134,0.23829227685928345,0.34540876746177673,0.30099520087242126,0.06814620643854141,0.04715755581855774
heat_test_0015,0.0009410278871655464,1.422118430127739e-06,0.0011925260769203305,0.0011925260769203305,0.0011339917546138167,0.00023876181663998186,9.155045904850315e-08,0.0003025730654738386,0.292932391166687,0.25730496644973755,0.34328916668891907,0.06452064216136932,0.04195283353328705
heat_test_0016,0.0026438140776008368,1.1270371942373458e-05,0.003357137553393841,0.003357137553393841,0.002264929236844182,0.0006708003669558468,7.255427558722941e-07,0.0008517879989433375,0.19919148087501526,0.4213249683380127,0.2618672847747803,0.0682130753993988,0.04940317943692207
heat_test_0017,0.000870618736371398,1.2252360193087952e-06,0.0011069037718698382,0.0011069037718698382,0.000980254146270454,0.00022089729107068606,7.887593440470731e-08,0.0002808485901659545,0.2818186581134796,0.27621039748191833,0.33664846420288086,0.06367295980453491,0.041649527847766876
heat_test_0018,0.0008682400221005082,1.5731434359622654e-06,0.0012542501790449023,0.0012542501790449023,0.0013916398165747523,0.00022029375301583012,1.0127286213325314e-07,0.0003182339815367245,0.32130759954452515,0.23028983175754547,0.3590628504753113,0.05548400431871414,0.03385572135448456
heat_test_0019,0.000900411163456738,1.9703952602867503e-06,0.001403707661665976,0.001403707661665976,0.0018148220842704177,0.00022845635930875477,1.2684639110544653e-07,0.0003561550044391716,0.3387921452522278,0.2045336365699768,0.36346328258514404,0.057907357811927795,0.035303615033626556
heat_test_0020,0.0009079723968170583,2.0354327716631815e-06,0.00142668595071882,0.00142668595071882,0.0018105346243828535,0.00023037482935387397,1.3103325339183834e-07,0.0003619851590098942,0.336795836687088,0.20806892216205597,0.3630863428115845,0.057225823402404785,0.03482308238744736
heat_test_0021,0.0008671207469888031,1.5535476904915413e-06,0.0012464139144867659,0.0012464139144867659,0.0013594169868156314,0.00022000976551382785,1.0001136417693928e-07,0.00031624572934240563,0.3194063901901245,0.23135264217853546,0.3578476905822754,0.056596070528030396,0.03479722514748573
heat_test_0022,0.0009193178848363459,1.9678334410855314e-06,0.001402794849127531,0.001402794849127531,0.0019097666954621673,0.00023325345746585437,1.2668147113893589e-07,0.0003559234015473728,0.3377552032470703,0.21347084641456604,0.36621472239494324,0.051931232213974,0.030627993866801262
heat_test_0023,0.0010801502503454685,1.9115429950034013e-06,0.0013825856149196625,0.0013825856149196625,0.0011016157222911716,0.00027406056667823864,1.2305771093044107e-07,0.0003507958239928888,0.24998483061790466,0.3248448669910431,0.311477392911911,0.06758618354797363,0.046106740832328796
heat_test_0024,0.0008781701326370239,1.334440185019048e-06,0.0011551796924322844,0.0011551796924322844,0.0012229005806148052,0.0002228132652040138,8.590607429248333e-08,0.00029309737327925384,0.3128986954689026,0.2308502048254013,0.3534570336341858,0.06283193826675415,0.03996212035417557
heat_test_0025,0.0009719936060719192,1.5549078398180427e-06,0.0012469594366848469,0.0012469594366848469,0.001267847721464932,0.00024661857774184275,1.000989253058704e-07,0.00031638414168151663,0.30553901195526123,0.23935160040855408,0.34981679916381836,0.06408664584159851,0.04120590537786484
