sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.04286866635084152,0.0031841257587075233,0.05642805993556976,0.05642805993556976,0.03869586065411568,1.8763970860216097e-06,6.100420421285229e-12,2.4699029908327756e-06,0.6938470005989075,0.09637206792831421,0.08265072107315063,0.06305438280105591,0.06407582759857178
l5_test_0001,0.060884132981300354,0.006541059352457523,0.08087681233882904,0.08087681233882904,0.053442131727933884,2.66494900438678e-06,1.2531920870728367e-11,3.5400451639269704e-06,0.7123732566833496,0.09147369116544724,0.07787713408470154,0.05864109843969345,0.05963486433029175
l5_test_0002,0.03305011987686157,0.0017768149264156818,0.0421522818505764,0.0421522818505764,0.03423747047781944,1.446631162305579e-06,3.4041739816050646e-12,1.845040342199274e-06,0.6761535406112671,0.10140641033649445,0.08730136603116989,0.06704850494861603,0.06809023022651672
l5_test_0003,0.039994172751903534,0.0025636651553213596,0.050632648169994354,0.050632648169994354,0.049198511987924576,1.7505781167844402e-06,4.911688938193205e-12,2.2162330105207433e-06,0.682283341884613,0.10021345317363739,0.08584927022457123,0.06529946625232697,0.06635446846485138
l5_test_0004,0.04595303162932396,0.003219323232769966,0.05673908069729805,0.05673908069729805,0.15891537070274353,2.0114023127624006e-06,6.167854752030802e-12,2.4835166275674234e-06,0.6143466234207153,0.11807750910520554,0.10334646701812744,0.08158077299594879,0.08264858275651932
l5_test_0005,0.02613777108490467,0.0009960632305592299,0.031560469418764114,0.031560469418764114,0.06916436553001404,1.1440719218420997e-06,1.9083431161529723e-12,1.3814279260796413e-06,0.6259357929229736,0.11512906849384308,0.10038747638463974,0.07873114943504333,0.07981651276350021
l5_test_0006,0.15577217936515808,0.03762318566441536,0.19396696984767914,0.19396696984767914,0.1049845740199089,6.818277504876949e-06,7.208171646906593e-11,8.490095167130898e-06,0.7345080375671387,0.08470801264047623,0.0719294548034668,0.05394987389445305,0.05490460991859436
l5_test_0007,0.03652867674827576,0.0021534855477511883,0.04640566185116768,0.04640566185116768,0.04002264887094498,1.5988904820535537e-06,4.125831769212689e-12,2.0312143130322947e-06,0.6895482540130615,0.09815981984138489,0.08395247906446457,0.06364879012107849,0.06469061970710754
l5_test_0008,0.04409492760896683,0.0033431656192988157,0.057820115238428116,0.057820115238428116,0.04227428883314133,1.9300715584816643e-06,6.405122586611543e-12,2.530834406158064e-06,0.6851972341537476,0.09879741817712784,0.084919273853302,0.06502459198236465,0.06606150418519974
l5_test_0009,0.041898924857378006,0.0029469586443156004,0.05428589880466461,0.05428589880466461,0.03873654454946518,1.833950696445661e-06,5.646035382020618e-12,2.3761388211960806e-06,0.7042371034622192,0.0938556045293808,0.08004386723041534,0.060427602380514145,0.06143582612276077
l5_test_0010,0.03527401387691498,0.0019336809637024999,0.043973639607429504,0.043973639607429504,0.05422554537653923,1.5439728474228543e-06,3.704711350348638e-12,1.9247626820451677e-06,0.6641547679901123,0.10513491928577423,0.09057559072971344,0.06953062117099762,0.07060408592224121
l5_test_0011,0.062430478632450104,0.005350159946829081,0.07314478605985641,0.07314478605985641,0.1526791751384735,2.732633836241658e-06,1.0250293948825276e-11,3.2016079599288586e-06,0.6133453845977783,0.11834429949522018,0.10360413789749146,0.08179493248462677,0.08291126787662506
l5_test_0012,0.024718020111322403,0.0009329474996775389,0.030544189736247063,0.030544189736247063,0.031391777098178864,1.0819282440354815e-06,1.7874206015437192e-12,1.3369445213650804e-06,0.6629170179367065,0.10524451732635498,0.09080512821674347,0.06998896598815918,0.07104435563087463
l5_test_0013,0.05100661516189575,0.0038788903038948774,0.06228073686361313,0.06228073686361313,0.11139246076345444,2.232601855964387e-06,7.431509750233806e-12,2.7260795148078653e-06,0.6427123546600342,0.11083362996578217,0.09612204879522324,0.07462047040462494,0.07571156322956085
l5_test_0014,0.0342133454978466,0.002032084623351693,0.04507865011692047,0.04507865011692047,0.109233058989048,1.4975465126395215e-06,3.893241496562716e-12,1.973129908659191e-06,0.6197220087051392,0.11668547987937927,0.10196596384048462,0.08027571439743042,0.08135087043046951
l5_test_0015,0.02794606424868107,0.001176097895950079,0.034294284880161285,0.034294284880161285,0.05151333287358284,1.2232224136118588e-06,2.2532689238997738e-12,1.5010892965431938e-06,0.6496240496635437,0.10898956656455994,0.09432251751422882,0.0729934424161911,0.07407040894031525
l5_test_0016,0.030701816082000732,0.0016651162877678871,0.04080583527684212,0.04080583527684212,0.029162026941776276,1.343843957270826e-06,3.190172177695988e-12,1.7861052587804917e-06,0.6880331635475159,0.09804607927799225,0.084184430539608,0.06435802578926086,0.06537830084562302
l5_test_0017,0.03581492602825165,0.0020217369310557842,0.04496372863650322,0.04496372863650322,0.09054707735776901,1.5676490209771054e-06,3.87341650277203e-12,1.9680997001331917e-06,0.6332707405090332,0.11324214935302734,0.09852112829685211,0.07694432139396667,0.07802166044712067
l5_test_0018,0.0554799847304821,0.004229004494845867,0.06503079831600189,0.06503079831600189,0.12857407331466675,2.428404952671369e-06,8.102288457518955e-12,2.846451985773278e-06,0.6296926736831665,0.11419431865215302,0.0994483232498169,0.07778019458055496,0.07888451218605042
l5_test_0019,0.0441274493932724,0.0032970053143799305,0.057419553399086,0.057419553399086,0.15216171741485596,1.9314950639577567e-06,6.316684727017007e-12,2.5133014821813364e-06,0.6115821599960327,0.11873839050531387,0.10405148565769196,0.08226622641086578,0.0833616852760315
l5_test_0020,0.18651941418647766,0.056039728224277496,0.23672711849212646,0.23672711849212646,0.12961989641189575,8.164109478042908e-06,1.0736570360883746e-10,1.0361742343127471e-05,0.7464012503623962,0.08155214786529541,0.06886400282382965,0.051120609045028687,0.05206198990345001
l5_test_0021,0.03681048005819321,0.002145990263670683,0.04632483422756195,0.04632483422756195,0.039651188999414444,1.6112252466863697e-06,4.111471663006767e-12,2.027676420900018e-06,0.6897376179695129,0.09807471930980682,0.08389103412628174,0.0636289045214653,0.06466776132583618
l5_test_0022,0.20664402842521667,0.0658208578824997,0.2565557658672333,0.2565557658672333,0.13382451236248016,9.04498053677454e-06,1.2610522824824042e-10,1.122965868673143e-05,0.7477142810821533,0.08092650771141052,0.06844864785671234,0.05099073052406311,0.05191982910037041
l5_test_0023,0.04089783877134323,0.0024999408051371574,0.049999408423900604,0.049999408423900604,0.041979674249887466,1.790132328052319e-06,4.789600378677693e-12,2.188515581557618e-06,0.6843866109848022,0.0993470549583435,0.08522344380617142,0.0650017037987709,0.06604121625423431
l5_test_0024,0.03481367975473404,0.0017814211314544082,0.04220688343048096,0.04220688343048096,0.04388386383652687,1.5238236410447634e-06,3.4129989431211195e-12,1.8474302986440719e-06,0.6755428314208984,0.10202622413635254,0.08760758489370346,0.06688231229782104,0.06794103235006332
l5_test_0025,0.03872305899858475,0.0024569754023104906,0.04956788569688797,0.04956788569688797,0.038906197994947433,1.6949404134043223e-06,4.7072835857257284e-12,2.1696274738452885e-06,0.6789219975471497,0.1006147563457489,0.0865769237279892,0.06642256677150726,0.06746375560760498
l5_test_0026,0.03984277322888374,0.0024617183953523636,0.049615707248449326,0.049615707248449326,0.0390019528567791,1.7439512340749477e-06,4.716370617395735e-12,2.1717206628254257e-06,0.6916291117668152,0.09735119342803955,0.08333611488342285,0.06332650780677795,0.06435708701610565
l5_test_0027,0.1810528188943863,0.05024729296565056,0.22415907680988312,0.22415907680988312,0.11954987794160843,7.924832067530735e-06,9.626806079618555e-11,9.811628733421098e-06,0.7391877770423889,0.08336122334003448,0.07069206982851028,0.05290713161230087,0.05385179817676544
l5_test_0028,0.11321991682052612,0.02069023996591568,0.14384102821350098,0.14384102821350098,0.08333723247051239,4.955729675912204e-06,3.9640131067121464e-11,6.296041121999288e-06,0.7244375944137573,0.08769010007381439,0.07460527867078781,0.056149039417505264,0.05711790546774864
l5_test_0029,0.04320022836327553,0.0026766681112349033,0.05173652619123459,0.05173652619123459,0.05093643069267273,1.8909098303387516e-06,5.128189664659612e-12,2.2645506671846254e-06,0.6644666194915771,0.10475137829780579,0.09038610756397247,0.0696721225976944,0.07072380185127258
l5_test_0030,0.03205464407801628,0.0015571529511362314,0.03946077823638916,0.03946077823638916,0.03966057673096657,1.4030583608362916e-06,2.9833267848164093e-12,1.7272309963860602e-06,0.6682812571525574,0.1038215160369873,0.08943785727024078,0.06870181858539581,0.06975752860307693
l5_test_0031,0.20756064355373383,0.06564472615718842,0.2562122642993927,0.2562122642993927,0.13228020071983337,9.085101541288112e-06,1.2576778002686073e-10,1.1214623338170202e-05,0.7465178966522217,0.08120878040790558,0.06874939799308777,0.051295168697834015,0.05222872272133827
l5_test_0032,0.041161298751831055,0.002800494432449341,0.052919697016477585,0.052919697016477585,0.16302889585494995,1.801664189940086e-06,5.365426719937165e-12,2.3163390356536193e-06,0.5979874730110168,0.1221175491809845,0.10748894512653351,0.08566058427095413,0.08674544095993042
l5_test_0033,0.03651338815689087,0.002046311739832163,0.04523617774248123,0.04523617774248123,0.04103231802582741,1.5982212877266484e-06,3.92049902295787e-12,1.980025023500204e-06,0.6859372854232788,0.09914940595626831,0.0848877802491188,0.06449030339717865,0.06553520262241364
l5_test_0034,0.03158636391162872,0.0015329085290431976,0.03915237635374069,0.03915237635374069,0.04827269911766052,1.3825613495119802e-06,2.936877247691771e-12,1.7137319901611137e-06,0.6622650623321533,0.105607770383358,0.09105866402387619,0.06999948620796204,0.07106902450323105
l5_test_0035,0.06647862493991852,0.007510947994887829,0.08666572719812393,0.08666572719812393,0.05663350224494934,2.9098245580839706e-06,1.4390116472605637e-11,3.7934307692618773e-06,0.7185871601104736,0.08981763571500778,0.07628080993890762,0.05716279521584511,0.05815161019563675
l5_test_0036,0.05001094192266464,0.0033128121867775917,0.057557035237550735,0.057557035237550735,0.12397859245538712,2.189020412365634e-06,6.3469688848922555e-12,2.519319176293042e-06,0.6115449666976929,0.11871205270290375,0.10401096940040588,0.08233299851417542,0.08339905738830566
l5_test_0037,0.07320494949817657,0.009333062916994095,0.09660778194665909,0.09660778194665909,0.061029717326164246,3.2042413635301062e-06,1.788108005981571e-11,4.228602752606129e-06,0.7224079966545105,0.08870704472064972,0.07527472078800201,0.05631216987967491,0.057298049330711365
l5_test_0038,0.17968088388442993,0.04970957338809967,0.22295643389225006,0.22295643389225006,0.11816644668579102,7.864781334115684e-06,9.523785164604574e-11,9.75898805531596e-06,0.7409008741378784,0.08288049697875977,0.07024598121643066,0.05251569300889969,0.053456950932741165
l5_test_0039,0.0439557284116745,0.003091571619734168,0.055601902306079865,0.055601902306079865,0.10160151869058609,1.9239786941495146e-06,5.923097287007796e-12,2.433741386086727e-06,0.6378446817398071,0.11206252127885818,0.09734383225440979,0.07583866268396378,0.07691025733947754
l5_test_0040,0.04691902548074722,0.0033693918958306313,0.05804646387696266,0.05804646387696266,0.047482725232839584,2.0536846649375534e-06,6.455369129949675e-12,2.5407418738244297e-06,0.6958406567573547,0.09634531289339066,0.08229278028011322,0.06224290281534195,0.06327835470438004
l5_test_0041,0.048288680613040924,0.003220875281840563,0.056752756237983704,0.056752756237983704,0.06874347478151321,2.113635606216136e-06,6.170828300364819e-12,2.484115217327187e-06,0.6483571529388428,0.10915511101484299,0.09457997977733612,0.07342235743999481,0.0744854137301445
l5_test_0042,0.1942453235387802,0.0639912486076355,0.25296491384506226,0.25296491384506226,0.13269910216331482,8.50227893908664e-06,1.2259990633913186e-10,1.1072484115085251e-05,0.7516785264015198,0.07998762279748917,0.0674583911895752,0.049977272748947144,0.05089820548892021
l5_test_0043,0.03728002309799194,0.0020906818099319935,0.04572397470474243,0.04572397470474243,0.11280758678913116,1.6317775350274503e-06,4.0055069975928715e-12,2.001376301169217e-06,0.6224319934844971,0.11600448191165924,0.10128280520439148,0.07959960401058197,0.08068107068538666
l5_test_0044,0.056094344705343246,0.0043546706438064575,0.06598992645740509,0.06598992645740509,0.06801564246416092,2.455295998386747e-06,8.343050412126751e-12,2.8884338201257e-06,0.6600874662399292,0.10594956576824188,0.09153083711862564,0.07068590819835663,0.07174620777368546
l5_test_0045,0.03377829119563103,0.0017947398591786623,0.042364370077848434,0.042364370077848434,0.048877615481615067,1.4785038249510941e-06,3.4385161006556125e-12,1.854323619835573e-06,0.664455771446228,0.1049845963716507,0.09046730399131775,0.06951749324798584,0.0705748125910759
l5_test_0046,0.0404365211725235,0.0025460494216531515,0.0504583939909935,0.0504583939909935,0.05290524661540985,1.7699400740859477e-06,4.8779392092098e-12,2.2086057605608697e-06,0.6750545501708984,0.1021503210067749,0.08773137629032135,0.0670011043548584,0.0680626705288887
l5_test_0047,0.14725783467292786,0.03606019169092178,0.18989521265029907,0.18989521265029907,0.10522975027561188,6.445597574992199e-06,6.908719895411817e-11,8.311870977051761e-06,0.7374727129936218,0.08410021662712097,0.07121346145868301,0.05313221365213394,0.054081402719020844
l5_test_0048,0.06120286136865616,0.005278901197016239,0.07265605032444,0.07265605032444,0.2669444680213928,2.678900010288671e-06,1.0113770342191735e-11,3.180215591380123e-06,0.5938302874565125,0.123201385140419,0.10853268951177597,0.08668915927410126,0.08774647116661072
l5_test_0049,0.05871519446372986,0.004738061688840389,0.06883358210325241,0.06883358210325241,0.14662377536296844,2.5700127663237215e-06,9.077583762157576e-12,3.012902986575803e-06,0.6281538009643555,0.11460185050964355,0.09984392672777176,0.07815085351467133,0.07924951612949371
l5_test_0050,0.030593350529670715,0.001523402752354741,0.03903079405426979,0.03903079405426979,0.0649644061923027,1.3390963300724404e-06,2.918665267818848e-12,1.7084102320599423e-06,0.6432329416275024,0.1106589138507843,0.09597918391227722,0.07452262938022614,0.07560636848211288
