model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,3156,0.11486905,0.048573114,0.19496523,0.22894445,14.326332,755.5443,0.12065532,0.18257035
E_S_WW_WM_005,100000,3266,0.14485648,0.059648,0.23871359,0.24897899,18.066328,927.8117,0.14327632,0.1942186
N_S_WW_WM_106,100000,3699,0.12369207,0.06142379,0.19643074,0.23973466,15.42673,955.43365,0.12296997,0.19245577
E_S_WWC_WM_195,100000,3699,0.14433761,0.05444174,0.23465666,0.22939232,18.001616,846.82947,0.13284555,0.17821449
N_S_WW_WM_021,100000,2505,0.12115349,0.050223924,0.19188167,0.21519968,15.11012,781.2222,0.1202724,0.17388922
N_S_WWC_WM_381,100000,3330,0.13226478,0.083547674,0.19769049,0.26052424,16.495909,1299.566,0.12473541,0.21299754
F_S_WWC_WM_677,100000,3047,0.13575785,0.053456075,0.253051,0.25429964,16.931557,831.4976,0.15064365,0.20258056
F_S_WWS_WM_566,100000,2646,0.12577993,0.044994894,0.20321368,0.21537101,15.687122,699.88574,0.12830237,0.17032686
E_S_WW_WM_231,100000,3332,0.13035081,0.061629288,0.21190104,0.24195275,16.2572,958.63025,0.11901577,0.18542005
N_S_WW_WM_146,100000,3441,0.102256976,0.037264876,0.17690228,0.19648662,12.753367,579.6471,0.10742585,0.1584077
F_S_WWC_WM_125,100000,3578,0.13474526,0.0846263,0.21699972,0.29120734,16.80527,1316.3438,0.14041328,0.23596832
N_S_WW_WM_479,100000,2489,0.12560499,0.061936066,0.21638729,0.25567198,15.665304,963.40216,0.13767421,0.20875388
F_S_WWC_WM_437,100000,3650,0.15445736,0.061814506,0.26091388,0.265004,19.263739,961.51135,0.18464072,0.22355999
F_S_WWS_WM_329,100000,2848,0.14417475,0.064762406,0.22909462,0.24894719,17.981304,1007.3653,0.14405131,0.20093936
N_S_WWS_WM_438,100000,3372,0.15500674,0.07004014,0.23876977,0.25209728,19.332258,1089.4592,0.14662552,0.19924071
N_S_WW_WM_232,100000,3046,0.13400242,0.07638914,0.22841789,0.2729113,16.712624,1188.2167,0.1436903,0.22503322
F_S_WWS_WM_394,100000,3067,0.12032078,0.04466359,0.2044664,0.21447627,15.006265,694.73254,0.11982305,0.1678427
F_S_WWC_WM_369,100000,3262,0.12512803,0.048986025,0.19492353,0.21733253,15.605822,761.96704,0.12547122,0.17469563
E_S_WW_WM_581,100000,3893,0.12138626,0.048098333,0.22542663,0.22686999,15.13915,748.1592,0.13312036,0.18641676
N_S_WW_WM_030,100000,3625,0.13602768,0.0699424,0.21667615,0.25138417,16.96521,1087.9391,0.13271752,0.20260063
F_S_WWS_WM_359,100000,4470,0.10693244,0.035658374,0.17460658,0.18912645,13.336488,554.65826,0.108062394,0.1505082
F_S_WWC_WM_101,100000,3254,0.12092418,0.04769708,0.2002512,0.21666707,15.08152,741.9178,0.1226983,0.17319
E_S_WW_WM_523,100000,2737,0.14604996,0.05837124,0.23116,0.23124836,18.21518,907.9519,0.13343173,0.18051277
F_S_WWS_WM_664,100000,2868,0.12896842,0.047509696,0.2121619,0.21429057,16.08479,739.00305,0.13060558,0.17266424
F_S_WWS_WM_676,100000,3376,0.11577074,0.038480982,0.18571746,0.19006774,14.438791,598.5633,0.11506384,0.15322535
E_S_WWC_WM_466,100000,3336,0.114135735,0.037622128,0.21074161,0.20217493,14.234873,585.2041,0.11591105,0.1593328
N_S_WWS_WM_147,100000,4345,0.1260909,0.051977806,0.20415574,0.23011318,15.725907,808.50354,0.13114202,0.18667923
N_S_WWS_WM_109,100000,2726,0.15189795,0.0676819,0.2490326,0.26184928,18.944534,1052.7773,0.16036215,0.2135175
E_S_WWC_WM_376,100000,3414,0.13743779,0.050412364,0.23921947,0.23263657,17.141079,784.15344,0.14399189,0.18508686
N_S_WW_WM_346,100000,2545,0.15771706,0.069982,0.2429133,0.2520517,19.670284,1088.5549,0.1624384,0.20843859
N_S_WW_WM_072,100000,3499,0.14208564,0.06892522,0.21286,0.23859367,17.720753,1072.117,0.14001203,0.1964005
N_S_WWS_WM_343,100000,3552,0.14622481,0.06075831,0.25237653,0.24813022,18.236984,945.0824,0.15496692,0.20177118
F_S_WWS_WM_143,100000,2903,0.16404742,0.0769336,0.24562815,0.2558024,20.4598,1196.6855,0.15735506,0.2081858
N_S_WW_WM_109,100000,2758,0.14656508,0.07860988,0.23176017,0.2683667,18.279425,1222.7596,0.1421718,0.21444969
F_S_WWC_WM_512,100000,2584,0.1289363,0.045195024,0.21005824,0.21579525,16.080786,702.9989,0.13453326,0.17402084
N_S_WWS_WM_387,100000,3201,0.13200574,0.06447438,0.20835125,0.25589862,16.4636,1002.885,0.13284212,0.20218447
N_S_WWC_WM_049,100000,4419,0.15218307,0.06441029,0.23738794,0.23887217,18.980093,1001.8882,0.14575008,0.1926065
F_S_WWS_WM_611,100000,3697,0.12978338,0.05084292,0.20158707,0.21921591,16.18643,790.8506,0.12606895,0.17351842
E_S_WWC_WM_687,100000,2519,0.13129506,0.049837988,0.23073415,0.216156,16.374966,775.2192,0.12358946,0.17026998
N_S_WW_WM_284,100000,2684,0.13083188,0.056699883,0.20116898,0.23010524,16.317198,881.9544,0.12611307,0.18381879
N_S_WW_WM_523,100000,2792,0.15507276,0.07294063,0.22870745,0.25194997,19.340492,1134.5757,0.14263186,0.19930515
F_S_WWS_WM_387,100000,3408,0.1349522,0.06362796,0.21481973,0.25489163,16.83108,989.71906,0.13692045,0.20196171
E_S_WWC_WM_543,100000,4429,0.11375197,0.043839667,0.2213653,0.22723304,14.187012,681.9165,0.13061665,0.18590757
N_S_WW_WM_657,100000,3491,0.14646097,0.070356585,0.2348468,0.26843762,18.26644,1094.3815,0.14772864,0.21163239
F_S_WWS_WM_575,100000,4048,0.116004914,0.04836461,0.1977672,0.22581564,14.467995,752.30096,0.12077308,0.18050466
E_S_WW_WM_164,100000,2523,0.123295,0.047337938,0.18978135,0.20303144,15.377206,736.33136,0.11238207,0.16010222
