model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10584613,0.04847258,0.17965078,0.2287074,13.201005,753.98047,0.11117789,0.18238132
E_S_WW_WM_005,100000,0.13093331,0.048288573,0.21576916,0.2240201,16.329847,751.11835,0.12950502,0.17474917
N_S_WW_WM_106,100000,0.13484251,0.09204563,0.21413834,0.2934703,16.8174,1431.7498,0.13405532,0.23559397
E_S_WWC_WM_195,100000,0.14637555,0.05695021,0.23796985,0.23461758,18.255785,885.84814,0.13472122,0.18227398
N_S_WW_WM_021,100000,0.1386517,0.059291974,0.21959516,0.23382138,17.292477,922.27374,0.13764335,0.18893625
N_S_WWC_WM_381,100000,0.15880372,0.10440352,0.23735707,0.29123163,19.805813,1623.9739,0.14976357,0.23810303
F_S_WWC_WM_677,100000,0.14658685,0.061243143,0.2732362,0.27219236,18.282139,952.6238,0.16266005,0.21683429
F_S_WWS_WM_566,100000,0.12929092,0.051251795,0.20888615,0.22985831,16.125011,797.21063,0.13188379,0.18178418
E_S_WW_WM_231,100000,0.16664043,0.08946722,0.27089417,0.2915204,20.783195,1391.6432,0.15214969,0.22340612
N_S_WW_WM_146,100000,0.10847985,0.05247356,0.18766773,0.23315965,13.529479,816.2148,0.1139633,0.18797354
F_S_WWC_WM_125,100000,0.10878699,0.08912641,0.1751954,0.2988497,13.567785,1386.342,0.113363095,0.24216104
N_S_WW_WM_479,100000,0.1166394,0.06358252,0.20094173,0.25904799,14.547129,989.0123,0.12784715,0.21151033
F_S_WWC_WM_437,100000,0.1453197,0.061645288,0.2454783,0.26464105,18.124102,958.879,0.17371744,0.22325377
F_S_WWS_WM_329,100000,0.14527993,0.05674462,0.23085076,0.233028,18.11914,882.65027,0.14515553,0.18809006
N_S_WWS_WM_438,100000,0.15510964,0.07378062,0.23892827,0.25874132,19.34509,1147.6415,0.14672284,0.20449172
N_S_WW_WM_232,100000,0.18179412,0.117272675,0.30988267,0.3381459,22.673147,1824.1514,0.19493717,0.27882344
F_S_WWS_WM_394,100000,0.14162427,0.07063557,0.24066837,0.2697206,17.663212,1098.7211,0.14103843,0.21107528
F_S_WWC_WM_369,100000,0.14367896,0.057900064,0.22382203,0.23628065,17.91947,900.62305,0.14407301,0.18992646
E_S_WW_WM_581,100000,0.14351746,0.06386756,0.26652652,0.26142803,17.899328,993.4461,0.15739092,0.21481276
N_S_WW_WM_030,100000,0.14265981,0.07130898,0.22724037,0.25382814,17.792364,1109.1957,0.13918827,0.2045703
F_S_WWS_WM_359,100000,0.06396043,0.0130001,0.10443895,0.114194416,7.97707,202.21376,0.064636305,0.090876736
F_S_WWC_WM_101,100000,0.15511082,0.082859755,0.2568645,0.28557414,19.345238,1288.8656,0.1573865,0.22826995
E_S_WW_WM_523,100000,0.14348565,0.053378165,0.22710136,0.22113682,17.89536,830.28577,0.13108896,0.17261967
F_S_WWS_WM_664,100000,0.12772195,0.049232226,0.21011138,0.21814069,15.92933,765.7966,0.12934329,0.17576647
F_S_WWS_WM_676,100000,0.1256217,0.045685567,0.20152019,0.20709752,15.66739,710.629,0.12485463,0.16695409
E_S_WWC_WM_466,100000,0.1285442,0.050106373,0.23734559,0.23332009,16.031883,779.39374,0.13054366,0.1838781
N_S_WWS_WM_147,100000,0.15583453,0.07330697,0.2523141,0.2732783,19.435497,1140.274,0.16207716,0.2216969
N_S_WWS_WM_109,100000,0.14494899,0.07328312,0.23763996,0.27246898,18.077868,1139.9031,0.15302597,0.22217704
E_S_WWC_WM_376,100000,0.1852595,0.0889728,0.32245633,0.30905664,23.105347,1383.953,0.1940941,0.24588709
N_S_WW_WM_346,100000,0.21549262,0.12262828,0.3318983,0.33365053,26.875984,1907.4563,0.22194348,0.27591813
N_S_WW_WM_072,100000,0.14157896,0.06765657,0.21210094,0.23638767,17.65756,1052.3833,0.13951275,0.19458462
N_S_WWS_WM_343,100000,0.1253706,0.054551806,0.21638323,0.23511556,15.636075,848.54144,0.13286595,0.19118808
F_S_WWS_WM_143,100000,0.16445306,0.07470066,0.24623552,0.25206283,20.510393,1161.9526,0.15774415,0.20514233
N_S_WW_WM_109,100000,0.18772715,0.10051953,0.29684886,0.30346966,23.41311,1563.5593,0.18210006,0.24250017
F_S_WWC_WM_512,100000,0.13746813,0.05576562,0.22395796,0.23970653,17.144863,867.4222,0.14343542,0.19330326
N_S_WWS_WM_387,100000,0.0985717,0.04747589,0.15558064,0.21958916,12.293745,738.4771,0.09919624,0.1734965
N_S_WWC_WM_049,100000,0.13926996,0.06780487,0.217245,0.24508591,17.369585,1054.6902,0.13338283,0.19761674
F_S_WWS_WM_611,100000,0.19036043,0.08630889,0.29567885,0.28561732,23.741526,1342.5159,0.18491225,0.22607788
E_S_WWC_WM_687,100000,0.20862727,0.104402795,0.36663553,0.31285504,26.019745,1623.9629,0.1963831,0.24644153
N_S_WW_WM_284,100000,0.12673505,0.04427896,0.19486962,0.20334528,15.806245,688.7496,0.122163996,0.16244169
N_S_WW_WM_523,100000,0.1498844,0.06220653,0.22105545,0.23267382,18.693407,967.60913,0.13785975,0.18405676
F_S_WWS_WM_387,100000,0.1244325,0.055437744,0.19807425,0.23792188,15.5190735,862.3221,0.1262473,0.18851584
E_S_WWC_WM_543,100000,0.13549605,0.058728173,0.26368004,0.26300323,16.898907,913.504,0.15558447,0.21517247
N_S_WW_WM_657,100000,0.15739743,0.08158775,0.25238317,0.2890703,19.630423,1269.0797,0.15875976,0.22789891
F_S_WWS_WM_575,100000,0.11712392,0.04505553,0.1996749,0.2179537,14.607557,700.829,0.12193809,0.17422025
E_S_WW_WM_164,100000,0.13813421,0.0535896,0.21262257,0.21602243,17.227936,833.5746,0.12590787,0.17034638
N_S_WWC_WM_020,100000,0.13620362,0.05149581,0.2371759,0.24388266,16.987152,801.0062,0.14387381,0.19176736
N_S_WW_WM_007,100000,0.15676375,0.08324207,0.27435726,0.3008429,19.55139,1294.8124,0.16934046,0.24298395
N_S_WW_WM_461,100000,0.16991033,0.086305104,0.2713664,0.28653616,21.191015,1342.4573,0.17447425,0.23282245
F_S_WWC_WM_539,100000,0.1321407,0.05900295,0.23088185,0.25127026,16.480433,917.7781,0.14107846,0.20271313
F_S_WWC_WM_365,100000,0.116336,0.034658678,0.20008498,0.19213217,14.50929,539.1082,0.11809815,0.15111382
E_S_WWC_WM_463,100000,0.14201745,0.05069763,0.25180122,0.2369293,17.71225,788.5906,0.14383414,0.18440798
N_S_WWS_WM_398,100000,0.17327046,0.08688828,0.28687903,0.3050614,21.61009,1351.5283,0.18211564,0.24561696
F_S_WWC_WM_153,100000,0.20938143,0.13022709,0.31916654,0.3390832,26.113806,2025.654,0.21247515,0.27942303
F_S_WWS_WM_409,100000,0.1796339,0.084856115,0.30000216,0.2965583,22.40373,1319.9186,0.17670146,0.23257065
N_S_WW_WM_628,100000,0.20553906,0.10856639,0.29940945,0.3012251,25.63459,1688.7267,0.19545443,0.2441941
N_S_WWS_WM_284,100000,0.12661467,0.048898663,0.20022933,0.22050408,15.791232,760.608,0.12586233,0.17625888
N_S_WW_WM_411,100000,0.12891187,0.066702105,0.19426428,0.24297523,16.077738,1037.5367,0.1235841,0.19486772
F_S_WWC_WM_279,100000,0.11623865,0.05374975,0.21336699,0.2470945,14.497148,836.06573,0.12949297,0.19990467
F_S_WWC_WM_334,100000,0.1906328,0.08328797,0.3175358,0.2939857,23.7755,1295.5264,0.19039036,0.2300446
N_S_WW_WM_592,100000,0.16118698,0.07986982,0.2505918,0.26900893,20.103052,1242.3578,0.15728405,0.21540208
N_S_WW_WM_083,100000,0.17294316,0.08498939,0.2695209,0.28392723,21.569265,1321.9917,0.1704273,0.22693612
E_S_WWC_WM_406,100000,0.14131925,0.061419453,0.28007925,0.27041298,17.625168,955.3664,0.14942968,0.21287139
E_S_WW_WM_441,100000,0.106418036,0.03602269,0.18817759,0.19223668,13.272332,560.32513,0.10384896,0.15000312
F_S_WWC_WM_410,100000,0.10467982,0.04837647,0.16706029,0.20702724,13.055544,752.4856,0.10179397,0.16763954
F_S_WWS_WM_622,100000,0.15787685,0.06739145,0.26313454,0.26090762,19.690216,1048.2594,0.16481286,0.21056694
