model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.09530665,0.036198623,0.16176231,0.19764152,11.886533,563.06177,0.1001075,0.15760802
E_S_WW_WM_005,100000,0.27767044,0.18702598,0.4575819,0.4408753,34.63073,2909.1482,0.27464148,0.34390923
N_S_WW_WM_106,100000,0.12338006,0.08569474,0.19593525,0.28316504,15.387815,1332.9631,0.122659765,0.22732107
E_S_WWC_WM_195,100000,0.15225145,0.05898696,0.24752258,0.23877612,18.98862,917.5294,0.14012928,0.18550473
N_S_WW_WM_021,100000,0.13841279,0.056783017,0.21921678,0.2288208,17.26268,883.2476,0.13740619,0.1848956
N_S_WWC_WM_381,100000,0.32000843,0.42525572,0.47830284,0.58776814,39.911076,6614.76,0.30179146,0.48054323
F_S_WWC_WM_677,100000,0.1744723,0.11608059,0.32521433,0.37473738,21.75998,1805.6083,0.19360314,0.29852384
F_S_WWS_WM_566,100000,0.124983095,0.048737112,0.2019263,0.22414836,15.587744,758.0952,0.12748957,0.17726845
E_S_WW_WM_231,100000,0.13943592,0.06893243,0.22666995,0.25588733,17.390282,1072.2291,0.12731084,0.19609879
N_S_WW_WM_146,100000,0.09768316,0.044973228,0.16898969,0.21585402,12.182929,699.5488,0.10262086,0.17402174
F_S_WWC_WM_125,100000,0.11010625,0.08843371,0.17731999,0.2976861,13.73232,1375.567,0.11473784,0.24121813
N_S_WW_WM_479,100000,0.11810332,0.062375385,0.20346372,0.25657713,14.729708,970.23566,0.12945174,0.20949292
F_S_WWC_WM_437,100000,0.1481341,0.05991621,0.25023246,0.26090324,18.47511,931.9837,0.17708181,0.2201005
F_S_WWS_WM_329,100000,0.191557,0.12960026,0.30438533,0.35216704,23.890764,2015.9038,0.19139302,0.2842539
N_S_WWS_WM_438,100000,0.14858451,0.06581863,0.22887708,0.24438193,18.531286,1023.79456,0.14055055,0.19314303
N_S_WW_WM_232,100000,0.13892752,0.094846115,0.23681311,0.30409935,17.326876,1475.3107,0.14897145,0.2507498
F_S_WWS_WM_394,100000,0.21238148,0.12640841,0.36090922,0.36081985,26.487965,1966.2557,0.21150291,0.2823668
F_S_WWC_WM_369,100000,0.16349961,0.08752209,0.2546985,0.29050088,20.391478,1361.3872,0.16394801,0.23350962
E_S_WW_WM_581,100000,0.16711164,0.101497814,0.3103433,0.32956445,20.841965,1578.7766,0.1832659,0.27079973
N_S_WW_WM_030,100000,0.12270471,0.06670799,0.19545421,0.24550287,15.303585,1037.6283,0.11971875,0.19786064
F_S_WWS_WM_359,100000,0.06649117,0.014535017,0.10857132,0.12074781,8.2927,226.08904,0.06719378,0.09609198
F_S_WWC_WM_101,100000,0.14578263,0.091690935,0.24141698,0.30040714,18.181837,1426.2327,0.14792146,0.24012652
E_S_WW_WM_523,100000,0.16367117,0.08927014,0.2590499,0.28597778,20.412874,1388.5776,0.14953052,0.22323462
F_S_WWS_WM_664,100000,0.12523583,0.04540645,0.20602152,0.20949359,15.619263,706.28754,0.12682559,0.16879909
F_S_WWS_WM_676,100000,0.10436009,0.039210536,0.16741268,0.19186102,13.015668,609.91144,0.103722855,0.15467101
E_S_WWC_WM_466,100000,0.12589599,0.043155428,0.23245591,0.21653263,15.7016,671.27344,0.12785424,0.17064802
N_S_WWS_WM_147,100000,0.16039501,0.08349297,0.25969806,0.291647,20.004274,1298.7151,0.16682033,0.23659849
N_S_WWS_WM_109,100000,0.1421545,0.07367009,0.23305847,0.27318743,17.729343,1145.9222,0.15007578,0.22276284
E_S_WWC_WM_376,100000,0.23620312,0.1409787,0.41112703,0.38903278,29.458975,2192.893,0.24746712,0.30951646
N_S_WW_WM_346,100000,0.2014008,0.14081891,0.3101943,0.35754195,25.118467,2190.4077,0.20742981,0.29567558
N_S_WW_WM_072,100000,0.12734725,0.06007508,0.19078027,0.22274964,15.882598,934.4549,0.12548873,0.18335834
N_S_WWS_WM_343,100000,0.13076864,0.059582837,0.22569998,0.24571824,16.30931,926.79816,0.1385867,0.19980985
F_S_WWS_WM_143,100000,0.23166655,0.16377497,0.34687424,0.37322468,28.893177,2547.4841,0.22221564,0.30375037
N_S_WW_WM_109,100000,0.16004229,0.08597637,0.2530714,0.2806594,19.960285,1337.3438,0.15524504,0.22427271
F_S_WWC_WM_512,100000,0.13501368,0.04975258,0.21995927,0.22641458,16.838747,773.89056,0.14087442,0.1825844
N_S_WWS_WM_387,100000,0.10311125,0.044844892,0.16274564,0.21341792,12.859914,697.5526,0.103764564,0.16862063
N_S_WWC_WM_049,100000,0.12321853,0.052037783,0.19220662,0.21470755,15.36767,809.43646,0.11800992,0.17312217
F_S_WWS_WM_611,100000,0.12847596,0.053733572,0.19955629,0.2253615,16.02337,835.81415,0.124798946,0.1783829
E_S_WWC_WM_687,100000,0.19421697,0.08644611,0.3413113,0.28468183,24.22251,1344.6505,0.18281853,0.22424902
N_S_WW_WM_284,100000,0.09609574,0.026311873,0.1477582,0.15675135,11.984949,409.27548,0.0926298,0.12522028
N_S_WW_WM_523,100000,0.20900124,0.13003305,0.3082433,0.33640033,26.06639,2022.6359,0.19223388,0.26610965
F_S_WWS_WM_387,100000,0.11938081,0.04976877,0.19003285,0.22542913,14.889035,774.1424,0.12112196,0.1786173
E_S_WWC_WM_543,100000,0.14802074,0.075163014,0.2880535,0.2975363,18.460972,1169.1444,0.16996606,0.24342522
N_S_WW_WM_657,100000,0.2165145,0.1526876,0.34717602,0.39545122,27.003433,2375.0225,0.2183885,0.31176808
F_S_WWS_WM_575,100000,0.14632447,0.06376514,0.24945652,0.25928766,18.249414,991.853,0.15233886,0.20726037
E_S_WW_WM_164,100000,0.21395567,0.13603349,0.32933044,0.34417674,26.6843,2115.9714,0.19501832,0.27140358
N_S_WWC_WM_020,100000,0.15507346,0.06665556,0.27003458,0.27746817,19.34058,1036.8127,0.16380632,0.21817598
N_S_WW_WM_007,100000,0.20735742,0.13578181,0.36290285,0.3842281,25.86137,2112.0566,0.22399311,0.3103323
N_S_WW_WM_461,100000,0.1447792,0.08086014,0.23122907,0.27735016,18.056692,1257.7618,0.1486681,0.22535843
F_S_WWC_WM_539,100000,0.14523992,0.06596735,0.25376937,0.26568606,18.114151,1026.1078,0.15506367,0.21434313
F_S_WWC_WM_365,100000,0.09190047,0.02632875,0.15805858,0.1674593,11.461718,409.53802,0.093292475,0.13170837
E_S_WWC_WM_463,100000,0.13220114,0.0479813,0.23439659,0.2304947,16.48797,746.33875,0.13389225,0.17939979
N_S_WWS_WM_398,100000,0.22179608,0.12981245,0.3672215,0.37287635,27.662142,2019.2045,0.23311837,0.30021742
F_S_WWC_WM_153,100000,0.22768696,0.14072536,0.34707022,0.35248592,28.39685,2188.9524,0.23105116,0.29046762
F_S_WWS_WM_409,100000,0.23876879,0.119733036,0.39876187,0.35226986,29.778963,1862.4216,0.23487099,0.2762615
N_S_WW_WM_628,100000,0.21034765,0.12786578,0.30641413,0.3269043,26.23431,1988.9244,0.20002708,0.26501146
N_S_WWS_WM_284,100000,0.11042853,0.042609833,0.17463244,0.20583679,13.772515,662.78674,0.109772354,0.16453469
N_S_WW_WM_411,100000,0.12472408,0.05853282,0.18795346,0.22761033,15.55544,910.4653,0.119569376,0.18254495
F_S_WWC_WM_279,100000,0.11414922,0.0461748,0.20953164,0.22902209,14.236555,718.239,0.12716527,0.1852837
F_S_WWC_WM_334,100000,0.16141795,0.07360791,0.26887277,0.27637407,20.131855,1144.9551,0.16121265,0.21626347
N_S_WW_WM_592,100000,0.1586694,0.07652065,0.24667782,0.26330838,19.78906,1190.2622,0.15482742,0.21083751
N_S_WW_WM_083,100000,0.23615359,0.13855925,0.36803037,0.36252877,29.4528,2155.2593,0.23271823,0.28976038
E_S_WWC_WM_406,100000,0.109009475,0.054047186,0.21604483,0.25366533,13.595532,840.6923,0.11526563,0.1996875
E_S_WW_WM_441,100000,0.1179754,0.04565485,0.2086143,0.21641715,14.713753,710.1512,0.1151273,0.16887122
F_S_WWC_WM_410,100000,0.09827254,0.04092034,0.1568348,0.19040574,12.256435,636.50696,0.09556332,0.15418032
F_S_WWS_WM_622,100000,0.23715223,0.13566624,0.3952634,0.3701862,29.577345,2110.259,0.24757102,0.29876086
E_S_WW_WM_447,100000,0.16181627,0.10009985,0.27051342,0.30131662,20.181532,1557.0315,0.15112628,0.23923196
E_S_WWC_WM_415,100000,0.1941089,0.09181215,0.31933376,0.2866746,24.209036,1428.118,0.18827157,0.23182864
N_S_WW_WM_272,100000,0.09689693,0.03476325,0.15715167,0.19111712,12.08487,540.73486,0.10254481,0.15417518
E_S_WW_WM_580,100000,0.12070176,0.04586504,0.20134483,0.21227916,15.05378,713.4208,0.119993806,0.1693151
N_S_WWS_WM_262,100000,0.12147143,0.05496368,0.19603838,0.23929444,15.149773,854.9482,0.12257404,0.18786672
E_S_WW_WM_200,100000,0.14888275,0.075350866,0.28543285,0.29911774,18.568483,1172.0664,0.15835477,0.23421161
N_S_WW_WM_494,100000,0.16189912,0.09489762,0.25649202,0.31001902,20.191866,1476.112,0.1631577,0.2465493
N_S_WWC_WM_472,100000,0.31021523,0.3187583,0.52082944,0.5718266,38.68968,4958.217,0.32639882,0.46210647
F_S_WWC_WM_477,100000,0.2135321,0.12688644,0.36569947,0.36002347,26.63147,1973.6912,0.21508925,0.2877733
F_S_WWC_WM_195,100000,0.26256743,0.15040965,0.40630424,0.36805823,32.7471,2339.5896,0.25775453,0.2986349
F_S_WWC_WM_346,100000,0.15289342,0.06813458,0.25825945,0.26221865,19.068687,1059.8187,0.16122566,0.21428156
E_S_WW_WM_438,100000,0.1533214,0.075531065,0.23790865,0.26391253,19.122063,1174.8694,0.1492644,0.21087687
N_S_WWS_WM_161,100000,0.18787761,0.10389588,0.3195061,0.3418975,23.431875,1616.0781,0.20828433,0.2769219
E_S_WW_WM_525,100000,0.20796123,0.1378518,0.36369827,0.37869778,25.93668,2144.2551,0.21231975,0.29948112
F_S_WWS_WM_286,100000,0.11275302,0.05671877,0.1813973,0.23589279,14.062423,882.24817,0.11284097,0.18893617
F_S_WWS_WM_195,100000,0.24951598,0.13297006,0.37498406,0.3372575,31.119337,2068.3206,0.23703755,0.27294275
F_S_WWS_WM_563,100000,0.16261064,0.0675418,0.26142105,0.24946171,20.280607,1050.598,0.16619624,0.20452242
N_S_WWC_WM_456,100000,0.17038481,0.0900244,0.27011263,0.28684583,21.25019,1400.3099,0.16709274,0.22965522
E_S_WW_WM_591,100000,0.1294672,0.051670108,0.23509052,0.24403755,16.146996,803.71747,0.13680895,0.19169083
N_S_WWS_WM_324,100000,0.24394418,0.14466837,0.35836324,0.34709454,30.42443,2250.2852,0.23424129,0.28354412
