model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10322626,0.04117968,0.17520413,0.21080147,12.874257,640.541,0.10842605,0.16810234
E_S_WW_WM_005,100000,0.13800909,0.05038891,0.22742955,0.22884016,17.212332,783.7886,0.13650364,0.17850912
N_S_WW_WM_106,100000,0.12904866,0.08150362,0.20493734,0.2761538,16.094797,1267.7712,0.12829529,0.22169255
E_S_WWC_WM_195,100000,0.120058656,0.04297415,0.19518518,0.20380579,14.973574,668.4536,0.11049967,0.15833636
N_S_WW_WM_021,100000,0.13479349,0.054501805,0.21348459,0.22417735,16.811285,847.76373,0.1338132,0.18114352
N_S_WWC_WM_381,100000,0.22426449,0.15224108,0.3351985,0.35167935,27.970003,2368.077,0.21149787,0.28752345
F_S_WWC_WM_677,100000,0.13054238,0.047102842,0.24332947,0.23871008,16.281092,732.6745,0.14485632,0.19016159
F_S_WWS_WM_566,100000,0.12019442,0.04315459,0.19418958,0.21092068,14.990506,671.2603,0.12260486,0.1668073
E_S_WW_WM_231,100000,0.16493458,0.080796,0.2681211,0.27703327,20.570444,1256.7643,0.15059218,0.21230394
N_S_WW_WM_146,100000,0.09719787,0.035997342,0.16815014,0.19311605,12.122404,559.9309,0.102111034,0.15569036
F_S_WWC_WM_125,100000,0.11270983,0.08243021,0.18151289,0.287404,14.057035,1282.184,0.11745093,0.23288646
N_S_WW_WM_479,100000,0.12368715,0.060537033,0.21308331,0.2527679,15.426115,941.6403,0.1355721,0.20638268
F_S_WWC_WM_437,100000,0.14939097,0.05538415,0.2523556,0.25084186,18.631865,861.48846,0.17858429,0.21161264
F_S_WWS_WM_329,100000,0.14149414,0.055667646,0.2248351,0.23080605,17.646982,865.89825,0.14137301,0.18629661
N_S_WWS_WM_438,100000,0.14919603,0.058549106,0.22981904,0.23049143,18.607552,910.71875,0.14112899,0.18216492
N_S_WW_WM_232,100000,0.13938513,0.09213437,0.23759316,0.2997206,17.38395,1433.1302,0.14946218,0.2471392
F_S_WWS_WM_394,100000,0.12248921,0.047416203,0.20815131,0.22098652,15.27671,737.5488,0.121982515,0.17293745
F_S_WWC_WM_369,100000,0.1343336,0.06149084,0.20926388,0.2434971,16.753927,956.4768,0.13470203,0.19572718
E_S_WW_WM_581,100000,0.12007105,0.057188477,0.22298416,0.24738096,14.975119,889.5543,0.13167801,0.2032704
N_S_WW_WM_030,100000,0.13416721,0.06801957,0.21371263,0.2479046,16.733177,1058.0298,0.13090235,0.1997963
F_S_WWS_WM_359,100000,0.09454727,0.029024487,0.15438324,0.17062937,11.791825,451.4696,0.09554636,0.13578808
F_S_WWC_WM_101,100000,0.13745223,0.07777805,0.22762178,0.2766786,17.14288,1209.8208,0.13946885,0.22115943
