model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10865495,0.047420293,0.18441814,0.2262113,13.551317,737.6123,0.114128195,0.18039079
E_S_WW_WM_005,100000,0.18063062,0.083418846,0.29766694,0.29444003,22.52804,1297.5621,0.17866024,0.22968097
N_S_WW_WM_106,100000,0.12724179,0.06899371,0.20206793,0.25407815,15.869446,1073.1823,0.12649895,0.2039705
E_S_WWC_WM_195,100000,0.14732642,0.05489499,0.23951574,0.23034523,18.374378,853.8797,0.1355964,0.1789548
N_S_WW_WM_021,100000,0.13994412,0.057799093,0.22164209,0.23085897,17.453665,899.0524,0.13892637,0.18654253
N_S_WWC_WM_381,100000,0.20073308,0.1458676,0.3000271,0.34423923,25.035194,2268.939,0.18930605,0.28144062
F_S_WWC_WM_677,100000,0.15052553,0.061710265,0.2805778,0.27322844,18.773365,959.8898,0.16703059,0.21765965
F_S_WWS_WM_566,100000,0.13632748,0.056542754,0.22025461,0.24143161,17.002602,879.5104,0.13906147,0.19093698
E_S_WW_WM_231,100000,0.17050804,0.08322106,0.27718148,0.28116003,21.265562,1294.4856,0.155681,0.21546648
N_S_WW_WM_146,100000,0.10299733,0.04221034,0.1781831,0.20911856,12.845705,656.5727,0.10820364,0.16859159
F_S_WWC_WM_125,100000,0.14636733,0.09500613,0.23571643,0.30854994,18.25476,1477.7998,0.15252425,0.25002122
N_S_WW_WM_479,100000,0.119233474,0.063194074,0.2054107,0.25825548,14.870658,982.97015,0.13069047,0.21086325
F_S_WWC_WM_437,100000,0.15020992,0.06409233,0.253739,0.26984248,18.734003,996.9423,0.17956328,0.22764175
F_S_WWS_WM_329,100000,0.14721064,0.058473155,0.23391867,0.23655058,18.359938,909.5372,0.14708461,0.19093333
N_S_WWS_WM_438,100000,0.15773879,0.07523067,0.24297817,0.26127157,19.672997,1170.1968,0.14920984,0.20649146
N_S_WW_WM_232,100000,0.1850325,0.1328902,0.31540275,0.3599583,23.077036,2067.0781,0.19840968,0.29680914
F_S_WWS_WM_394,100000,0.12678492,0.04738296,0.21545121,0.22090904,15.812467,737.0317,0.12626046,0.1728768
F_S_WWC_WM_369,100000,0.12232853,0.04978471,0.19056247,0.21909708,15.256669,774.3903,0.12266402,0.17611401
E_S_WW_WM_581,100000,0.17930117,0.09785435,0.3329805,0.32359523,22.36223,1522.1034,0.19663377,0.2658949
N_S_WW_WM_030,100000,0.14504278,0.08276432,0.23103616,0.2734571,18.089565,1287.381,0.14151326,0.22039008
F_S_WWS_WM_359,100000,0.15860087,0.067914695,0.2589743,0.26100776,19.780512,1056.3984,0.16027679,0.20771185
F_S_WWC_WM_101,100000,0.14812154,0.06289219,0.24529022,0.24879713,18.473545,978.2744,0.15029469,0.19887275
E_S_WW_WM_523,100000,0.12588207,0.049399503,0.19923936,0.21273577,15.699865,768.39856,0.11500628,0.16606182
F_S_WWS_WM_664,100000,0.13049877,0.05311424,0.21467943,0.22657785,16.275652,826.1804,0.13215536,0.18256468
F_S_WWS_WM_676,100000,0.11114549,0.039681893,0.1782977,0.19301078,13.861934,617.2433,0.110466816,0.15559791
E_S_WWC_WM_466,100000,0.15590662,0.063398294,0.2878679,0.2624487,19.44449,986.1467,0.15833168,0.20683417
N_S_WWS_WM_147,100000,0.16605406,0.071821846,0.26886073,0.27049598,20.710066,1117.1733,0.17270608,0.21943974
N_S_WWS_WM_109,100000,0.18790366,0.09625179,0.30806297,0.3122623,23.43512,1497.1758,0.19837418,0.25462532
E_S_WWC_WM_376,100000,0.20018226,0.09769918,0.34843037,0.32385823,24.966496,1519.6898,0.2097285,0.25766325
N_S_WW_WM_346,100000,0.15431328,0.06917798,0.23767085,0.25059965,19.24577,1076.0483,0.15893272,0.20723774
N_S_WW_WM_072,100000,0.14717457,0.069577836,0.22048378,0.23972055,18.355438,1082.2682,0.14502668,0.1973281
N_S_WWS_WM_343,100000,0.12310701,0.055123348,0.21247639,0.23634402,15.353762,857.4317,0.13046703,0.19218703
F_S_WWS_WM_143,100000,0.17318316,0.084418006,0.2593071,0.2679564,21.599197,1313.1039,0.16611809,0.21807738
N_S_WW_WM_109,100000,0.20953156,0.14083049,0.3313277,0.3592017,26.132528,2190.588,0.20325086,0.28703526
F_S_WWC_WM_512,100000,0.14370154,0.06246934,0.23411322,0.25370562,17.922287,971.697,0.14993942,0.20459235
