model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.118296996,0.045662627,0.20078342,0.22197936,14.753861,710.27234,0.12425593,0.17701608
E_S_WW_WM_005,100000,0.2427787,0.21331301,0.40008274,0.47084007,30.279076,3318.0378,0.24013038,0.36728367
N_S_WW_WM_106,100000,0.1697402,0.100060016,0.26955804,0.30597985,21.169798,1556.4119,0.16874926,0.24563651
E_S_WWC_WM_195,100000,0.16345292,0.082921736,0.26573336,0.2831047,20.385654,1289.8297,0.1504389,0.21994354
N_S_WW_WM_021,100000,0.16130958,0.06880656,0.2554805,0.25188437,20.118343,1070.2711,0.16013648,0.20353179
N_S_WWC_WM_381,100000,0.24175797,0.17824127,0.36134523,0.3805267,30.151768,2772.5044,0.22799551,0.31110823
F_S_WWC_WM_677,100000,0.26103383,0.2680716,0.48656404,0.5694723,32.555836,4169.7954,0.28965613,0.4536539
F_S_WWS_WM_566,100000,0.16802047,0.08175504,0.27145872,0.29031062,20.955315,1271.6821,0.17139004,0.2295931
E_S_WW_WM_231,100000,0.1910679,0.12987,0.310604,0.35122982,23.829765,2020.0997,0.17445302,0.26916435
N_S_WW_WM_146,100000,0.15781118,0.08042901,0.2730098,0.2886619,19.682026,1251.0558,0.16578823,0.23271953
F_S_WWC_WM_125,100000,0.23728351,0.26300648,0.3821319,0.5133728,29.59372,4091.0085,0.2472648,0.4159913
N_S_WW_WM_479,100000,0.13610029,0.0643325,0.23446819,0.26057127,16.974268,1000.6781,0.14917801,0.21275409
F_S_WWC_WM_437,100000,0.164378,0.07048744,0.27767214,0.28298482,20.501032,1096.417,0.19650005,0.23872876
F_S_WWS_WM_329,100000,0.17542382,0.093265705,0.27874956,0.2987492,21.87865,1450.7277,0.17527361,0.24113736
N_S_WWS_WM_438,100000,0.16682938,0.0767915,0.25698116,0.26396796,20.806765,1194.4751,0.15780891,0.2086225
N_S_WW_WM_232,100000,0.18109858,0.13528337,0.30869704,0.36318502,22.5864,2104.3037,0.19419134,0.29946977
F_S_WWS_WM_394,100000,0.15561996,0.07343628,0.26445186,0.27501586,19.408737,1142.2854,0.15497622,0.21521918
F_S_WWC_WM_369,100000,0.20153295,0.13287494,0.31394655,0.35793993,25.13495,2066.8408,0.20208566,0.2877183
E_S_WW_WM_581,100000,0.17307906,0.09059518,0.3214254,0.31136122,21.586218,1409.1885,0.1898102,0.25584236
N_S_WW_WM_030,100000,0.17471084,0.099878445,0.27829388,0.3004025,21.78973,1553.5876,0.17045936,0.24210647
F_S_WWS_WM_359,100000,0.16268976,0.09101051,0.26565093,0.3021463,20.290474,1415.6487,0.16440889,0.24045019
F_S_WWC_WM_101,100000,0.15221058,0.0805799,0.25206167,0.281618,18.983524,1253.403,0.15444371,0.22510767
E_S_WW_WM_523,100000,0.18671542,0.09866719,0.2955231,0.30065304,23.28693,1534.7468,0.17058383,0.23469016
F_S_WWS_WM_664,100000,0.1585228,0.068342775,0.26078087,0.25701487,19.770777,1063.0571,0.16053514,0.20708928
F_S_WWS_WM_676,100000,0.14663072,0.079253234,0.23522252,0.27276826,18.28761,1232.7668,0.14573537,0.21989535
E_S_WWC_WM_466,100000,0.17859699,0.092812695,0.32976368,0.31754795,22.274408,1443.6816,0.181375,0.25025755
N_S_WWS_WM_147,100000,0.24431859,0.23663102,0.39558005,0.49098513,30.471125,3680.7444,0.25410584,0.3983115
N_S_WWS_WM_109,100000,0.16405132,0.08602854,0.2689577,0.2952136,20.460287,1338.1552,0.17319274,0.24072348
E_S_WWC_WM_376,100000,0.24619816,0.17580777,0.42852405,0.4344387,30.70554,2734.6519,0.25793874,0.34564164
