model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.108065665,0.039400686,0.18341796,0.20619781,13.477822,612.86914,0.11350923,0.16443117
E_S_WW_WM_005,100000,0.25111094,0.24407738,0.41381368,0.50364965,31.318262,3796.5713,0.24837174,0.39287713
N_S_WW_WM_106,100000,0.17885163,0.10901898,0.28402758,0.31938434,22.306166,1695.7667,0.17780751,0.25639746
E_S_WWC_WM_195,100000,0.16326487,0.08600303,0.26542762,0.28831667,20.362202,1337.7584,0.15026584,0.22399269
N_S_WW_WM_021,100000,0.14878137,0.059999984,0.23563844,0.23521328,18.555836,933.28674,0.14769936,0.19006096
N_S_WWC_WM_381,100000,0.25566342,0.21259727,0.3821291,0.41558495,31.88604,3306.9043,0.24110937,0.33977094
F_S_WWC_WM_677,100000,0.2745091,0.31442875,0.51168174,0.61674887,34.23645,4890.871,0.3046089,0.4913154
F_S_WWS_WM_566,100000,0.15909658,0.07299048,0.25704104,0.27430817,19.842337,1135.3511,0.16228718,0.2169375
E_S_WW_WM_231,100000,0.19327684,0.1452763,0.3141949,0.37147906,24.105257,2259.7415,0.17646985,0.28468233
N_S_WW_WM_146,100000,0.14329806,0.06804762,0.24790244,0.26551533,17.871965,1058.466,0.1505415,0.21405873
F_S_WWC_WM_125,100000,0.23865989,0.28457758,0.38434845,0.5340107,29.76538,4426.5425,0.24869908,0.43271443
N_S_WW_WM_479,100000,0.12653102,0.058217645,0.21798262,0.24787839,15.780798,905.56287,0.13868922,0.20239045
F_S_WWC_WM_437,100000,0.15421681,0.060485177,0.26050755,0.26213908,19.233738,940.8339,0.18435317,0.22114307
F_S_WWS_WM_329,100000,0.18442713,0.10084084,0.2930559,0.31064475,23.001535,1568.5575,0.18426923,0.25073892
N_S_WWS_WM_438,100000,0.15825205,0.0721048,0.24376878,0.25578597,19.737007,1121.5746,0.14969534,0.20215602
N_S_WW_WM_232,100000,0.20217846,0.1581467,0.3446294,0.3926773,25.21546,2459.938,0.21679524,0.3237881
F_S_WWS_WM_394,100000,0.15925731,0.07018873,0.27063295,0.26886615,19.862383,1091.7705,0.15859851,0.21040659
F_S_WWC_WM_369,100000,0.20581438,0.14260532,0.3206161,0.3708143,25.66893,2218.1948,0.20637888,0.2980669
E_S_WW_WM_581,100000,0.17498288,0.08762565,0.32496098,0.30621582,21.82366,1362.998,0.19189805,0.25161442
N_S_WW_WM_030,100000,0.17494667,0.10459096,0.27866954,0.3074077,21.81914,1626.8898,0.17068943,0.24775222
F_S_WWS_WM_359,100000,0.16393106,0.095132194,0.2676778,0.30891234,20.445288,1479.7606,0.1656633,0.24583465
F_S_WWC_WM_101,100000,0.15605761,0.08648158,0.25843242,0.29174864,19.463322,1345.2023,0.1583472,0.23320547
E_S_WW_WM_523,100000,0.18773942,0.099826895,0.29714382,0.30241477,23.414635,1552.7858,0.17151931,0.23606534
