sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0000,0.015810448676347733,0.0010307885240763426,0.03210589662194252,0.03210589662194252,0.028019264340400696,0.023017259182154248,0.002184682860348853,0.04674059281620657,0.5717259049415588,0.4282740354537964
fluid_test_0001,0.017455555498600006,0.0011001534294337034,0.03316856175661087,0.03316856175661087,0.038282349705696106,0.02541224814706311,0.0023316968368381017,0.04828764814203623,0.5448527932167053,0.4551472067832947
fluid_test_0002,0.007567290216684341,0.00016289731138385832,0.012763123027980328,0.012763123027980328,0.019479762762784958,0.01101665637639826,0.00034524924935123573,0.01858088386499901,0.5505682229995728,0.44943180680274963
fluid_test_0003,0.010357625782489777,0.0004005801456514746,0.020014498382806778,0.020014498382806778,0.02207939699292183,0.015078898899560045,0.0008490010879632269,0.029137623233111754,0.5487766265869141,0.45122337341308594
fluid_test_0004,0.01445473451167345,0.0008961519924923778,0.029935797676444054,0.029935797676444054,0.028300732374191284,0.02104357551611713,0.0018993303209500732,0.043581306770505535,0.5588338375091553,0.4411661624908447
fluid_test_0005,0.0143223125487566,0.0008542032446712255,0.0292267557233572,0.0292267557233572,0.02581632509827614,0.02085079220526609,0.0018104229376824069,0.042549065197903246,0.5687953233718872,0.4312046766281128
fluid_test_0006,0.021092813462018967,0.001632603700272739,0.04040548950433731,0.04040548950433731,0.03360115736722946,0.030707462152065546,0.00346018726287625,0.05882335431090269,0.5850934982299805,0.4149065315723419
fluid_test_0007,0.01372876763343811,0.0005215100827626884,0.0228365957736969,0.0228365957736969,0.020549995824694633,0.01998669420072474,0.0011053034766095005,0.03324610544086681,0.5622897148132324,0.4377102553844452
fluid_test_0008,0.014237348921597004,0.0007276065880432725,0.026974184438586235,0.026974184438586235,0.02507781609892845,0.02072709996430433,0.0015421103406243566,0.03926971379243582,0.5599880218505859,0.44001200795173645
fluid_test_0009,0.010194314643740654,0.0003702347748912871,0.019241485744714737,0.019241485744714737,0.025260433554649353,0.014841146329416688,0.000784686235942423,0.028012251486472906,0.5487325191497803,0.4512674808502197
fluid_test_0010,0.026637325063347816,0.0027446760796010494,0.05238965526223183,0.05238965526223183,0.042369294911623,0.03877930522108386,0.0058171454651058975,0.07627021208060114,0.5955289602279663,0.4044710397720337
fluid_test_0011,0.01200525090098381,0.0004653407377190888,0.021571757271885872,0.021571757271885872,0.01908700354397297,0.017477554065123968,0.0009862565503704532,0.03140472090993285,0.5689958333969116,0.4310041069984436
fluid_test_0012,0.02173071727156639,0.0017295919824391603,0.04158836230635643,0.04158836230635643,0.034431714564561844,0.0316361389795361,0.0036657470190769956,0.06054541106090028,0.5862326622009277,0.4137672781944275
fluid_test_0013,0.012174959294497967,0.0003883809840772301,0.01970738358795643,0.01970738358795643,0.033073313534259796,0.01772461992383967,0.0008231458338743636,0.02869051758946739,0.5484079718589783,0.45159202814102173
fluid_test_0014,0.022088946774601936,0.0018569494131952524,0.043092336505651474,0.043092336505651474,0.03584495931863785,0.03215765873440546,0.003935672022714593,0.06273493551128695,0.5844815373420715,0.41551849246025085
fluid_test_0015,0.01148698665201664,0.0004231708007864654,0.020571116358041763,0.020571116358041763,0.021272970363497734,0.016723051597324456,0.0008968803725349001,0.029947962045355325,0.5489311218261719,0.4510689079761505
fluid_test_0016,0.012500299140810966,0.0005230219103395939,0.022869672626256943,0.022869672626256943,0.02197403833270073,0.018198258067712914,0.0011085076874810056,0.03329425957639387,0.5534374713897705,0.44656258821487427
fluid_test_0017,0.011343497782945633,0.0004881545319221914,0.02209421992301941,0.02209421992301941,0.02482536993920803,0.016514156798905333,0.00103460876230423,0.03216533551994871,0.5527157783508301,0.4472842216491699
fluid_test_0018,0.016269098967313766,0.0010772179812192917,0.03282099962234497,0.03282099962234497,0.027559127658605576,0.02368497411151793,0.0022830867878919875,0.04778165821790026,0.5823403596878052,0.4176596403121948
fluid_test_0019,0.021671826019883156,0.001931498060002923,0.043948810547590256,0.043948810547590256,0.0383821576833725,0.03155040357560779,0.0040936725700032395,0.06398181252342283,0.5685868859291077,0.43141311407089233
fluid_test_0020,0.021355675533413887,0.0018247856060042977,0.04271750897169113,0.04271750897169113,0.037340015172958374,0.03109014353893258,0.0038675031241942985,0.06218925191467406,0.5702359080314636,0.4297640919685364
fluid_test_0021,0.01520746573805809,0.0009288202272728086,0.03047655150294304,0.03047655150294304,0.026085158810019493,0.022139421060217046,0.001968568317819132,0.044368550145634345,0.5771982669830322,0.42280179262161255
