sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0000,0.0020463652908802032,6.658892289124196e-06,0.002580482978373766,0.002580482978373766,0.0017017588252201676,0.0005183364837627602,4.272275244074508e-07,0.0006536264465493297,0.26928338408470154,0.3939284682273865,0.3367881774902344
heat_test_0001,0.0011671704705804586,2.1644523258146364e-06,0.001471207826398313,0.001471207826398313,0.001091414364054799,0.00029563980603491274,1.3886898431531142e-07,0.0003726513027845317,0.3098911643028259,0.37079936265945435,0.3193094730377197
heat_test_0002,0.0007106001139618456,1.0554721256994526e-06,0.001027361722663045,0.001027361722663045,0.0010549688013270497,0.00017999228489355874,6.771798127447328e-08,0.0002602267861221211,0.3820106089115143,0.33436456322669983,0.2836247682571411
heat_test_0003,0.000730314408428967,1.437806417925458e-06,0.001199085614643991,0.001199085614643991,0.0014675022102892399,0.00018498584011045552,9.224814726478017e-08,0.00030372378968455613,0.3956088423728943,0.3287161588668823,0.2756749987602234
heat_test_0004,0.0017700539901852608,4.7643843572586775e-06,0.0021827470045536757,0.0021827470045536757,0.001510478788986802,0.00044834789049233437,3.056778884382469e-07,0.0005528814490385545,0.28664159774780273,0.3820401430130005,0.331318199634552
heat_test_0005,0.0007010215776972473,1.1400186394894263e-06,0.0010677165118977427,0.0010677165118977427,0.0011989501072093844,0.0001775660783755375,7.314239666001207e-08,0.00027044849954157776,0.3904675841331482,0.33196496963500977,0.27756747603416443
heat_test_0006,0.0009816951351240277,2.330818460904993e-06,0.0015267018461599946,0.0015267018461599946,0.0019850751850754023,0.0002486596145541177,1.495428605328282e-07,0.0003867077252626312,0.3972492814064026,0.3270540237426758,0.27569666504859924
heat_test_0007,0.0008280756883323193,1.5771884136484005e-06,0.0012558615999296308,0.0012558615999296308,0.0014469814486801624,0.00020974839755759367,1.0119074948661527e-07,0.0003181049291156625,0.3903382420539856,0.33420342206954956,0.27545833587646484
heat_test_0008,0.0014234879054129124,3.1549682262266288e-06,0.0017762230709195137,0.0017762230709195137,0.001311313477344811,0.0003605640297256879,2.0241944250644253e-07,0.00044991049499412683,0.30913257598876953,0.37089741230010986,0.3199700117111206
heat_test_0009,0.0012462356826290488,3.477812015262316e-06,0.0018648892873898149,0.0018648892873898149,0.002503685187548399,0.0003156667211628543,2.2313276039345985e-07,0.00047236930773815813,0.3974035382270813,0.32678550481796265,0.27581092715263367
