model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.103718586,0.040888462,0.17603974,0.21005477,12.93566,636.01117,0.10894318,0.16750689
E_S_WW_WM_005,100000,0.123140186,0.05404742,0.20292662,0.23700213,15.357898,840.696,0.12179691,0.18487595
N_S_WW_WM_106,100000,0.095476836,0.037982147,0.15162319,0.18851778,11.907758,590.8041,0.094919436,0.15133953
E_S_WWC_WM_195,100000,0.1267374,0.04224083,0.20604315,0.2020594,15.80654,657.04694,0.11664666,0.15697959
N_S_WW_WM_021,100000,0.13296443,0.060635176,0.21058773,0.23645505,16.583168,943.16705,0.13199745,0.19106436
N_S_WWC_WM_381,100000,0.14755401,0.07183376,0.22054264,0.24157126,18.402763,1117.3585,0.13915427,0.19750209
F_S_WWC_WM_677,100000,0.12615693,0.04971988,0.23515505,0.24525183,15.734144,773.3819,0.13999,0.19537288
F_S_WWS_WM_566,100000,0.10436063,0.03429695,0.16860805,0.1880327,13.015735,533.4816,0.10645353,0.14870627
E_S_WW_WM_231,100000,0.14854531,0.07842953,0.24147838,0.27294603,18.526398,1219.9543,0.13562812,0.2091717
N_S_WW_WM_146,100000,0.095823094,0.03735564,0.16577181,0.19672576,11.950944,581.0589,0.10066677,0.1586005
F_S_WWC_WM_125,100000,0.09995584,0.06318199,0.16097331,0.25162065,12.466375,982.78217,0.10416047,0.20389083
N_S_WW_WM_479,100000,0.09803107,0.046994515,0.16888402,0.22270754,12.22632,730.98944,0.10745077,0.18183868
F_S_WWC_WM_437,100000,0.13642903,0.046665054,0.2304599,0.23025185,17.015268,725.8648,0.1630894,0.1942427
F_S_WWS_WM_329,100000,0.104015924,0.032340404,0.16528198,0.17592134,12.972744,503.048,0.103926875,0.14199606
N_S_WWS_WM_438,100000,0.13133484,0.042491563,0.20230597,0.19635683,16.379925,660.94714,0.12423355,0.15518722
N_S_WW_WM_232,100000,0.100387305,0.061850302,0.17111821,0.24557076,12.520186,962.0682,0.10764494,0.20248915
F_S_WWS_WM_394,100000,0.091309,0.030293437,0.15516542,0.17663497,11.38795,471.20792,0.09093128,0.13822925
F_S_WWC_WM_369,100000,0.12654756,0.053531718,0.19713485,0.22719261,15.782863,832.67426,0.12689464,0.18262133
E_S_WW_WM_581,100000,0.101791054,0.035945497,0.18903634,0.19612558,12.695259,559.12445,0.11163093,0.1611544
