sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.03791612386703491,0.002159806666895747,0.04647371917963028,0.04647371917963028,0.03176980838179588,2.753898178137898e-05,1.139364721479717e-09,3.375447633542205e-05,0.5456143021583557,0.4543856978416443
l2_test_0001,0.05801551043987274,0.004930356051772833,0.07021649181842804,0.07021649181842804,0.0462857261300087,4.213743183886266e-05,2.600915089218559e-09,5.099916583565199e-05,0.5475112199783325,0.45248880982398987
l2_test_0002,0.038633450865745544,0.0022259773686528206,0.04718026518821716,0.04718026518821716,0.03823527693748474,2.8059985859170758e-05,1.174271810309999e-09,3.426765003762891e-05,0.535250723361969,0.464749276638031
l2_test_0003,0.0544310063123703,0.004070835188031197,0.06380309909582138,0.06380309909582138,0.06212640181183815,3.9533959126073284e-05,2.147491287665739e-09,4.634103395582002e-05,0.5265615582466125,0.47343844175338745
l2_test_0004,0.03053748793900013,0.0014189654029905796,0.03766915574669838,0.03766915574669838,0.10358821600675583,2.2179781006896734e-05,7.485480742086043e-10,2.7359605572186817e-05,0.516079306602478,0.483920693397522
l2_test_0005,0.01630954071879387,0.00043315818766131997,0.02081245183944702,0.02081245183944702,0.04554852843284607,1.1845834935359043e-05,2.2850432189411379e-10,1.5116358782936434e-05,0.516205370426178,0.4837946593761444
l2_test_0006,0.07870395481586456,0.021059324964880943,0.14511831104755402,0.14511831104755402,0.07822147011756897,5.716372236247956e-05,1.1109444327092921e-08,0.00010540134688075652,0.5710393190383911,0.4289606809616089
l2_test_0007,0.048695310950279236,0.0033048447221517563,0.05748777836561203,0.05748777836561203,0.049646470695734024,3.5368047794153215e-05,1.7434076596310016e-09,4.1754133059971645e-05,0.5302423238754272,0.46975770592689514
l2_test_0008,0.04481672868132591,0.003015479538589716,0.05491338297724724,0.05491338297724724,0.040032580494880676,3.255098224133309e-05,1.5907585883838271e-09,3.988431567181075e-05,0.5409645438194275,0.45903539657592773
l2_test_0009,0.04858889430761337,0.0032995862420648336,0.05744202435016632,0.05744202435016632,0.04093053564429283,3.5290755980414874e-05,1.740633648979273e-09,4.17209013139682e-05,0.5410013794898987,0.4589986205101013
l2_test_0010,0.030295543372631073,0.0013819660525768995,0.03717480227351189,0.03717480227351189,0.0459556058049202,2.2004053471331476e-05,7.29029774156497e-10,2.7000550112314756e-05,0.5208547115325928,0.4791453182697296
l2_test_0011,0.03275534510612488,0.0016920241760089993,0.041134219616651535,0.041134219616651535,0.0855521708726883,2.3790639973739897e-05,8.925950102776013e-10,2.987632724765635e-05,0.5135111808776855,0.48648884892463684
l2_test_0012,0.028198858723044395,0.0012170367408543825,0.03488605469465256,0.03488605469465256,0.035846367478370667,2.048120370512778e-05,6.420244684526057e-10,2.5338202502695785e-05,0.5263766646385193,0.4736233651638031
l2_test_0013,0.021918844431638718,0.0007629010360687971,0.02762066386640072,0.02762066386640072,0.04955188184976578,1.5919946342315364e-05,4.0245385839392335e-10,2.0061253140586004e-05,0.5161947011947632,0.4838052988052368
l2_test_0014,0.02121109701693058,0.0006824152078479528,0.026123078539967537,0.026123078539967537,0.06274645775556564,1.5405900042967475e-05,3.5999509823752967e-10,1.8973537129177978e-05,0.5163211822509766,0.48367881774902344
l2_test_0015,0.02189432643353939,0.000718776835128665,0.026810014620423317,0.026810014620423317,0.04035727307200432,1.5902138596319464e-05,3.7917697964119404e-10,1.94724678814612e-05,0.518623948097229,0.4813759922981262
l2_test_0016,0.026346873492002487,0.0010625228751450777,0.03259636461734772,0.03259636461734772,0.023243168368935585,1.9136082360026677e-05,5.605136321972168e-10,2.3675170344001836e-05,0.5421813130378723,0.4578186869621277
l2_test_0017,0.020316114649176598,0.0006527862860821187,0.02554968185722828,0.02554968185722828,0.05132180452346802,1.4755862523133838e-05,3.4436492692965335e-10,1.8557071541745176e-05,0.5166276097297668,0.48337239027023315
l2_test_0018,0.02107929438352585,0.0006976580480113626,0.026413217186927795,0.026413217186927795,0.0523202084004879,1.531017004870964e-05,3.6803616719223597e-10,1.9184268662304424e-05,0.5144826769828796,0.485517293214798
