sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0000,0.0022340561263263226,7.789609298924915e-06,0.0027909872587770224,0.0027909872587770224,0.0018405807204544544,0.000565877852898175,4.99773138291542e-07,0.0007069463738406598,0.3310728967189789,0.3250836431980133,0.3438434600830078
heat_test_0001,0.0010027624666690826,1.660688326410309e-06,0.0012886769836768508,0.0012886769836768508,0.0009560039616189897,0.0002539958888762017,1.0654801605117178e-07,0.00032641694002625773,0.3357519507408142,0.3291252851486206,0.3351227343082428
heat_test_0002,0.0005289710825309157,4.7555653281960986e-07,0.0006896060658618808,0.0006896060658618808,0.0007081369985826313,0.00013398634747822588,3.0511206881082375e-08,0.00017467457298719555,0.33675479888916016,0.3307972550392151,0.33244794607162476
heat_test_0003,0.00042776469490490854,3.083248145685502e-07,0.0005552700604312122,0.0005552700604312122,0.0006795678636990488,0.00010835115745121398,1.978179575853043e-08,0.000140647777767405,0.3362840414047241,0.33116471767425537,0.33255118131637573
heat_test_0004,0.0013227700255811214,2.911345745815197e-06,0.0017062666593119502,0.0017062666593119502,0.0011807504342868924,0.00033505257685033374,1.867888804434139e-07,0.0004321908041007537,0.333726167678833,0.32611775398254395,0.34015607833862305
heat_test_0005,0.0004867400857619941,3.9472604385082377e-07,0.0006282722461037338,0.0006282722461037338,0.0007054934976622462,0.0001232893978824947,2.532520773897579e-08,0.0001591389515559396,0.3363488018512726,0.33127111196517944,0.33238011598587036
heat_test_0006,0.0005836362252011895,5.460834699988482e-07,0.0007389746024273336,0.0007389746024273336,0.0009608425898477435,0.00014783281856644084,3.503614097925634e-08,0.00018717943405275987,0.3361281156539917,0.33127743005752563,0.33259445428848267
heat_test_0007,0.0006756515940651298,7.526281251557521e-07,0.0008675414137542248,0.0008675414137542248,0.0009995658183470368,0.00017113995877333574,4.828782877820113e-08,0.00021974491452135536,0.33573269844055176,0.3321402668952942,0.33212703466415405
heat_test_0008,0.001170311588793993,2.25151370614185e-06,0.0015005044406279922,0.0015005044406279922,0.001107761519961059,0.0002964354392374219,1.444547508923502e-07,0.0003800720228649794,0.335360050201416,0.3293537497520447,0.33528614044189453
heat_test_0009,0.0007986227283254266,1.040855181599909e-06,0.0010202231351286173,0.0010202231351286173,0.0013696885434910655,0.00020228807569110455,6.678017351743093e-08,0.0002584186092642951,0.3360622525215149,0.33131614327430725,0.33262157440185547
heat_test_0010,0.0007942295633256435,1.0092139746120665e-06,0.0010045964736491442,0.0010045964736491442,0.0014538195682689548,0.00020117530383716165,6.475010696225355e-08,0.00025446043581387606,0.3362625539302826,0.3310168385505676,0.33272063732147217
heat_test_0011,0.0005412154132500291,5.119223942529061e-07,0.0007154875202104449,0.0007154875202104449,0.0006851924699731171,0.000137087789512675,3.2844402295350736e-08,0.00018123024616123126,0.33683544397354126,0.3305668830871582,0.33259767293930054
heat_test_0012,0.0014234953559935093,3.4169147511420306e-06,0.0018484898610040545,0.0018484898610040545,0.0012493004323914647,0.0003605659169291925,2.1922565598875442e-07,0.0004682153958992484,0.33255115151405334,0.32653194665908813,0.3409169316291809
heat_test_0013,0.0007796375430189073,9.413864745511091e-07,0.0009702507522888482,0.0009702507522888482,0.0012484464095905423,0.0001974792010296638,6.039836590989897e-08,0.0002457607962521955,0.3361692726612091,0.33111995458602905,0.33271074295043945
heat_test_0014,0.0008709035464562476,1.2727301736958907e-06,0.0011281534098088741,0.0011281534098088741,0.0008655061246827245,0.0002205965298465746,8.165702908798301e-08,0.0002857569341071925,0.3362824320793152,0.3284247815608978,0.3352927565574646
heat_test_0015,0.0006614593439735472,7.382006970146904e-07,0.000859186053276062,0.000859186053276062,0.0008176208357326686,0.00016754511622888053,4.736218016569251e-08,0.00021762853374118762,0.336925208568573,0.33028745651245117,0.33278733491897583
heat_test_0016,0.0016024266369640827,4.352950327302096e-06,0.0020863725803792477,0.0020863725803792477,0.0014042158145457506,0.0004058885244943161,2.7928071388679457e-07,0.0005284701768312611,0.33235907554626465,0.32689735293388367,0.3407435715198517
heat_test_0017,0.0006201372016221285,6.454445724557445e-07,0.0008033956401050091,0.0008033956401050091,0.0007107036071829498,0.00015707837597315338,4.1411044789367083e-08,0.00020349703594867152,0.33657291531562805,0.33119964599609375,0.3322274684906006
heat_test_0018,0.0005695747677236795,5.328037104845862e-07,0.0007299340213648975,0.0007299340213648975,0.0008099529659375548,0.00014427110528975745,3.418412557854611e-08,0.00018488948952528027,0.33611857891082764,0.33172324299812317,0.3321581780910492
heat_test_0019,0.00044254999374970794,3.2585705866949866e-07,0.0005708389217033982,0.0005708389217033982,0.0007403466152027249,0.00011209621697150056,2.0906646096895116e-08,0.00014459131064688616,0.336505651473999,0.3308238387107849,0.3326704800128937
heat_test_0020,0.0004610363976098597,3.5674187870426977e-07,0.0005972787039354444,0.0005972787039354444,0.0007599383825436234,0.00011677875220457608,2.2888183660849366e-08,0.00015128840613354635,0.3364269733428955,0.330935537815094,0.3326374888420105
heat_test_0021,0.0005951747298240662,5.679934815816523e-07,0.0007536534103564918,0.0007536534103564918,0.0008220630115829408,0.00015075547755638574,3.644186427403742e-08,0.0001908975198323306,0.33619993925094604,0.3316558599472046,0.33214420080184937
heat_test_0022,0.0006776505615562201,7.241164894367103e-07,0.0008509503677487373,0.0008509503677487373,0.0011616520350798965,0.00017164628957610367,4.645855222345822e-08,0.0002155424661673122,0.336037278175354,0.3312717080116272,0.3326910138130188
heat_test_0023,0.000868395552970469,1.240964479620743e-06,0.0011139858979731798,0.0011139858979731798,0.0008869589655660093,0.00021996126471062263,7.961897557223907e-08,0.0002821683576681236,0.3364829123020172,0.32938286662101746,0.33413422107696533
heat_test_0024,0.0005980884889140725,5.91869195432082e-07,0.0007693303632549942,0.0007693303632549942,0.0008159071439877152,0.00015149352156445042,3.797370495847675e-08,0.00019486843190640556,0.3369344472885132,0.3304130434989929,0.3326525092124939
heat_test_0025,0.0007013784488663077,8.095071279967669e-07,0.0008997261174954474,0.0008997261174954474,0.0009162909118458629,0.0001776564724746514,5.1937125766263274e-08,0.00022789717660404336,0.33699673414230347,0.33025485277175903,0.3327484130859375
heat_test_0026,0.0005364813841879368,4.6404471731875674e-07,0.0006812082719989121,0.0006812082719989121,0.0009162186179310083,0.00013588867809839755,2.977262090847286e-08,0.00017254744399331813,0.33602502942085266,0.3312828540802002,0.33269211649894714
heat_test_0027,0.0005526734748855233,5.302462113832007e-07,0.000728180049918592,0.000728180049918592,0.0007170329336076975,0.00013999007260228138,3.402003912657815e-08,0.0001844452152815028,0.3367590308189392,0.33073729276657104,0.33250361680984497
heat_test_0028,0.0005690035177394748,5.306757770995318e-07,0.0007284749881364405,0.0007284749881364405,0.0007908631814643741,0.0001441264098585547,3.4047599611053654e-08,0.00018451992200148488,0.33687150478363037,0.33049166202545166,0.33263683319091797
heat_test_0029,0.0006161991041153669,6.286716711656481e-07,0.0007928881677798927,0.0007928881677798927,0.0009114087442867458,0.00015608087097076367,4.0334913086951326e-08,0.0002008355334874503,0.3359450697898865,0.33180561661720276,0.3322492837905884
heat_test_0030,0.0007282933220267296,8.399292710237205e-07,0.0009164765360765159,0.0009164765360765159,0.0010247975587844849,0.00018447390667228336,5.388897846011188e-08,0.00023213999342055168,0.3369004726409912,0.3304421305656433,0.33265742659568787
heat_test_0031,0.000585230125579983,6.006242756484426e-07,0.0007749995565973222,0.0007749995565973222,0.000676750554703176,0.0001482365474224246,3.8535421695197883e-08,0.0001963044168480626,0.3367365896701813,0.3305940628051758,0.33266937732696533
