model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.11672662,0.052614935,0.19811805,0.2382795,14.558005,818.414,0.12260645,0.19001454
E_S_WW_WM_005,100000,0.22054574,0.13883376,0.36344433,0.37985015,27.506205,2159.529,0.21813993,0.296306
N_S_WW_WM_106,100000,0.20600049,0.1486526,0.32714164,0.37294844,25.692137,2312.2588,0.20479786,0.29939798
E_S_WWC_WM_195,100000,0.18412812,0.09152982,0.29934603,0.29743645,22.96424,1423.7264,0.16946796,0.23107783
N_S_WW_WM_021,100000,0.15352799,0.06977996,0.24315608,0.25365978,19.14783,1085.4122,0.15241146,0.20496641
N_S_WWC_WM_381,100000,0.19895768,0.15006474,0.29737347,0.34915665,24.813768,2334.2246,0.18763171,0.28546098
F_S_WWC_WM_677,100000,0.15107693,0.06729185,0.2816056,0.2853175,18.842134,1046.7101,0.16764246,0.22729005
F_S_WWS_WM_566,100000,0.15122464,0.066148154,0.24432291,0.26113465,18.86056,1028.9202,0.15425737,0.20651919
E_S_WW_WM_231,100000,0.17425011,0.1127229,0.28326464,0.3272224,21.73227,1753.3804,0.15909767,0.2507663
N_S_WW_WM_146,100000,0.16712824,0.08405697,0.28912812,0.29510054,20.844038,1307.488,0.17557625,0.23791035
F_S_WWC_WM_125,100000,0.16965695,0.1161892,0.27322307,0.34121844,21.159414,1807.298,0.17679355,0.27649286
N_S_WW_WM_479,100000,0.12735426,0.07018939,0.21940087,0.27217427,15.883472,1091.7808,0.13959157,0.22222783
F_S_WWC_WM_437,100000,0.1553977,0.06844784,0.26250237,0.2788606,19.38102,1064.6914,0.18576485,0.23524952
F_S_WWS_WM_329,100000,0.18392,0.08801938,0.29225007,0.29022506,22.938286,1369.1224,0.18376254,0.23425704
N_S_WWS_WM_438,100000,0.16504811,0.081175275,0.25423732,0.27139792,20.584606,1262.6637,0.15612395,0.21449465
N_S_WW_WM_232,100000,0.16877514,0.11428578,0.28769076,0.3338119,21.049435,1777.6907,0.18097696,0.27524975
F_S_WWS_WM_394,100000,0.12144523,0.048676327,0.20637724,0.22390373,15.146506,757.1498,0.12094286,0.17522036
F_S_WWC_WM_369,100000,0.22705527,0.11616965,0.35370502,0.334684,28.318066,1806.9938,0.22767799,0.2690248
E_S_WW_WM_581,100000,0.16405974,0.07955347,0.30467564,0.2917706,20.461338,1237.437,0.17991899,0.23974495
N_S_WW_WM_030,100000,0.14019701,0.07415659,0.22331741,0.25884664,17.485205,1153.4897,0.1367854,0.20861493
F_S_WWS_WM_359,100000,0.1417024,0.056291994,0.23138133,0.23762648,17.672955,875.60974,0.14319976,0.18910486
F_S_WWC_WM_101,100000,0.15613973,0.066294216,0.25856838,0.2554376,19.47356,1031.1921,0.1584305,0.20418073
E_S_WW_WM_523,100000,0.2008454,0.14778063,0.31788728,0.3679493,25.0492,2298.6956,0.183493,0.28722167
F_S_WWS_WM_664,100000,0.15004551,0.062802084,0.24683517,0.24637634,18.7135,976.8728,0.15195023,0.19851728
F_S_WWS_WM_676,100000,0.11567023,0.0442412,0.1855562,0.20379747,14.426253,688.16223,0.11496393,0.16429372
E_S_WWC_WM_466,100000,0.22890098,0.13785884,0.42264557,0.38701063,28.548258,2144.3645,0.23246141,0.30500066
N_S_WWS_WM_147,100000,0.17296904,0.07594967,0.28005686,0.2781605,21.572495,1181.3806,0.17989808,0.2256576
N_S_WWS_WM_109,100000,0.18541834,0.10595915,0.30398837,0.32763052,23.125158,1648.1716,0.1957504,0.26715693
E_S_WWC_WM_376,100000,0.19277403,0.09566303,0.33553582,0.32046568,24.042545,1488.018,0.20196694,0.25496414
N_S_WW_WM_346,100000,0.19861042,0.11574956,0.3058966,0.32415757,24.77046,1800.4595,0.20455594,0.26806778
N_S_WW_WM_072,100000,0.18891557,0.10271094,0.2830164,0.2912582,23.561325,1597.6464,0.18615851,0.23975179
N_S_WWS_WM_343,100000,0.14982195,0.06952881,0.258585,0.26543564,18.685617,1081.5056,0.15877913,0.21584335
F_S_WWS_WM_143,100000,0.19859175,0.12052916,0.29735136,0.32017887,24.768127,1874.8052,0.19049014,0.26057884
N_S_WW_WM_109,100000,0.19823758,0.14342362,0.31346878,0.36249363,24.723957,2230.923,0.19229543,0.2896658
