model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.10687418,0.049092587,0.18139568,0.23016544,13.329222,763.62463,0.11225772,0.18354402
E_S_WW_WM_005,100000,0.254606,0.1795646,0.4195733,0.4319914,31.75416,2793.0884,0.25182864,0.33697933
N_S_WW_WM_106,100000,0.20837058,0.14426737,0.33090553,0.3674063,25.987732,2244.0476,0.20715411,0.29494882
E_S_WWC_WM_195,100000,0.189215,0.09099172,0.30761603,0.29656085,23.59867,1415.3564,0.17414983,0.2303976
N_S_WW_WM_021,100000,0.149685,0.06733833,0.23706959,0.24918245,18.668535,1047.4332,0.1485964,0.20134857
N_S_WWC_WM_381,100000,0.20944351,0.16942334,0.31304622,0.3709946,26.12155,2635.3433,0.19752063,0.30331507
F_S_WWC_WM_677,100000,0.16485336,0.07821493,0.30728474,0.30760407,20.560314,1216.6163,0.18292947,0.245044
F_S_WWS_WM_566,100000,0.14616494,0.06214495,0.2361483,0.25310957,18.229519,966.6512,0.1490962,0.20017251
E_S_WW_WM_231,100000,0.17803176,0.117205046,0.28941217,0.3336646,22.20391,1823.099,0.16255046,0.25570327
N_S_WW_WM_146,100000,0.1664455,0.0822449,0.28794697,0.29190236,20.758884,1279.3016,0.17485899,0.23533198
F_S_WWC_WM_125,100000,0.20395675,0.14400074,0.328461,0.37986737,25.437244,2239.9001,0.21253616,0.3078105
N_S_WW_WM_479,100000,0.11792702,0.06401142,0.20316,0.2599202,14.707718,995.68384,0.12925848,0.2122225
F_S_WWC_WM_437,100000,0.1473986,0.062914506,0.24899006,0.26735154,18.38338,978.62146,0.1762026,0.22554033
F_S_WWS_WM_329,100000,0.19195946,0.09646814,0.3050248,0.30383494,23.94096,1500.541,0.19179514,0.24524236
N_S_WWS_WM_438,100000,0.15900946,0.077285714,0.2449355,0.26481602,19.831472,1202.1626,0.15041181,0.20929277
N_S_WW_WM_232,100000,0.18589993,0.13108529,0.31688133,0.3575055,23.18522,2039.0035,0.19933982,0.29478663
F_S_WWS_WM_394,100000,0.13334143,0.05574,0.22659297,0.2395995,16.630186,867.0237,0.13278985,0.18750338
F_S_WWC_WM_369,100000,0.23662946,0.12765038,0.36861962,0.35083237,29.512148,1985.5741,0.23727845,0.28200513
E_S_WW_WM_581,100000,0.17115441,0.08241443,0.31785116,0.29697073,21.346178,1281.9386,0.1876995,0.2440178
N_S_WW_WM_030,100000,0.14746161,0.077842295,0.23488906,0.26520118,18.391237,1210.82,0.14387321,0.2137363
F_S_WWS_WM_359,100000,0.14842798,0.061016757,0.24236333,0.24739794,18.51176,949.1024,0.1499964,0.19688104
F_S_WWC_WM_101,100000,0.15620841,0.06656117,0.2586821,0.2559514,19.482128,1035.3446,0.1585002,0.20459141
E_S_WW_WM_523,100000,0.20760937,0.14213952,0.32859293,0.36085826,25.892796,2210.9497,0.18967259,0.28168643
F_S_WWS_WM_664,100000,0.14108,0.05621672,0.2320863,0.2331013,17.595331,874.4389,0.1428709,0.18782096
F_S_WWS_WM_676,100000,0.12367242,0.045905586,0.1983932,0.20759559,15.424279,714.0515,0.122917265,0.16735563
E_S_WWC_WM_466,100000,0.24604265,0.15707211,0.45429617,0.41309997,30.68615,2443.2227,0.24986973,0.3255615
N_S_WWS_WM_147,100000,0.18360527,0.08492496,0.29727817,0.29413736,22.899035,1320.9894,0.1909604,0.23861882
N_S_WWS_WM_109,100000,0.1828971,0.10119447,0.29985487,0.3201795,22.810713,1574.0579,0.19308868,0.26108116
E_S_WWC_WM_376,100000,0.19623119,0.09446926,0.34155327,0.31845987,24.47372,1469.449,0.20558898,0.25336832
N_S_WW_WM_346,100000,0.19609144,0.11594205,0.3020169,0.324427,24.456293,1803.4535,0.20196152,0.26829055
N_S_WW_WM_072,100000,0.18100289,0.093032405,0.27116236,0.277196,22.574467,1447.0989,0.17836133,0.22817634
N_S_WWS_WM_343,100000,0.16866812,0.0835201,0.29111254,0.29091915,21.03609,1299.1368,0.17875203,0.2365657
F_S_WWS_WM_143,100000,0.21350004,0.13940845,0.31967354,0.34434292,26.627476,2168.4683,0.20479026,0.28024483
N_S_WW_WM_109,100000,0.20084752,0.13598773,0.3175958,0.35297173,25.049465,2115.2595,0.19482712,0.2820569
F_S_WWC_WM_512,100000,0.20175223,0.11729561,0.32868722,0.34764618,25.1623,1824.5077,0.21051,0.28034756
N_S_WWS_WM_387,100000,0.17546578,0.09631344,0.27694643,0.31276476,21.883884,1498.1348,0.17657752,0.24711417
N_S_WWC_WM_049,100000,0.24382156,0.16972423,0.38033336,0.38775712,30.409136,2640.0234,0.23351486,0.31265485
F_S_WWS_WM_611,100000,0.22740328,0.12116773,0.35321593,0.33841553,28.36147,1884.7375,0.22089496,0.26786983
E_S_WWC_WM_687,100000,0.2560859,0.14993645,0.450038,0.37492177,31.93873,2332.229,0.24105643,0.29533264
N_S_WW_WM_284,100000,0.13644879,0.05564476,0.20980562,0.22795416,17.01773,865.5422,0.13152738,0.18210042
N_S_WW_WM_523,100000,0.19325735,0.123935096,0.28502357,0.3284178,24.102825,1927.7837,0.17775302,0.25979507
F_S_WWS_WM_387,100000,0.17718269,0.10111118,0.2820431,0.32131514,22.098015,1572.7626,0.17976683,0.25459197
E_S_WWC_WM_543,100000,0.12710473,0.055627525,0.24735022,0.25596625,15.852352,865.2741,0.14594908,0.20941526
N_S_WW_WM_657,100000,0.18415326,0.10654907,0.29528552,0.33034357,22.967377,1657.3477,0.18574718,0.26043814
F_S_WWS_WM_575,100000,0.15499122,0.0727962,0.26423177,0.2770413,19.330322,1132.3292,0.16136186,0.22145168
