sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0000,0.01664699800312519,0.0004943108069710433,0.022233102470636368,0.022233102470636368,0.03060740791261196,3.187548911001974e-06,1.8123495549503774e-11,4.257170064846994e-06,0.41567522287368774,0.26348477602005005,0.3208400011062622
poisson_test_0001,0.009968511760234833,0.0001681040448602289,0.012965494766831398,0.012965494766831398,0.01445704884827137,1.9087596934703587e-06,6.163395309009322e-12,2.4826187110046243e-06,0.4143051505088806,0.2675688862800598,0.31812596321105957
poisson_test_0002,0.03534325957298279,0.0019021052867174149,0.04361313208937645,0.04361313208937645,0.0683787614107132,6.767488561119049e-06,6.973911193596477e-11,8.350994676083862e-06,0.41196754574775696,0.26681265234947205,0.321219801902771
poisson_test_0003,0.00907820649445057,0.00014050034224055707,0.011853284202516079,0.011853284202516079,0.018778527155518532,1.738285018103834e-06,5.151328458513063e-12,2.2696538525705313e-06,0.4181947112083435,0.2632647156715393,0.3185405731201172
poisson_test_0004,0.013526526279747486,0.00031274626962840557,0.017684632912278175,0.017684632912278175,0.012130282819271088,2.5900444094817756e-06,1.1466582453388177e-11,3.386234104816937e-06,0.4093325138092041,0.2731022834777832,0.3175652027130127
poisson_test_0005,0.018384244292974472,0.000566428410820663,0.023799756541848183,0.023799756541848183,0.01726342737674713,3.5201949243139066e-06,2.0767627650151987e-11,4.557151267323893e-06,0.41059839725494385,0.27163177728652954,0.3177698254585266
poisson_test_0006,0.014893081039190292,0.00037317618262022734,0.01931776851415634,0.01931776851415634,0.01724974811077118,2.8517108153087436e-06,1.3682195067393476e-11,3.6989451178361023e-06,0.4107986092567444,0.27224060893058777,0.31696081161499023
poisson_test_0007,0.013930878601968288,0.0003254978801123798,0.018041560426354408,0.018041560426354408,0.0151111064478755,2.667469348447592e-06,1.1934109670265007e-11,3.454578193558147e-06,0.4114975929260254,0.27127811312675476,0.31722426414489746
poisson_test_0008,0.014657082036137581,0.00036843365523964167,0.019194625318050385,0.019194625318050385,0.038876041769981384,2.8065219851642936e-06,1.3508314236419698e-11,3.675365793769916e-06,0.4175058603286743,0.26325303316116333,0.31924110651016235
poisson_test_0009,0.010806159116327763,0.00019247621821705252,0.013873579911887646,0.013873579911887646,0.021768121048808098,2.069151490070349e-06,7.056980820664953e-12,2.6564978581444093e-06,0.4166591465473175,0.2633708119392395,0.3199700117111206
poisson_test_0010,0.010525701567530632,0.00019953219452872872,0.014125586487352848,0.014125586487352848,0.016562722623348236,2.0154497863708143e-06,7.315682336955206e-12,2.704751800689404e-06,0.4152400493621826,0.26607999205589294,0.3186799883842468
poisson_test_0011,0.011185064911842346,0.00021513413230422884,0.01466745138168335,0.01466745138168335,0.013399620540440083,2.1417039560247576e-06,7.887714438722456e-12,2.808507496071186e-06,0.4125981628894806,0.2694331407546997,0.3179687261581421
poisson_test_0012,0.011199235916137695,0.00021760645904578269,0.014751490205526352,0.014751490205526352,0.020580248907208443,2.1444174043774855e-06,7.978360247119875e-12,2.8245991578454204e-06,0.41188865900039673,0.26786595582962036,0.3202453851699829
poisson_test_0013,0.009524771943688393,0.0001500446378486231,0.01224927045404911,0.01224927045404911,0.012467612512409687,1.8237928803106957e-06,5.501262136952884e-12,2.3454768655010853e-06,0.4142972230911255,0.26870331168174744,0.31699949502944946
poisson_test_0014,0.01222422905266285,0.00024927197955548763,0.015788350254297256,0.015788350254297256,0.02104032412171364,2.3406819654414016e-06,9.139350279983906e-12,3.0231359822446716e-06,0.4167342185974121,0.26536744832992554,0.31789833307266235
poisson_test_0015,0.014052195474505424,0.0003364021540619433,0.018341269344091415,0.018341269344091415,0.015823883935809135,2.690698970080833e-06,1.2333905826061095e-11,3.511966128257895e-06,0.4115982949733734,0.2707923352718353,0.31760936975479126
poisson_test_0016,0.00792761705815792,0.00010776324779726565,0.010380907915532589,0.010380907915532589,0.01802993007004261,1.5179714153763942e-06,3.951050056585604e-12,1.9877248567673077e-06,0.4189654290676117,0.26387691497802734,0.31715768575668335
poisson_test_0017,0.0122716398909688,0.00026012741727754474,0.01612846553325653,0.01612846553325653,0.014859572052955627,2.349760140736638e-06,9.53735589602366e-12,3.0882608826536366e-06,0.4131925702095032,0.2703578770160675,0.31644952297210693
poisson_test_0018,0.009784026071429253,0.0001614055217942223,0.012704547494649887,0.012704547494649887,0.017506076022982597,1.873434576212744e-06,5.917799519350346e-12,2.432652813662956e-06,0.41573289036750793,0.26617661118507385,0.3180904984474182
poisson_test_0019,0.013465937227010727,0.00032122377888299525,0.017922716215252876,0.017922716215252876,0.01817868836224079,2.578442884147692e-06,1.1777403295416486e-11,3.4318220344233615e-06,0.41465550661087036,0.2677142024040222,0.3176302909851074
poisson_test_0020,0.013778811320662498,0.00031127751572057605,0.01764305867254734,0.01764305867254734,0.012020641006529331,2.6383516722855416e-06,1.1412731810156288e-11,3.378273515012404e-06,0.4064764678478241,0.27623075246810913,0.3172927796840668
poisson_test_0021,0.0216495543718338,0.0008148356573656201,0.028545325621962547,0.028545325621962547,0.01707734353840351,4.145432915211595e-06,2.987527321187596e-11,5.4658276275038726e-06,0.40285035967826843,0.27984142303466797,0.3173081874847412
poisson_test_0022,0.015287678688764572,0.0004366453504189849,0.02089606039226055,0.02089606039226055,0.03347478061914444,2.9272679402599392e-06,1.600923943686621e-11,4.0011547148066716e-06,0.4123191237449646,0.26869821548461914,0.31898266077041626
