sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0000,0.0022261342965066433,8.25061033538077e-06,0.002872387645766139,0.002872387645766139,0.001898260903544724,0.0005648247793372668,5.311422365622436e-07,0.0007287950779685179,0.29721370339393616,0.267924427986145,0.3120477795600891,0.07443523406982422,0.04837890714406967
heat_test_0001,0.0011338330805301666,2.0896413843729533e-06,0.0014455592026934028,0.0014455592026934028,0.001074293744750321,0.0002876812151543229,1.3452299325655296e-07,0.00036677376515941926,0.31177404522895813,0.28037694096565247,0.31109124422073364,0.06061394140124321,0.036143817007541656
heat_test_0002,0.0006609801785089076,7.065502245495736e-07,0.0008405654225498438,0.0008405654225498438,0.0008624847396276891,0.0001677068558076037,4.5484958234122765e-08,0.00021327202947966223,0.3323853611946106,0.2953726649284363,0.29422399401664734,0.05070986598730087,0.027308128774166107
heat_test_0003,0.0005226858193054795,4.4289231482252944e-07,0.000665501574985683,0.000665501574985683,0.000813036342151463,0.00013261819065238725,2.8511686419403685e-08,0.00016885404480302887,0.33826005458831787,0.3004758656024933,0.291134238243103,0.04626927524805069,0.023860588669776917
heat_test_0004,0.0015043460298329592,3.6779426864086417e-06,0.0019177963258698583,0.0019177963258698583,0.0013290423667058349,0.0003816894226375614,2.3677165991340894e-07,0.00048659188633547526,0.3032992482185364,0.27202850580215454,0.31060290336608887,0.06994690001010895,0.04412242770195007
heat_test_0005,0.0005841811653226614,5.41490862815408e-07,0.0007358606089837849,0.0007358606089837849,0.0008256682776845992,0.00014822106568958965,3.485907784548421e-08,0.00018670585451402606,0.3351884186267853,0.2984771132469177,0.29485511779785156,0.0469566248357296,0.024522699415683746
heat_test_0006,0.0006855078972876072,7.827018180250889e-07,0.000884704350028187,0.000884704350028187,0.0011479618260636926,0.00017393013863854778,5.038730194352269e-08,0.00022447115615061887,0.34058821201324463,0.30116063356399536,0.2877345085144043,0.04658551514148712,0.023931127041578293
heat_test_0007,0.0007637628586962819,9.446180229133461e-07,0.0009719146182760596,0.0009719146182760596,0.001120112487114966,0.00019378533847040982,6.08108381068083e-08,0.00024659853660396677,0.33517181873321533,0.29825758934020996,0.3005673885345459,0.04369416460394859,0.02230905182659626
heat_test_0008,0.0013866453664377332,3.1319978006649762e-06,0.001769745140336454,0.001769745140336454,0.001308682025410235,0.00035182588235862025,2.0162584937741463e-07,0.00044902767543824815,0.3107391595840454,0.2783125042915344,0.3122726082801819,0.0616944395005703,0.036981336772441864
heat_test_0009,0.0009533310076221824,1.495219521530089e-06,0.001222791732288897,0.001222791732288897,0.0016381656751036644,0.00024188341954955658,9.62564232868195e-08,0.0003102522033146572,0.3413781225681305,0.30092233419418335,0.28733792901039124,0.046529948711395264,0.023831643164157867
heat_test_0010,0.0008286344818770885,1.1461762596809422e-06,0.0010705961612984538,0.0010705961612984538,0.0015432208310812712,0.00021024485769431667,7.378637425777627e-08,0.0002716364603490666,0.34362268447875977,0.3028396964073181,0.28192204236984253,0.047370150685310364,0.02424539253115654
heat_test_0011,0.0006654146127402782,6.971333164074167e-07,0.000834945123642683,0.000834945123642683,0.0007992773316800594,0.00016883198035204383,4.4878734276280795e-08,0.00021184602203032366,0.32886767387390137,0.2926506996154785,0.2979249656200409,0.05205458775162697,0.028502093628048897
heat_test_0012,0.001479114405810833,3.6631581679102965e-06,0.0019139378564432263,0.0019139378564432263,0.0012962451437488198,0.0003752875418107926,2.358198900560891e-07,0.0004856128981648618,0.3007153272628784,0.27061542868614197,0.3132518529891968,0.07055500149726868,0.04486239701509476
heat_test_0013,0.0009266711422242224,1.347598640677461e-06,0.0011608611093834043,0.0011608611093834043,0.0014905458083376288,0.00023511915891434067,8.67531645420548e-08,0.000294538887872859,0.33976566791534424,0.29962366819381714,0.2865162491798401,0.048728879541158676,0.025365561246871948
heat_test_0014,0.0010457290336489677,1.7501433831057511e-06,0.0013229298638179898,0.0013229298638179898,0.001015709713101387,0.00026532706117696203,1.1266743101672608e-07,0.0003356596992294021,0.3142412006855011,0.2808700203895569,0.3075695037841797,0.061065949499607086,0.036253347992897034
heat_test_0015,0.0008443558472208679,1.1272039728282834e-06,0.001061698654666543,0.001061698654666543,0.0010095859179273248,0.0002142337530296589,7.256501214491429e-08,0.0002693789450554443,0.32869431376457214,0.2917359471321106,0.2964257299900055,0.05355998873710632,0.02958405204117298
heat_test_0016,0.001671442063525319,4.770955456478987e-06,0.0021842517890036106,0.0021842517890036106,0.0014736291486769915,0.0004240857778379306,3.071355752708858e-07,0.0005541981616639241,0.3009241819381714,0.2719370722770691,0.3128698468208313,0.06989282369613647,0.04437605291604996
heat_test_0017,0.0007870447007007897,9.895894663713989e-07,0.0009947811486199498,0.0009947811486199498,0.0008809603750705719,0.00019969251185765653,6.370592490509184e-08,0.00025240033525374475,0.3244365155696869,0.2908039093017578,0.3051382303237915,0.051308948546648026,0.02831239067018032
