sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.002492183819413185,1.0871099220821634e-05,0.0032971350010484457,0.0032971350010484457,0.002783829579129815,0.0006367549433008435,7.09672482675194e-07,0.0008424206089028274,0.47203028202056885,0.17260661721229553,0.19032013416290283,0.09346649050712585,0.07157650589942932
l5_test_0001,0.008753600530326366,0.00020700681488960981,0.014387731440365314,0.014387731440365314,0.01699131354689598,0.002236551881104276,1.3513540560095313e-05,0.003676076799060013,0.3870069682598114,0.1891247034072876,0.1999606341123581,0.12347227334976196,0.10043542087078094
l5_test_0002,0.0010542056988924742,1.8506165133658214e-06,0.0013603736879304051,0.0013603736879304051,0.001617330126464367,0.0002693503925339513,1.2080945899238814e-07,0.00034757655666428633,0.40435975790023804,0.18706953525543213,0.19968023896217346,0.11558310687541962,0.09330734610557556
l5_test_0003,0.004350730683654547,5.066620360594243e-05,0.007118019741028547,0.007118019741028547,0.006647358648478985,0.0011116151417915887,3.3075229809224807e-06,0.001818659691675606,0.44328850507736206,0.17956849932670593,0.19515112042427063,0.10223784297704697,0.07975400984287262
l5_test_0004,0.002679194090887904,1.5526095012319274e-05,0.003940316382795572,0.003940316382795572,0.005087435245513916,0.000684536216047249,1.0135536590945395e-06,0.001006753962276008,0.4027037024497986,0.18741470575332642,0.20001709461212158,0.11604869365692139,0.09381580352783203
l5_test_0005,0.0016327586490660906,5.429975317383651e-06,0.0023302307818084955,0.0023302307818084955,0.002413064707070589,0.0004171711303602166,3.5447234783507323e-07,0.0005953758136900689,0.42356210947036743,0.18369334936141968,0.19779695570468903,0.1087067723274231,0.08624076843261719
l5_test_0006,0.011429628357291222,0.0004013441503047943,0.0200335755944252,0.0200335755944252,0.025949062779545784,0.002920279114206892,2.6200009195798948e-05,0.0051185944601570554,0.3985115885734558,0.1878996640443802,0.20009365677833557,0.11794555187225342,0.09554953873157501
l5_test_0007,0.002403605030849576,1.1419338079576846e-05,0.0033792511094361544,0.0033792511094361544,0.0036752785090357065,0.0006141229925393787,7.454618747218265e-07,0.0008634013397514906,0.4214446544647217,0.18408983945846558,0.19814933836460114,0.1093498021364212,0.08696633577346802
l5_test_0008,0.0026754646096378565,1.770477138052229e-05,0.004207703750580549,0.004207703750580549,0.003959654830396175,0.0006835833306286787,1.1557790804398845e-06,0.0010750716469054566,0.44004690647125244,0.18043240904808044,0.19574680924415588,0.10315088927745819,0.08062297850847244
l5_test_0009,0.0011587135959416628,2.2201656975084916e-06,0.0014900220558047295,0.0014900220558047295,0.0018485859036445618,0.00029605224315254475,1.44933871956885e-07,0.0003807018175265853,0.399472177028656,0.18790555000305176,0.20012348890304565,0.11735954880714417,0.09513923525810242
