sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.0029258853755891323,1.3605338608613238e-05,0.0036885414738208055,0.0036885414738208055,0.003111812984570861,0.0007462306821105769,8.849952539358852e-07,0.0009407418496181624,0.5007262229919434,0.252095103263855,0.24717867374420166
l3_test_0001,0.008694433607161045,0.0002098280529025942,0.014485443010926247,0.014485443010926247,0.01707359403371811,0.0022174666086946515,1.3648820974131666e-05,0.003694431131479603,0.4449324607849121,0.27891093492507935,0.27615660429000854
l3_test_0002,0.0013631356414407492,2.943387698906008e-06,0.0017156304093077779,0.0017156304093077779,0.0020404334645718336,0.0003476601127331419,1.9146044203383434e-07,0.000437561929550849,0.4562068283557892,0.2733766436576843,0.2704165577888489
l3_test_0003,0.0042483508586883545,3.6987330531701446e-05,0.006081720814108849,0.006081720814108849,0.005676398053765297,0.0010835180986834558,2.4059387949073693e-06,0.001551108840210369,0.48238223791122437,0.2608078718185425,0.25680989027023315
l3_test_0004,0.0026773223653435707,1.3809170013701078e-05,0.003716069273650646,0.003716069273650646,0.004805999342352152,0.0006828360781283016,8.98254007083831e-07,0.0009477626608281331,0.4546000361442566,0.2741771340370178,0.2712228298187256
l3_test_0005,0.0019367772620171309,6.227235189726343e-06,0.002495442982763052,0.002495442982763052,0.0025835810229182243,0.0004939641960650248,4.0506699219976833e-07,0.0006364487599998248,0.46951621770858765,0.2669196128845215,0.26356416940689087
l3_test_0006,0.012404588051140308,0.0004443058860488236,0.02107856422662735,0.02107856422662735,0.027328552678227425,0.0031637207253340516,2.8901052135523878e-05,0.00537596978062771,0.452083945274353,0.2754178047180176,0.2724982500076294
l3_test_0007,0.0024087270721793175,9.352132110507227e-06,0.0030581254977732897,0.0030581254977732897,0.0033281568903476,0.0006143323525545363,6.083341819027247e-07,0.0007799577848204703,0.4676099419593811,0.26783856749534607,0.26455146074295044
l3_test_0008,0.002801018301397562,1.4413773897103965e-05,0.0037965476512908936,0.0037965476512908936,0.003570299129933119,0.000714384034007226,9.375820666577412e-07,0.0009682882204220533,0.4805479347705841,0.2616833448410034,0.2577686905860901
l3_test_0009,0.0014083199203014374,3.2234290756605333e-06,0.0017953910864889622,0.0017953910864889622,0.002228724304586649,0.0003591841100558657,2.0967647446514238e-07,0.0004579044436613111,0.4524851143360138,0.27521467208862305,0.27230024337768555
l3_test_0010,0.0032546534202992916,2.409499757050071e-05,0.004908665549010038,0.004908665549010038,0.006196088157594204,0.0008300811310403555,1.5673228801516257e-06,0.001251927663144664,0.4495745897293091,0.27664831280708313,0.2737770974636078
l3_test_0011,0.002108620014041662,7.451813871739432e-06,0.002729800995439291,0.002729800995439291,0.002784717595204711,0.000537791727768383,4.847229532036752e-07,0.000696220458890201,0.4727661609649658,0.26536864042282104,0.26186519861221313
l3_test_0012,0.004213112872093916,4.620329127646983e-05,0.006797300186008215,0.006797300186008215,0.007726797368377447,0.001074530847510885,3.005415349972012e-06,0.0017336133522639907,0.4529985785484314,0.27493801712989807,0.27206337451934814
l3_test_0013,0.0024986560456454754,9.769084499566816e-06,0.003125553485006094,0.003125553485006094,0.0027435075026005507,0.0006372682336970581,6.354559534403591e-07,0.0007971549154141278,0.49387744069099426,0.2553420662879944,0.25078049302101135
l3_test_0014,0.0020458013750612736,6.600972028536489e-06,0.0025692356284707785,0.0025692356284707785,0.0021997594740241766,0.0005217701856373436,4.2937769390906545e-07,0.0006552691610998279,0.4961729645729065,0.2542719542980194,0.2495550811290741
l3_test_0015,0.0054069384932518005,8.062597771640867e-05,0.008979196660220623,0.008979196660220623,0.011001930572092533,0.0013790093875898357,5.244530083050614e-06,0.002290093830901452,0.44623398780822754,0.27828115224838257,0.2754848897457123
l3_test_0016,0.00164412846788764,4.263424671080429e-06,0.0020648061763495207,0.0020648061763495207,0.0021421972196549177,0.00041932575975303643,2.773257401348813e-07,0.0005266172537921748,0.4649587571620941,0.269120991230011,0.2659202218055725
l3_test_0017,0.0027356906794011593,1.1843894753837958e-05,0.00344149605371058,0.00344149605371058,0.0023401197977364063,0.0006977225898065209,7.704174770502905e-07,0.00087773429850245,0.5453967452049255,0.23113976418972015,0.22346347570419312
l3_test_0018,0.0027465536259114742,1.4055971405468881e-05,0.0037491293624043465,0.0037491293624043465,0.003815609496086836,0.0007004931234889933,9.143078567278966e-07,0.0009561944513511444,0.4630974531173706,0.2700181007385254,0.2668844163417816
l3_test_0019,0.004441527649760246,4.980904486728832e-05,0.007057552225887775,0.007057552225887775,0.008667261339724064,0.0011327867575899875,3.239961134280272e-06,0.00179998917780394,0.4460286498069763,0.2783828675746918,0.2755884528160095
l3_test_0020,0.008038705214858055,0.000210326979868114,0.01450265385210514,0.01450265385210514,0.019174976274371147,0.002050226753863016,1.3681274998926471e-05,0.003698820660153479,0.4489761292934418,0.27694785594940186,0.27407601475715637
l3_test_0021,0.00423420500010252,4.368194640846923e-05,0.006609231699258089,0.006609231699258089,0.008843543939292431,0.001079910276658158,2.8414078007366336e-06,0.0016856475377717561,0.45164036750793457,0.2756381630897522,0.27272146940231323
l3_test_0022,0.0020876512862741947,6.880006367282476e-06,0.00262297666631639,0.00262297666631639,0.0025311720091849566,0.0005324437711616559,4.475282208881589e-07,0.0006689755118897273,0.48045340180397034,0.2617144286632538,0.2578321695327759
l3_test_0023,0.0037470897659659386,2.33805003517773e-05,0.004835338797420263,0.004835338797420263,0.003228541696444154,0.0009556742636998572,1.5208465177683846e-06,0.0012332260857307598,0.548176109790802,0.22992654144763947,0.22189734876155853
l3_test_0024,0.0037351346109062433,2.938015131803695e-05,0.005420346278697252,0.005420346278697252,0.005019624717533588,0.0009526251683424775,1.9111096918910934e-06,0.0013824289681933777,0.48225492238998413,0.2608729600906372,0.25687214732170105
l3_test_0025,0.004953280091285706,7.298163109226152e-05,0.008542928844690323,0.008542928844690323,0.011136449873447418,0.001263306352341509,4.747283327462471e-06,0.0021788261673483245,0.45153719186782837,0.2756873667240143,0.27277544140815735
l3_test_0026,0.0026472697500139475,1.1180201909155585e-05,0.0033436808735132217,0.0033436808735132217,0.0022897841408848763,0.0006751713268623311,7.272458196214002e-07,0.0008527870844904362,0.5420501232147217,0.23272451758384705,0.2252253293991089
l3_test_0027,0.002784568117931485,1.464260094508063e-05,0.003826565109193325,0.003826565109193325,0.004886267706751823,0.0007101885068238473,9.524667275439688e-07,0.0009759440049830759,0.4555489122867584,0.27370989322662354,0.27074119448661804
l3_test_0028,0.0015900533180683851,3.980494966526749e-06,0.0019951178692281246,0.0019951178692281246,0.002390292938798666,0.0004055341955750552,2.5892182877842503e-07,0.0005088436412671593,0.4601321220397949,0.27145642042160034,0.2684114873409271
l3_test_0029,0.0023283683694899082,1.1054020433221012e-05,0.0033247587271034718,0.0033247587271034718,0.0041386219672858715,0.0005938373153867305,7.190380116021256e-07,0.0008479610969995555,0.4566468596458435,0.27316927909851074,0.27018383145332336
l3_test_0030,0.0030743516981601715,1.813122071325779e-05,0.004258077125996351,0.004258077125996351,0.0037483139894902706,0.0007840961863736506,1.1793932323844379e-06,0.001085998728699994,0.48216456174850464,0.2609771490097046,0.25685828924179077
