model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,3156,0.10497182,0.03971274,0.17816682,0.20701274,13.09196,617.7231,0.110259525,0.16508104
E_S_WW_WM_005,100000,3266,0.14695379,0.06021192,0.24216981,0.25015315,18.327902,936.5834,0.14535075,0.19513455
N_S_WW_WM_106,100000,3699,0.124552734,0.06359221,0.19779754,0.2439296,15.534071,989.163,0.12382561,0.1958234
E_S_WWC_WM_195,100000,3699,0.12143632,0.041204825,0.19742492,0.19956617,15.145395,640.9322,0.11176765,0.1550426
N_S_WW_WM_021,100000,2505,0.10375976,0.043032635,0.16433366,0.19919813,12.940795,669.36334,0.10300517,0.1609594
N_S_WWC_WM_381,100000,3330,0.14230874,0.09196838,0.21270275,0.27333814,17.748577,1430.5483,0.13420759,0.22347382
F_S_WWC_WM_677,100000,3047,0.14834158,0.058798615,0.27650696,0.26670474,18.500986,914.5997,0.16460718,0.21246274
F_S_WWS_WM_566,100000,2646,0.120882474,0.043956574,0.1953012,0.2128715,15.076319,683.73505,0.12330671,0.16835013
E_S_WW_WM_231,100000,3332,0.13173957,0.06728717,0.21415861,0.25281516,16.430405,1046.6373,0.12028377,0.19374444
N_S_WW_WM_146,100000,3441,0.11957388,0.057240088,0.20686015,0.24351925,14.913113,890.3571,0.1256181,0.19632547
F_S_WWC_WM_125,100000,3578,0.11746426,0.09548008,0.18916965,0.30931857,14.6500025,1485.172,0.122405365,0.2506441
N_S_WW_WM_479,100000,2489,0.12793522,0.061057355,0.22040172,0.25385186,15.955928,949.73395,0.14022835,0.20726775
F_S_WWC_WM_437,100000,3650,0.1626477,0.067559734,0.27474925,0.2770456,20.285229,1050.8771,0.19443159,0.23371835
F_S_WWS_WM_329,100000,2848,0.12370377,0.047862746,0.19656609,0.21401517,15.428188,744.4946,0.12359787,0.17274374
N_S_WWS_WM_438,100000,3372,0.16444248,0.073030874,0.25330442,0.25742334,20.509073,1135.9795,0.15555108,0.20345007
N_S_WW_WM_232,100000,3046,0.12000225,0.0735299,0.20455346,0.2677551,14.966537,1143.7417,0.12867796,0.22078155
