sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0000,0.012907374650239944,0.0002765538520179689,0.016629908233880997,0.016629908233880997,0.0229082852602005,6.095387865864387e-07,6.167463274890263e-13,7.853319796319086e-07,0.40758776664733887,0.20554326474666595,0.1648513227701187,0.12141412496566772,0.10060352087020874
poisson_test_0001,0.00942898727953434,0.00014807394472882152,0.012168563902378082,0.012168563902378082,0.013552469201385975,4.4527517181811146e-07,3.302216220889233e-13,5.746491348197747e-07,0.4681336283683777,0.20076557993888855,0.15035971999168396,0.10109685361385345,0.07964423298835754
poisson_test_0002,0.02349657192826271,0.0008762900251895189,0.02960219606757164,0.02960219606757164,0.046702317893505096,1.109603798618179e-06,1.954225735448396e-12,1.397936231051141e-06,0.41239088773727417,0.20466329157352448,0.16372942924499512,0.12008979916572571,0.09912657737731934
poisson_test_0003,0.011511268094182014,0.00021776772337034345,0.014756955206394196,0.014756955206394196,0.02345246449112892,5.436089504125811e-07,4.856466205561259e-13,6.968835114775826e-07,0.435136079788208,0.20364122092723846,0.1584680676460266,0.11202682554721832,0.0907278060913086
poisson_test_0004,0.015837639570236206,0.00042117739212699234,0.02052260749042034,0.02052260749042034,0.014080027118325233,7.479178274147086e-07,9.392731575434733e-13,9.691610886237062e-07,0.5312638282775879,0.19104339182376862,0.1338314563035965,0.08220623433589935,0.061655014753341675
poisson_test_0005,0.01778346672654152,0.0005715311272069812,0.02390671707689762,0.02390671707689762,0.017332730814814568,8.398077086570752e-07,1.2745789696238489e-12,1.1289725225452086e-06,0.5039750337600708,0.19545987248420715,0.1409679651260376,0.09025301039218903,0.06934408098459244
poisson_test_0006,0.01409403420984745,0.00032993085915222764,0.018163999542593956,0.018163999542593956,0.0161993857473135,6.655776827721097e-07,7.357830824725392e-13,8.577780176655467e-07,0.5064112544059753,0.1954609453678131,0.14048580825328827,0.0893712043762207,0.06827075779438019
poisson_test_0007,0.017357096076011658,0.0004888722323812544,0.022110454738140106,0.022110454738140106,0.018493199720978737,8.196727504643795e-07,1.0902402976217091e-12,1.0441457009779877e-06,0.5030744671821594,0.1957719922065735,0.141263946890831,0.09043720364570618,0.06945239752531052
poisson_test_0008,0.012177608907222748,0.00024154938000719994,0.015541858971118927,0.015541858971118927,0.031641945242881775,5.750762767775378e-07,5.386824010573256e-13,7.339498631797506e-07,0.4363359212875366,0.20302924513816833,0.1582053303718567,0.11188644170761108,0.09054302424192429
poisson_test_0009,0.008186956867575645,0.00011193749378435314,0.010580051690340042,0.010580051690340042,0.016621533781290054,3.86621438528152e-07,2.496332547750587e-13,4.996331201428158e-07,0.41816484928131104,0.2048252522945404,0.16243910789489746,0.11783811450004578,0.09673266112804413
