sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.002906141337007284,2.336574107175693e-05,0.0048338123597204685,0.0048338123597204685,0.004072182811796665,0.0007393226591995289,1.5122170478726756e-06,0.0012297223684035602,0.5122742652893066,0.48772570490837097
l2_test_0001,0.011507868766784668,0.0004416963492985815,0.021016573533415794,0.021016573533415794,0.024671606719493866,0.002927603014359903,2.8586328477285262e-05,0.005346618498599354,0.5089148283004761,0.4910851716995239
l2_test_0002,0.0007758137653581798,9.304251307185041e-07,0.0009645854588598013,0.0009645854588598013,0.001147922594100237,0.00019736710281230592,6.021656835624124e-08,0.0002453906413250398,0.5109012722969055,0.4890987277030945
l2_test_0003,0.00740019278600812,0.00023266702191904187,0.015253426507115364,0.015253426507115364,0.01422257348895073,0.0018826098164842903,1.5058073096985005e-05,0.0038804732941028486,0.5116921663284302,0.48830780386924744
l2_test_0004,0.0027955276891589165,1.9776038243435323e-05,0.004447025712579489,0.004447025712579489,0.005769024603068829,0.0007111825356516388,1.2798935877643968e-06,0.0011313238050351254,0.5106885433197021,0.48931148648262024
l2_test_0005,0.0020693414844572544,1.2335865903878585e-05,0.003512245137244463,0.003512245137244463,0.0036349338479340076,0.0005264406894457258,7.983700008841101e-07,0.0008935155291869695,0.5114263296127319,0.4885736107826233
l2_test_0006,0.015392581932246685,0.0008572254446335137,0.029278412461280823,0.029278412461280823,0.03801855817437172,0.003915874448767981,5.5479127636654963e-05,0.007448431183428195,0.5103597640991211,0.4896402955055237
l2_test_0007,0.003161611733958125,2.4615368602098897e-05,0.004961387719959021,0.004961387719959021,0.005406138487160206,0.0008043143548253709,1.593092208179845e-06,0.0012621775533523533,0.511243462562561,0.48875653743743896
l2_test_0008,0.00435928488150239,8.139328565448523e-05,0.009021822363138199,0.009021822363138199,0.008473780937492847,0.0011090025284591215,5.267725674571469e-06,0.002295152550016666,0.5116687417030334,0.48833128809928894
l2_test_0009,0.0008910296601243317,1.3447149740386521e-06,0.0011596184922382236,0.0011596184922382236,0.0014409085270017385,0.00022667803845602234,8.702916385258085e-08,0.00029500706535539115,0.5106208324432373,0.48937922716140747
l2_test_0010,0.0032746652141213417,3.099059176747687e-05,0.005566919222474098,0.005566919222474098,0.007030132692307234,0.0008330751719685947,2.0056929095687036e-06,0.0014162248307396097,0.5102291107177734,0.48977094888687134
l2_test_0011,0.0022702068090438843,1.4353490769281052e-05,0.0037886002101004124,0.0037886002101004124,0.0038652410730719566,0.0005775408489676614,9.289494979479284e-07,0.0009638202885410146,0.5114478468894958,0.48855218291282654
l2_test_0012,0.007420815527439117,0.0002020924584940076,0.0142159229144454,0.0142159229144454,0.016120705753564835,0.001887856244054964,1.307930529755545e-05,0.003616532271932288,0.5102585554122925,0.4897414445877075
l2_test_0013,0.002432455075904727,1.3041331840213388e-05,0.003611278487369418,0.003611278487369418,0.0031670304015278816,0.0006188168249770046,8.440273422174202e-07,0.0009187096237863804,0.5120543837547302,0.4879455864429474
l2_test_0014,0.001355677843093872,4.027328486699844e-06,0.0020068204030394554,0.0020068204030394554,0.0017151219071820378,0.00034488458465897764,2.6064633585845136e-07,0.0005105353198130713,0.5120895504951477,0.4879104495048523
l2_test_0015,0.006481765303760767,0.00013047346146777272,0.011422498151659966,0.011422498151659966,0.013968067243695259,0.001648961769223009,8.444165846081969e-06,0.002905884720969365,0.5094549655914307,0.4905450642108917
l2_test_0016,0.0010101511143147945,1.683854179646005e-06,0.001297634094953537,0.001297634094953537,0.0013441649498417974,0.00025698254882457194,1.089780541850745e-07,0.00033011824907902554,0.5112870931625366,0.4887129068374634
l2_test_0017,0.0016729901544749737,4.7107250793487765e-06,0.0021704204846173525,0.0021704204846173525,0.0014681466855108738,0.0004256088697650179,3.0487536222179565e-07,0.0005521551976274061,0.5166822671890259,0.48331770300865173
l2_test_0018,0.004895677324384451,8.296110900118947e-05,0.00910829845815897,0.00910829845815897,0.009242082946002483,0.001245460821865621,5.369194281351706e-06,0.002317152077608048,0.5110103487968445,0.4889896512031555
l2_test_0019,0.004872547462582588,6.675588520010933e-05,0.00817042775452137,0.00817042775452137,0.010015015490353107,0.001239576582611146,4.3204017084421936e-06,0.0020785576727974653,0.5094171762466431,0.49058282375335693
l2_test_0020,0.009102108888328075,0.0002899985120166093,0.01702934317290783,0.01702934317290783,0.022554975003004074,0.0023155774503975934,1.8768533485946507e-05,0.004332266679080654,0.5102325677871704,0.4897673726081848
l2_test_0021,0.004248656798154116,5.147677438799292e-05,0.007174731697887182,0.007174731697887182,0.009631366468966007,0.0010808587325185498,3.3315466246055218e-06,0.001825252492154275,0.5104925632476807,0.48950737714767456
l2_test_0022,0.0017689367523416877,5.435726052382961e-06,0.0023314643185585737,0.0023314643185585737,0.002250397577881813,0.0004500176942680324,3.5179699966439245e-07,0.0005931247657763941,0.5116742849349976,0.48832571506500244
l2_test_0023,0.003515481250360608,3.799801197601482e-05,0.006164252758026123,0.006164252758026123,0.004093843512237072,0.0008943387967011926,2.4592090325290524e-06,0.0015681865444765464,0.5180141925811768,0.48198580741882324
l2_test_0024,0.006292386911809444,0.00018424559675622731,0.01357370987534523,0.01357370987534523,0.012551200576126575,0.0016007838865614021,1.1924266880925913e-05,0.003453153207812476,0.5116938948631287,0.48830610513687134
l2_test_0025,0.006368422880768776,0.00013675975787919015,0.01169443316757679,0.01169443316757679,0.015277741476893425,0.0016201274449940128,8.851011260149182e-06,0.0029750650173771542,0.5105065107345581,0.48949354887008667
l2_test_0026,0.0017483257688581944,5.060162948211655e-06,0.002249480690807104,0.002249480690807104,0.0015319337835535407,0.00044477425792043,3.2749077599548805e-07,0.0005722681223268161,0.516005277633667,0.4839946925640106
l2_test_0027,0.002870922675356269,2.142010271199979e-05,0.004628185648471117,0.004628185648471117,0.005927111022174358,0.0007303630280027576,1.3862964752024527e-06,0.0011774109116180903,0.5107149481773376,0.48928502202033997
l2_test_0028,0.0009217555052600801,1.4268719041865552e-06,0.001194517477415502,0.001194517477415502,0.0014343977672979236,0.00023449469666277957,9.234631215055271e-08,0.00030388537082390657,0.5110702514648438,0.4889296591281891
l2_test_0029,0.0029424370732158422,2.3522261471953243e-05,0.00484997546300292,0.00484997546300292,0.006051236297935247,0.000748556298276061,1.5223469563052748e-06,0.0012338342635641736,0.5108204483985901,0.4891795516014099
l2_test_0030,0.005850412417203188,0.0001483166852267459,0.012178533710539341,0.012178533710539341,0.010680322535336018,0.0014883455290425757,9.598968814858387e-06,0.003098220245990907,0.5118983387947083,0.48810166120529175
l2_test_0031,0.002623744308948517,1.9500013877404854e-05,0.00441588182002306,0.00441588182002306,0.00509636802598834,0.0006674808258118059,1.262029452804686e-06,0.0011234007955209513,0.5104981660842896,0.48950180411338806
l2_test_0032,0.0016252801287919283,6.800666596973315e-06,0.002607808681204915,0.002607808681204915,0.0022264448925852776,0.00041347143425584515,4.401351505718802e-07,0.000663426800451998,0.5121304392814636,0.48786962032318115
l2_test_0033,0.009923359379172325,0.0003858405689243227,0.019642824307084084,0.019642824307084084,0.023842711001634598,0.002524503660911892,2.4971375155463022e-05,0.0049971365521601085,0.5107284784317017,0.48927146196365356
l2_test_0034,0.004342169035226107,7.51819898141548e-05,0.008670754730701447,0.008670754730701447,0.006175874266773462,0.0011046482553815212,4.86573425344416e-06,0.0022058409077139185,0.5145694017410278,0.4854305386543274
l2_test_0035,0.002007491886615753,1.2102621440135408e-05,0.003478882135823369,0.003478882135823369,0.0026350843254476786,0.0005107061453049067,7.832745560911909e-07,0.0008850279781462064,0.5129343271255493,0.4870656728744507
l2_test_0036,0.00169277039822191,7.201062544481829e-06,0.0026834795717149973,0.0026834795717149973,0.0029364461079239845,0.0004306409658370071,4.6604854128617603e-07,0.0006826774828890478,0.5112663507461548,0.48873358964920044
l2_test_0037,0.003149796510115266,2.8091571948607452e-05,0.005300148390233517,0.005300148390233517,0.006054796278476715,0.0008013085606476053,1.8180700484425853e-06,0.0013483583031975999,0.5110775232315063,0.48892247676849365
