model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_435,100000,0.116831034,0.049104474,0.19829527,0.2301933,14.571028,763.80945,0.12271612,0.18356623
E_S_WW_WM_005,100000,0.21775754,0.117433675,0.35884956,0.34935027,27.158464,1826.6554,0.21538216,0.27251428
N_S_WW_WM_106,100000,0.20153041,0.12289891,0.3200429,0.33910686,25.134636,1911.6658,0.20035388,0.2722304
E_S_WWC_WM_195,100000,0.1604012,0.06861589,0.26077202,0.25752845,20.005047,1067.3053,0.14763017,0.20007339
N_S_WW_WM_021,100000,0.15047882,0.06608606,0.23832685,0.24685459,18.767542,1027.9543,0.14938447,0.19946757
N_S_WWC_WM_381,100000,0.19159539,0.13161194,0.28636938,0.3269856,23.895552,2047.1952,0.18068853,0.2673345
F_S_WWC_WM_677,100000,0.1458734,0.06138919,0.27190632,0.27251673,18.193157,954.8956,0.16186836,0.21709268
F_S_WWS_WM_566,100000,0.14931776,0.06483596,0.24124208,0.25853157,18.622734,1008.5092,0.15231225,0.20446053
E_S_WW_WM_231,100000,0.19196595,0.1074984,0.3120639,0.31954938,23.941765,1672.1143,0.17527296,0.24488607
N_S_WW_WM_146,100000,0.16559254,0.084470674,0.2864714,0.29582584,20.652506,1313.923,0.17396292,0.23849508
F_S_WWC_WM_125,100000,0.14841674,0.09967845,0.23901689,0.31604597,18.51036,1550.4768,0.15465985,0.25609535
N_S_WW_WM_479,100000,0.13535313,0.07393679,0.23318101,0.27934545,16.881083,1150.0708,0.14835906,0.22808306
F_S_WWC_WM_437,100000,0.15702981,0.065662555,0.26525936,0.27312797,19.584572,1021.3668,0.18771589,0.2304134
F_S_WWS_WM_329,100000,0.1616187,0.069342956,0.25681314,0.25760064,20.156893,1078.6146,0.16148032,0.20792404
N_S_WWS_WM_438,100000,0.16950016,0.08047512,0.2610952,0.27022496,21.139854,1251.7731,0.16033524,0.21356763
N_S_WW_WM_232,100000,0.17234524,0.11396842,0.29377627,0.3333481,21.494696,1772.7543,0.18480517,0.2748673
F_S_WWS_WM_394,100000,0.13010459,0.055433877,0.22109246,0.23894066,16.22649,862.2619,0.12956639,0.18698779
F_S_WWC_WM_369,100000,0.20403847,0.099859804,0.31784964,0.31030157,25.447435,1553.2977,0.20459805,0.24942575
E_S_WW_WM_581,100000,0.15222439,0.06209796,0.2826962,0.25778088,18.985247,965.92035,0.16693954,0.21181591
N_S_WW_WM_030,100000,0.17294647,0.096524835,0.27548346,0.29531616,21.569677,1501.4229,0.1687379,0.23800714
F_S_WWS_WM_359,100000,0.122696124,0.047765225,0.2003466,0.21889074,15.302515,742.9778,0.123992644,0.17419484
F_S_WWC_WM_101,100000,0.14840183,0.063002825,0.24575436,0.24901588,18.5085,979.9953,0.15057908,0.19904758
E_S_WW_WM_523,100000,0.14962438,0.06104746,0.2368174,0.23649013,18.660978,949.58,0.13669732,0.1846045
F_S_WWS_WM_664,100000,0.14023936,0.06594886,0.23070335,0.25247338,17.490488,1025.8202,0.1420196,0.20342997
F_S_WWS_WM_676,100000,0.16276027,0.067608856,0.26109725,0.2519342,20.29927,1051.6411,0.16176644,0.20309971
E_S_WWC_WM_466,100000,0.22352797,0.17723414,0.4127248,0.43881285,27.878143,2756.839,0.22700483,0.34582567
N_S_WWS_WM_147,100000,0.20265093,0.10815825,0.32811528,0.3319421,25.274385,1682.3779,0.21076901,0.26928788
N_S_WWS_WM_109,100000,0.1948293,0.09793241,0.31941736,0.31497663,24.29888,1523.3174,0.20568575,0.25683865
E_S_WWC_WM_376,100000,0.22996148,0.1257109,0.40026304,0.36736342,28.680525,1955.4059,0.24092782,0.29227623
N_S_WW_WM_346,100000,0.18224226,0.09389555,0.28068665,0.29195708,22.72904,1460.5248,0.18769777,0.241439
N_S_WW_WM_072,100000,0.17155406,0.09087456,0.25700697,0.2739624,21.39602,1413.534,0.1690504,0.22551459
N_S_WWS_WM_343,100000,0.1604954,0.07753021,0.27700683,0.28029305,20.016798,1205.9657,0.1700907,0.22792488
F_S_WWS_WM_143,100000,0.2460062,0.17602897,0.36834502,0.38693556,30.681604,2738.0925,0.23597032,0.31490904
N_S_WW_WM_109,100000,0.19744246,0.12617485,0.31221148,0.3399981,24.62479,1962.6226,0.19152413,0.27168977
F_S_WWC_WM_512,100000,0.16036035,0.06573201,0.26125312,0.2602466,19.999954,1022.4472,0.16732137,0.20986712
N_S_WWS_WM_387,100000,0.15535721,0.08115442,0.24520805,0.2870982,19.375967,1262.3395,0.15634155,0.22683512
N_S_WWC_WM_049,100000,0.21195261,0.12855846,0.3306215,0.33747238,26.434483,1999.6989,0.20299311,0.27210942
F_S_WWS_WM_611,100000,0.2527533,0.13897611,0.39259103,0.3624323,31.523092,2161.7434,0.24551944,0.2868801
E_S_WWC_WM_687,100000,0.22315156,0.11862322,0.39216012,0.33348164,27.8312,1845.1587,0.210055,0.2626895
N_S_WW_WM_284,100000,0.1490249,0.06315591,0.22914283,0.24285242,18.58621,982.37665,0.1436499,0.19400182
N_S_WW_WM_523,100000,0.15023969,0.06415177,0.22157945,0.23628376,18.737719,997.8669,0.13818654,0.18691239
F_S_WWS_WM_387,100000,0.16217317,0.08548178,0.25815064,0.29543936,20.226046,1329.6505,0.16453841,0.23408946
