sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0000,0.035250693559646606,0.0023244337644428015,0.048212382942438126,0.048212382942438126,0.03303686901926994,6.256900068618218e-06,7.323189635870425e-11,8.557563885384532e-06,0.5497606992721558,0.23239290714263916,0.2178463637828827
l3_test_0001,0.04577517881989479,0.004370463080704212,0.06610947847366333,0.06610947847366333,0.043657563626766205,8.124966931915374e-06,1.3769258744285892e-10,1.1734248567287636e-05,0.5434203147888184,0.23520198464393616,0.22137773036956787
l3_test_0002,0.025652093812823296,0.0013103126548230648,0.03619823977351189,0.03619823977351189,0.02938758209347725,4.553175308907712e-06,4.128174439872819e-11,6.425086886290921e-06,0.5439171195030212,0.23578979074954987,0.2202931046485901
l3_test_0003,0.02936238795518875,0.0019006987567991018,0.04359700530767441,0.04359700530767441,0.042397283017635345,5.211742200213806e-06,5.988201363113309e-11,7.738347191370027e-06,0.5208479166030884,0.2473762333393097,0.23177582025527954
l3_test_0004,0.029771316796541214,0.0014211528468877077,0.037698179483413696,0.037698179483413696,0.10496817529201508,5.284325932252689e-06,4.4773793766545976e-11,6.691322013209142e-06,0.5256398916244507,0.2463994324207306,0.22796061635017395
l3_test_0005,0.015773598104715347,0.00040484656346961856,0.02012079954147339,0.02012079954147339,0.04408241808414459,2.7997697945078125e-06,1.2754797332025352e-11,3.571385959220269e-06,0.5166775584220886,0.2506381571292877,0.23268423974514008
l3_test_0006,0.08787885308265686,0.014898250810801983,0.12205839157104492,0.12205839157104492,0.06599155068397522,1.559825201602298e-05,4.693733054442042e-10,2.1665025038558605e-05,0.5681469440460205,0.222259521484375,0.2095935046672821
l3_test_0007,0.028442248702049255,0.0017102411948144436,0.041355062276124954,0.041355062276124954,0.035685330629348755,5.048420041846476e-06,5.388159810914664e-11,7.3404085384977304e-06,0.5236020088195801,0.2459663450717926,0.23043164610862732
l3_test_0008,0.038122620433568954,0.0027578247245401144,0.052514996379613876,0.052514996379613876,0.03837214782834053,6.766659101418689e-06,8.688599240486705e-11,9.321265804177999e-06,0.5503716468811035,0.2323112189769745,0.21731722354888916
l3_test_0009,0.03204529732465744,0.0022284977603703737,0.04720696806907654,0.04720696806907654,0.03367402404546738,5.6879511516638205e-06,7.020940734879074e-11,8.379105541593893e-06,0.5346113443374634,0.23996832966804504,0.22542034089565277
l3_test_0010,0.020374584943056107,0.0007927933475002646,0.0281565859913826,0.0281565859913826,0.03475440293550491,3.616432162180513e-06,2.497716267339062e-11,4.997715705180091e-06,0.5189328193664551,0.24880361557006836,0.23226357996463776
