sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0000,0.03163151443004608,0.0016301190480589867,0.04037473350763321,0.04037473350763321,0.027600493282079697,2.2974386903610103e-05,8.599381433709408e-10,2.9324702450965294e-05,0.534052848815918,0.46594715118408203
l2_test_0001,0.038319505751132965,0.0023437603376805782,0.048412397503852844,0.048412397503852844,0.031912773847579956,2.7831963374014106e-05,1.236405964148058e-09,3.5162564019647e-05,0.5382217168807983,0.46177828311920166
l2_test_0002,0.028179412707686424,0.0012973274569958448,0.036018431186676025,0.036018431186676025,0.029189633205533028,2.0467079807217183e-05,6.843803009611734e-10,2.616066251186905e-05,0.5232034921646118,0.4767964482307434
l2_test_0003,0.03907399997115135,0.002172245876863599,0.0466073602437973,0.0466073602437973,0.0453825518488884,2.8379962495762596e-05,1.1459267889173638e-09,3.385154160623523e-05,0.5155176520347595,0.4844823181629181
l2_test_0004,0.03886915370821953,0.002105649560689926,0.045887358486652374,0.045887358486652374,0.12618784606456757,2.8231179948194022e-05,1.1107951753374089e-09,3.332859481604885e-05,0.5059045553207397,0.49409550428390503
l2_test_0005,0.029736284166574478,0.0011001897510141134,0.033169109374284744,0.033169109374284744,0.07259135693311691,2.1597856120023334e-05,5.803840725432585e-10,2.409116242911005e-05,0.5055367350578308,0.4944632649421692
l2_test_0006,0.06791070103645325,0.008209461346268654,0.09060607850551605,0.09060607850551605,0.04883836209774017,4.932443952240448e-05,4.330744405809995e-09,6.580839207076701e-05,0.5627650618553162,0.43723493814468384
l2_test_0007,0.027877969667315483,0.0012170550180599093,0.03488631546497345,0.03488631546497345,0.030127838253974915,2.0248137743782363e-05,6.420341102430047e-10,2.533839190362562e-05,0.5197492837905884,0.4802507162094116
l2_test_0008,0.03497759997844696,0.0019575718324631453,0.04424445703625679,0.04424445703625679,0.032254792749881744,2.5404693051978358e-05,1.0326796003813663e-09,3.213533378362615e-05,0.528310239315033,0.47168976068496704
l2_test_0009,0.029483232647180557,0.0014209290966391563,0.03769521415233612,0.03769521415233612,0.026859870180487633,2.1414061457710864e-05,7.495839832560553e-10,2.7378532136532532e-05,0.531906247138977,0.46809375286102295
l2_test_0010,0.026294946670532227,0.001084405928850174,0.032930318266153336,0.032930318266153336,0.04070856049656868,1.909836722344127e-05,5.720576188752782e-10,2.3917725291932018e-05,0.5101007223129272,0.48989927768707275
l2_test_0011,0.03905661776661873,0.002313060685992241,0.04809429123997688,0.04809429123997688,0.10002793371677399,2.8367337570925268e-05,1.2202109497370318e-09,3.4931519236795685e-05,0.5012645125389099,0.4987354874610901
l2_test_0012,0.024133717641234398,0.0008956658421084285,0.029927676543593407,0.029927676543593407,0.03075150027871132,1.7528638021375694e-05,4.72491393963284e-10,2.1736866932476175e-05,0.5149444341659546,0.4850555956363678
l2_test_0013,0.03143947571516037,0.0016904843505471945,0.041115500032901764,0.041115500032901764,0.07376182079315186,2.2834906647424026e-05,8.917827047896576e-10,2.9862730966621724e-05,0.5057635307312012,0.49423643946647644
l2_test_0014,0.029710328206419945,0.0012151605915278196,0.034859154373407364,0.034859154373407364,0.08373011648654938,2.157900396318577e-05,6.410347417387855e-10,2.5318664443919458e-05,0.5060334205627441,0.49396663904190063
l2_test_0015,0.025307338684797287,0.0009082455653697252,0.030137112364172935,0.030137112364172935,0.04536557197570801,1.8381054493330027e-05,4.791275865029152e-10,2.1888982936409855e-05,0.5079710483551025,0.4920288920402527
l2_test_0016,0.02107437141239643,0.0007607070729136467,0.02758091874420643,0.02758091874420643,0.019666854292154312,1.53065944297271e-05,4.0129647506998094e-10,2.003238573315149e-05,0.530846357345581,0.46915364265441895
