sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0000,0.017540590837597847,0.0006616528262384236,0.02572261355817318,0.02572261355817318,0.035411275923252106,3.3586530864135257e-06,2.4258951822493982e-11,4.925337818872022e-06,0.45265358686447144,0.27862608432769775,0.2687203288078308
poisson_test_0001,0.008130550384521484,0.00010851056140381843,0.010416840203106403,0.010416840203106403,0.011615196242928505,1.5568288660311458e-06,3.978449689835452e-12,1.9946051317636896e-06,0.4969230592250824,0.2579119801521301,0.24516496062278748
poisson_test_0002,0.026333563029766083,0.0010937838815152645,0.03307240456342697,0.03307240456342697,0.051852501928806305,5.042321753301977e-06,4.010267837401762e-11,6.332667735682888e-06,0.4455659091472626,0.2819104790687561,0.2725236117839813
poisson_test_0003,0.00825679674744606,0.00010934296005871147,0.010456718504428864,0.010456718504428864,0.016566023230552673,1.5810023810746776e-06,4.008968895777576e-12,2.0022409851427284e-06,0.46876823902130127,0.2709680199623108,0.26026371121406555
poisson_test_0004,0.014132062904536724,0.00032995649962686,0.018164705485105515,0.018164705485105515,0.012459575198590755,2.7059918979452445e-06,1.2097581254919936e-11,3.478157874281583e-06,0.5542625784873962,0.2304515391588211,0.21528592705726624
poisson_test_0005,0.017994342371821404,0.0005278807366266847,0.022975655272603035,0.022975655272603035,0.016665656119585037,3.445536932288214e-06,1.9354309163390252e-11,4.399353260569488e-06,0.5338273048400879,0.24025945365428925,0.22591325640678406
poisson_test_0006,0.013866763561964035,0.00034207862336188555,0.01849536783993244,0.01849536783993244,0.01651538722217083,2.6551926709405703e-06,1.2542028862506107e-11,3.5414727391503147e-06,0.5227993726730347,0.24565061926841736,0.23155000805854797
poisson_test_0007,0.018536314368247986,0.0005630164523608983,0.023727968335151672,0.023727968335151672,0.019873881712555885,3.549313135461831e-06,2.064253102452984e-11,4.543405340278351e-06,0.5233452320098877,0.24535715579986572,0.23129762709140778
poisson_test_0008,0.013665281236171722,0.0003085107891820371,0.017564475536346436,0.017564475536346436,0.035574398934841156,2.616613056283029e-06,1.1311292077500714e-11,3.3632265023213898e-06,0.4701979458332062,0.270236074924469,0.2595660090446472
poisson_test_0009,0.008631802164018154,0.0001249678316526115,0.011178901419043541,0.011178901419043541,0.01754007861018181,1.6528080067490373e-06,4.5818418469655595e-12,2.1405237771868007e-06,0.45593753457069397,0.27702486515045166,0.26703763008117676
poisson_test_0010,0.008669913746416569,0.00012326784781180322,0.011102605611085892,0.011102605611085892,0.013018176890909672,1.6601055707271084e-06,4.519513350119805e-12,2.1259147395979354e-06,0.49133116006851196,0.2605677843093872,0.24810105562210083
poisson_test_0011,0.010823117569088936,0.00019242681446485221,0.013871799223124981,0.013871799223124981,0.012672743760049343,2.072398675996665e-06,7.05516947308666e-12,2.656156893814072e-06,0.5147027373313904,0.24949228763580322,0.235804945230484
poisson_test_0012,0.014976631850004196,0.0003329900500830263,0.01824801415205002,0.01824801415205002,0.025458354502916336,2.8677090328836597e-06,1.2208803865099983e-11,3.494109726414089e-06,0.43765324354171753,0.285597562789917,0.2767491936683655
poisson_test_0013,0.009433802217245102,0.00014445878332480788,0.012019100598990917,0.012019100598990917,0.012233340181410313,1.8063740969117897e-06,5.29646141608078e-12,2.3014041942183417e-06,0.5280531644821167,0.24313881993293762,0.2288079857826233
poisson_test_0014,0.010270506143569946,0.00017763240612111986,0.013327880762517452,0.013327880762517452,0.017761383205652237,1.966585246615006e-06,6.512744767832579e-12,2.552007983814929e-06,0.501509428024292,0.2556907534599304,0.2427997887134552
poisson_test_0015,0.012426469475030899,0.00025994557654485106,0.01612282730638981,0.01612282730638981,0.013909929431974888,2.379406739599411e-06,9.53068885645419e-12,3.0871812811599842e-06,0.5283609628677368,0.24297580122947693,0.22866325080394745
poisson_test_0016,0.009323451668024063,0.00013838023005519062,0.011763513088226318,0.011763513088226318,0.020431287586688995,1.785244294833844e-06,5.073596304544218e-12,2.2524645781115543e-06,0.4915282130241394,0.2602792978286743,0.24819251894950867
poisson_test_0017,0.01289382390677929,0.00026554171927273273,0.016295451670885086,0.016295451670885086,0.015013420023024082,2.4688952533657884e-06,9.73586678579105e-12,3.120235205054012e-06,0.5365995764732361,0.23905184864997864,0.22434855997562408
poisson_test_0018,0.011190949939191341,0.00021318919607438147,0.014600999653339386,0.014600999653339386,0.02011926844716072,2.142830814603943e-06,7.816404965798527e-12,2.7957833920449083e-06,0.49629294872283936,0.25818300247192383,0.24552404880523682
poisson_test_0019,0.01341727189719677,0.0003123200440313667,0.017672579735517502,0.017672579735517502,0.01792498119175434,2.569124500195047e-06,1.1450955245562491e-11,3.383926175756671e-06,0.510319173336029,0.2515775263309479,0.23810330033302307
poisson_test_0020,0.015241295099258423,0.00039610423846170306,0.019902367144823074,0.019902367144823074,0.013559962622821331,2.9183864614376956e-06,1.452283320870383e-11,3.810883422160111e-06,0.5415681600570679,0.23654872179031372,0.22188308835029602
poisson_test_0021,0.02076505683362484,0.0007473125588148832,0.02733701840043068,0.02733701840043068,0.01635446958243847,3.9760702971484096e-06,2.73995948354073e-11,5.234462286592156e-06,0.5595279335975647,0.22782936692237854,0.21264268457889557
poisson_test_0022,0.020954232662916183,0.0007043411023914814,0.026539426296949387,0.026539426296949387,0.042515259236097336,4.012293477359779e-06,2.5824082044138628e-11,5.0817402258098885e-06,0.4498401880264282,0.27985677123069763,0.27030301094055176
poisson_test_0023,0.006599663756787777,7.266388274729252e-05,0.00852431170642376,0.00852431170642376,0.02017328143119812,1.2636963743840651e-06,2.6641609631192327e-12,1.6322258518774026e-06,0.47712624073028564,0.2669748067855835,0.25589895248413086
poisson_test_0024,0.022479811683297157,0.0008388166315853596,0.028962330892682076,0.028962330892682076,0.022277211770415306,4.30440967417496e-06,3.075451573179455e-11,5.545675339164232e-06,0.514004111289978,0.24979650974273682,0.23619934916496277
poisson_test_0025,0.009241706691682339,0.00013678110553883016,0.011695345863699913,0.011695345863699913,0.01849033497273922,1.769591856462131e-06,5.014965731134442e-12,2.239411992758665e-06,0.4820612668991089,0.26478052139282227,0.25315824151039124
poisson_test_0026,0.016630399972200394,0.00048786596744321287,0.022087687626481056,0.022087687626481056,0.017331870272755623,3.184370738253399e-06,1.7887200856260817e-11,4.229326190050844e-06,0.533417284488678,0.24049465358257294,0.2260880470275879
poisson_test_0027,0.012185739353299141,0.0002496262895874679,0.015799565240740776,0.015799565240740776,0.013106804341077805,2.333312000041721e-06,9.152340763293561e-12,3.0252834155427492e-06,0.5333735942840576,0.24057269096374512,0.22605372965335846
poisson_test_0028,0.024169500917196274,0.0009122132323682308,0.030202867463231087,0.030202867463231087,0.03465976193547249,4.627949514597585e-06,3.344554119366554e-11,5.783211920460708e-06,0.4301943778991699,0.2891826033592224,0.28062307834625244
poisson_test_0029,0.02631131187081337,0.0009891253430396318,0.031450364738702774,0.031450364738702774,0.04279521107673645,5.038061125801755e-06,3.6265459908365485e-11,6.022081329897845e-06,0.433394193649292,0.2876009941101074,0.2790048122406006
poisson_test_0030,0.009532256051898003,0.00014972432109061629,0.012236189097166061,0.012236189097166061,0.018337123095989227,1.8252259291384114e-06,5.48951798882523e-12,2.342972061639202e-06,0.470628559589386,0.27022266387939453,0.25914880633354187
poisson_test_0031,0.015648050233721733,0.0004097920027561486,0.020243320614099503,0.020243320614099503,0.014157887548208237,2.996271488255118e-06,1.502468372820415e-11,3.876168818331264e-06,0.5526373982429504,0.23127123713493347,0.2160913646221161
poisson_test_0032,0.007990671321749687,0.0001077136184903793,0.010378517210483551,0.010378517210483551,0.018419886007905006,1.5300449765799358e-06,3.949230439231917e-12,1.987267087187822e-06,0.46679580211639404,0.27194342017173767,0.2612608075141907
poisson_test_0033,0.010395066812634468,0.0001763409818522632,0.013279343955218792,0.013279343955218792,0.0142613984644413,1.990435986847915e-06,6.465395768662275e-12,2.5427142092124863e-06,0.5026357769966125,0.2552264928817749,0.24213770031929016
poisson_test_0034,0.010850249789655209,0.0001906123070511967,0.013806241564452648,0.013806241564452648,0.015451335348188877,2.0775939238186958e-06,6.988642064476203e-12,2.6436039852674616e-06,0.5142502784729004,0.24968430399894714,0.23606547713279724
poisson_test_0035,0.01307756919413805,0.000319034414133057,0.017861533910036087,0.017861533910036087,0.024899188429117203,2.5040785993668037e-06,1.1697132053634652e-11,3.4201069137553735e-06,0.4917335510253906,0.26024359464645386,0.24802285432815552
poisson_test_0036,0.010487626306712627,0.00017691576795186847,0.013300968334078789,0.013300968334078789,0.02000761777162552,2.0081591772091046e-06,6.486469824036352e-12,2.5468548215483162e-06,0.4755967855453491,0.26781758666038513,0.25658559799194336
poisson_test_0037,0.015219530090689659,0.00038120162207633257,0.019524386152625084,0.019524386152625084,0.012813261710107327,2.914218921479543e-06,1.3976441145396086e-11,3.7385080365299832e-06,0.551933765411377,0.23153255879878998,0.21653367578983307
poisson_test_0038,0.014904025010764599,0.00037039967719465494,0.019245769828557968,0.019245769828557968,0.013122430071234703,2.853806354977047e-06,1.3580396799959516e-11,3.6851588885213884e-06,0.543607234954834,0.2355812042951584,0.22081154584884644
poisson_test_0039,0.020319756120443344,0.0006754778441973031,0.02598995715379715,0.02598995715379715,0.016805581748485565,3.890804605213827e-06,2.4765834633705188e-11,4.976528477207811e-06,0.5515440106391907,0.23171372711658478,0.21674224734306335
