sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0000,0.013737061992287636,0.000424026366090402,0.020591899752616882,0.020591899752616882,0.028348030522465706,2.630357556699574e-06,1.554657484792121e-11,3.94291436928108e-06,0.37479275465011597,0.31389206647872925,0.31131523847579956
poisson_test_0001,0.007850156165659428,0.00010354835831094533,0.010175871662795544,0.010175871662795544,0.011346506886184216,1.5031392886780874e-06,3.796514631161552e-12,1.9484647400780885e-06,0.4061014652252197,0.3001294434070587,0.29376909136772156
poisson_test_0002,0.031142380088567734,0.00125197134912014,0.035383205860853195,0.035383205860853195,0.05547548457980156,5.963108767039426e-06,4.590249060691541e-11,6.775137432487688e-06,0.3780222535133362,0.3125678300857544,0.3094099164009094
poisson_test_0003,0.007863274775445461,0.00010536237095948309,0.010264617390930653,0.010264617390930653,0.016261687502264977,1.5056512256849568e-06,3.863023899619532e-12,1.965457674721322e-06,0.3906841278076172,0.3069964647293091,0.30231940746307373
poisson_test_0004,0.014256080612540245,0.00039569128421135247,0.01989199034869671,0.01989199034869671,0.013644358143210411,2.7297386725899805e-06,1.4507692583791667e-11,3.8088964846242214e-06,0.4590035080909729,0.27599552273750305,0.26500099897384644
poisson_test_0005,0.019373077899217606,0.0006054324330762029,0.024605536833405495,0.024605536833405495,0.017847910523414612,3.7095356981970253e-06,2.2197677759904965e-11,4.711441193374114e-06,0.43979454040527344,0.2847071886062622,0.27549827098846436
poisson_test_0006,0.013514426536858082,0.0003226824919693172,0.017963364720344543,0.017963364720344543,0.016040336340665817,2.587727563990277e-06,1.1830885800259856e-11,3.4396053655749888e-06,0.43660444021224976,0.28641512989997864,0.2769804298877716
poisson_test_0007,0.016238756477832794,0.00041939198854379356,0.02047906257212162,0.02047906257212162,0.017152689397335052,3.1093792716996044e-06,1.5376659240865508e-11,3.92130842977531e-06,0.43705523014068604,0.286154568195343,0.27679020166397095
poisson_test_0008,0.011027852073311806,0.000202015828108415,0.014213227666914463,0.014213227666914463,0.0287869144231081,2.1116010142114964e-06,7.40674270119013e-12,2.7215332375837983e-06,0.39755406975746155,0.30400580167770386,0.2984400987625122
poisson_test_0009,0.00702287582680583,8.348958363058046e-05,0.009137263521552086,0.009137263521552086,0.014336678199470043,1.3447325571634277e-06,3.061076302641683e-12,1.7495931928503627e-06,0.38090211153030396,0.3113226294517517,0.30777525901794434
poisson_test_0010,0.008957330137491226,0.00013686215970665216,0.011698810383677483,0.011698810383677483,0.013717246241867542,1.7151397459100543e-06,5.017937514937414e-12,2.240075375242376e-06,0.4006880223751068,0.30254000425338745,0.29677194356918335
poisson_test_0011,0.010071679018437862,0.0001723548921290785,0.013128399848937988,0.013128399848937988,0.011993602849543095,1.928514046866352e-06,6.319249096691389e-12,2.513811597371768e-06,0.42113006114959717,0.29332247376441956,0.28554749488830566
poisson_test_0012,0.010434303432703018,0.00020448717987164855,0.014299901202321053,0.014299901202321053,0.019950224086642265,1.9979489718045676e-06,7.49735276281649e-12,2.7381293910371776e-06,0.37160947918891907,0.3153461217880249,0.3130444288253784
poisson_test_0013,0.00876016914844513,0.00012380901898723096,0.01112695038318634,0.01112695038318634,0.011325287632644176,1.6773875760709052e-06,4.539354942193188e-12,2.1305762498463783e-06,0.4351920187473297,0.28712373971939087,0.2776842713356018
poisson_test_0014,0.011138059198856354,0.00020374568703118712,0.014273951761424541,0.014273951761424541,0.01902216300368309,2.1327033536812454e-06,7.470166543125204e-12,2.7331606205684568e-06,0.412537157535553,0.2972566485404968,0.2902061939239502
poisson_test_0015,0.012015964835882187,0.00024137692525982857,0.015536310151219368,0.015536310151219368,0.013403913006186485,2.3008037617391333e-06,8.84988466569308e-12,2.9748756198691895e-06,0.4358837604522705,0.2867041230201721,0.277412086725235
poisson_test_0016,0.00847079697996378,0.00012392761709634215,0.011132278479635715,0.011132278479635715,0.019334936514496803,1.621978910776187e-06,4.543703243448884e-12,2.131596467908021e-06,0.41160058975219727,0.29778042435646057,0.29061898589134216
poisson_test_0017,0.01175418309867382,0.00023073944612406194,0.01519011054188013,0.01519011054188013,0.013995041139423847,2.2506780819497754e-06,8.459870320353673e-12,2.908585698555363e-06,0.4461249113082886,0.28214511275291443,0.2717300057411194
poisson_test_0018,0.008970724418759346,0.0001385993673466146,0.01177282352000475,0.01177282352000475,0.016222218051552773,1.7177044681898211e-06,5.0816307914901715e-12,2.2542473293722155e-06,0.4092702269554138,0.29881373047828674,0.29191601276397705
poisson_test_0019,0.011815453879535198,0.00023850036086514592,0.015443457290530205,0.015443457290530205,0.01566402055323124,2.2624101438371055e-06,8.744417819187444e-12,2.957096255991234e-06,0.42139846086502075,0.2933045029640198,0.2852970063686371
poisson_test_0020,0.014966136775910854,0.00039652330451644957,0.01991289295256138,0.01991289295256138,0.01356713380664587,2.8656994476124393e-06,1.4538197917852484e-11,3.812898892275945e-06,0.4560289978981018,0.2773321270942688,0.2666388750076294
poisson_test_0021,0.019693804904818535,0.0006634464953094721,0.025757454335689545,0.025757454335689545,0.015409489162266254,3.7709481532979534e-06,2.432471521056479e-11,4.93200909272031e-06,0.47303229570388794,0.2692995071411133,0.2576681971549988
poisson_test_0022,0.014819107949733734,0.0003926757490262389,0.019816048443317413,0.019816048443317413,0.031744636595249176,2.8375465293097642e-06,1.4397130488575369e-11,3.7943552119127245e-06,0.38367313146591187,0.3101247549057007,0.30620211362838745
poisson_test_0023,0.00564808864146471,5.7830166042549536e-05,0.007604614831507206,0.007604614831507206,0.017996763810515404,1.081489815458835e-06,2.1202950494274898e-12,1.4561233034454375e-06,0.40737128257751465,0.29971081018447876,0.2929179072380066
poisson_test_0024,0.016771744936704636,0.0005085639422759414,0.022551361471414566,0.022551361471414566,0.017346030101180077,3.2114353169598138e-06,1.8646074927947196e-11,4.318109949092591e-06,0.4209741950035095,0.29317936301231384,0.28584641218185425
poisson_test_0025,0.008761884644627571,0.00012499374861363322,0.011180059984326363,0.011180059984326363,0.017675668001174927,1.677716057397517e-06,4.582792070835056e-12,2.1407456179958696e-06,0.40296342968940735,0.3015962839126587,0.29544028639793396
poisson_test_0026,0.014835678972303867,0.0003672600141726434,0.019164029508829117,0.019164029508829117,0.01503772009164095,2.8407195305282242e-06,1.346528366060689e-11,3.6695073417927987e-06,0.44440957903862,0.282784104347229,0.2728063464164734
poisson_test_0027,0.011191976256668568,0.00021086065680719912,0.014521041885018349,0.014521041885018349,0.012046183459460735,2.1430273327483114e-06,7.73103100583148e-12,2.7804731663039054e-06,0.4400765299797058,0.2847784757614136,0.2751449942588806
