sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0000,0.013494668528437614,0.0003707841387949884,0.019255755469202995,0.019255755469202995,0.0263984352350235,1.057048419510426e-05,2.2750265403816674e-10,1.5083190700317887e-05,0.49485692381858826,0.5051430463790894
poisson_test_0001,0.006577801890671253,6.853330705780536e-05,0.00827848445624113,0.00827848445624113,0.00925719179213047,5.152446003200755e-06,4.205009765610309e-11,6.484604562142929e-06,0.49396246671676636,0.5060375332832336
poisson_test_0002,0.02354639768600464,0.0008109509944915771,0.028477201238274574,0.028477201238274574,0.04398619011044502,1.8444085830418566e-05,4.975765795735224e-10,2.2306424568757904e-05,0.4954409599304199,0.5045590400695801
poisson_test_0003,0.007758869789540768,9.70837427303195e-05,0.00985310785472393,0.00985310785472393,0.015486767515540123,6.077586145178783e-06,5.95678369816093e-11,7.71801994480523e-06,0.4947769045829773,0.5052230954170227
poisson_test_0004,0.01167762279510498,0.0002257150481455028,0.015023816376924515,0.015023816376924515,0.010299846529960632,9.147177415430585e-06,1.384923656020977e-10,1.1768278207631953e-05,0.5012772083282471,0.49872279167175293
poisson_test_0005,0.013482678681612015,0.000296295213047415,0.017213227227330208,0.017213227227330208,0.01250174269080162,1.0561092450052899e-05,1.8179835730341676e-10,1.3483261628086714e-05,0.49901559948921204,0.5009844303131104
poisson_test_0006,0.009795165620744228,0.0001544816477689892,0.012429065071046352,0.012429065071046352,0.011130481958389282,7.672633319174465e-06,9.478556710071793e-11,9.735788294210805e-06,0.4954994320869446,0.5045006275177002
poisson_test_0007,0.015852801501750946,0.00037374289240688086,0.019332431256771088,0.019332431256771088,0.016243791207671165,1.241762903395928e-05,2.2931806151902107e-10,1.5143251471646038e-05,0.4963539242744446,0.5036461353302002
poisson_test_0008,0.009166606701910496,0.00014228846703190356,0.01192847266793251,0.01192847266793251,0.023870086297392845,7.180277978750772e-06,8.730417647848368e-11,9.343670171846168e-06,0.4951391816139221,0.5048607587814331
poisson_test_0009,0.008164397440850735,0.00012461765436455607,0.011163228191435337,0.011163228191435337,0.017427539452910423,6.395239270175256e-06,7.646186592577794e-11,8.744247916519328e-06,0.4950944185256958,0.5049055814743042
poisson_test_0010,0.007566239219158888,9.446948388358578e-05,0.009719541296362877,0.009719541296362877,0.0114663764834404,5.926697044388745e-06,5.7963801739142994e-11,7.613396167557591e-06,0.493950754404068,0.5060492753982544
poisson_test_0011,0.008529486134648323,0.00011351624561939389,0.01065440010279417,0.01065440010279417,0.009779638610780239,6.681216229110273e-06,6.965035569965321e-11,8.345678714343505e-06,0.49502429366111755,0.5049756765365601
poisson_test_0012,0.010796556249260902,0.00018513560644350946,0.013606454245746136,0.013606454245746136,0.018672699108719826,8.457030786185576e-06,1.1359396860865186e-10,1.0658046861468243e-05,0.49527329206466675,0.504726767539978
poisson_test_0013,0.005816507153213024,5.722378409700468e-05,0.00756464060395956,0.00756464060395956,0.007711490150541067,4.556117610757466e-06,3.5110894437083096e-11,5.9254448360323165e-06,0.4946020245552063,0.5053979754447937
poisson_test_0014,0.009272643364965916,0.0001446152018615976,0.012025605887174606,0.012025605887174606,0.01598641462624073,7.263337363912171e-06,8.873179512128413e-11,9.419755416671151e-06,0.4940793216228485,0.5059206485748291
poisson_test_0015,0.009713501669466496,0.00016379634325858206,0.012798294425010681,0.012798294425010681,0.011077949777245522,7.60866527842771e-06,1.0050080063882622e-10,1.0025008666109808e-05,0.495967835187912,0.5040321350097656
poisson_test_0016,0.007695741951465607,9.445591422263533e-05,0.009718842804431915,0.009718842804431915,0.0168174859136343,6.028137593460867e-06,5.7955475779217473e-11,7.612849033116972e-06,0.49460434913635254,0.5053956508636475
poisson_test_0017,0.009016504511237144,0.00012787480955012143,0.011308174580335617,0.011308174580335617,0.010409700684249401,7.062701705512226e-06,7.846036416720356e-11,8.857785608073522e-06,0.4950769543647766,0.5049230456352234
poisson_test_0018,0.008524852804839611,0.00013198144733905792,0.011488317511975765,0.011488317511975765,0.015917107462882996,6.677586903987504e-06,8.098008089293181e-11,8.998893039334184e-06,0.4943191409111023,0.5056808590888977
poisson_test_0019,0.009550714865326881,0.00016321035218425095,0.012775381095707417,0.012775381095707417,0.01303186360746622,7.481153043747534e-06,1.0014125309969399e-10,1.0007060467919762e-05,0.49455440044403076,0.5054455995559692
poisson_test_0020,0.010679667815566063,0.0001848222891567275,0.013594936579465866,0.013594936579465866,0.009271051734685898,8.365471120354729e-06,1.1340172598864501e-10,1.064902497929874e-05,0.5014050006866455,0.49859505891799927
poisson_test_0021,0.015410246327519417,0.0004082440282218158,0.020205048844218254,0.020205048844218254,0.012076645158231258,1.2070971947509331e-05,2.504869820417213e-10,1.5826779962697327e-05,0.5070137977600098,0.49298614263534546
poisson_test_0022,0.01359536126255989,0.0002898906241171062,0.017026174813508987,0.017026174813508987,0.02663053385913372,1.0649357637038635e-05,1.7786868279143783e-10,1.3336741942939455e-05,0.4953625202178955,0.5046374797821045
poisson_test_0023,0.006262526381760836,6.307233707047999e-05,0.007941809482872486,0.007941809482872486,0.018456460908055305,4.905488119276587e-06,3.869940102226939e-11,6.220884302739682e-06,0.49520343542099,0.50479656457901
poisson_test_0024,0.018787257373332977,0.0006165779195725918,0.02483098767697811,0.02483098767697811,0.01917719654738903,1.4716212311230784e-05,3.7831476173703014e-10,1.9450315673571767e-05,0.49689429998397827,0.5031057000160217
poisson_test_0025,0.007272840011864901,8.792405424173921e-05,0.009376782923936844,0.009376782923936844,0.014793932437896729,5.696875046388452e-06,5.3947711352484014e-11,7.344910731932851e-06,0.4945864677429199,0.5054135322570801
poisson_test_0026,0.01098434254527092,0.00020995334489271045,0.014489767141640186,0.014489767141640186,0.011393087916076183,8.604125327251778e-06,1.2882143055664012e-10,1.1349953075074281e-05,0.4978773593902588,0.5021226406097412
poisson_test_0027,0.00857933796942234,0.00012204714585095644,0.01104749459773302,0.01104749459773302,0.009187360294163227,6.720265578893502e-06,7.488467464954872e-11,8.65359284629697e-06,0.49643218517303467,0.5035678148269653
poisson_test_0028,0.03039427474141121,0.0013239133404567838,0.03638561815023422,0.03638561815023422,0.041241344064474106,2.3808083918378485e-05,8.123157577594966e-10,2.8501152197673088e-05,0.49483612179756165,0.5051639080047607
poisson_test_0029,0.020870301872491837,0.0006538610905408859,0.025570707395672798,0.025570707395672798,0.03408133238554001,1.6347878099068174e-05,4.011906602957208e-10,2.0029744177413236e-05,0.49538111686706543,0.5046188831329346
poisson_test_0030,0.00909595936536789,0.00013447676610667259,0.01159641146659851,0.01159641146659851,0.017406398430466652,7.124939342401451e-06,8.251113786896246e-11,9.083563917801352e-06,0.49467402696609497,0.5053259134292603
poisson_test_0031,0.013267289847135544,0.00027699852944351733,0.01664327271282673,0.01664327271282673,0.011631401255726814,1.0392376614918632e-05,1.6995845835766163e-10,1.3036811596743494e-05,0.4998738765716553,0.5001261234283447
poisson_test_0032,0.006130541209131479,6.159178155940026e-05,0.007848042994737625,0.007848042994737625,0.013739140704274178,4.802103054402508e-06,3.779097406173074e-11,6.147436245918479e-06,0.49514052271842957,0.5048595070838928
poisson_test_0033,0.009904292412102222,0.00015971108223311603,0.012637685053050518,0.012637685053050518,0.013603259809315205,7.75811322710116e-06,9.79942000901817e-11,9.899202031859186e-06,0.4941317141056061,0.5058683156967163
poisson_test_0034,0.009052078239619732,0.00013860370381735265,0.011773006990551949,0.011773006990551949,0.01323610171675682,7.090566897816628e-06,8.504331005216644e-11,9.22189263561626e-06,0.49442774057388306,0.5055722594261169
poisson_test_0035,0.008281059563159943,0.00011703585914801806,0.010818311013281345,0.010818311013281345,0.015142876654863358,6.486621664447342e-06,7.180989095257126e-11,8.474071470716783e-06,0.4941583275794983,0.5058416724205017
poisson_test_0036,0.00839152280241251,0.00011049675958929583,0.01051174383610487,0.01051174383610487,0.01570378616452217,6.573148422937087e-06,6.77976845257703e-11,8.233934894241951e-06,0.4945218563079834,0.5054781436920166
poisson_test_0037,0.011361654847860336,0.00021206626843195409,0.014562495052814484,0.014562495052814484,0.00954948365688324,8.899677138897617e-06,1.3011786064267308e-10,1.1406921442544057e-05,0.5027927756309509,0.4972071945667267
poisson_test_0038,0.009637897834181786,0.00015504963812418282,0.012451892718672752,0.012451892718672752,0.008496183902025223,7.549444176087761e-06,9.513406990802404e-11,9.753669377242803e-06,0.5008968114852905,0.4991031885147095
poisson_test_0039,0.014882617630064487,0.00035702306195162237,0.01889505423605442,0.01889505423605442,0.012209635227918625,1.1657676074729824e-05,2.1905924673799654e-10,1.4800650475182541e-05,0.5031619071960449,0.4968380928039551
poisson_test_0040,0.007112607825547457,7.957759953569621e-05,0.008920627646148205,0.008920627646148205,0.012344108894467354,5.571363864735764e-06,4.882656295707213e-11,6.9876005731677685e-06,0.49418026208877563,0.5058196783065796
