sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0000,0.013475396670401096,0.0003341012052260339,0.01827843487262726,0.01827843487262726,0.02505858987569809,1.0555388391131305e-05,2.0499504416044967e-10,1.4317647486130486e-05,0.49596577882766724,0.5040342211723328
poisson_test_0001,0.007259419187903404,9.18449368327856e-05,0.009583576582372189,0.009583576582372189,0.010716576129198074,5.68636240524641e-06,5.635345394582699e-11,7.5068938953971615e-06,0.4963536858558655,0.5036463141441345
poisson_test_0002,0.02785874716937542,0.0011083090212196112,0.033291276544332504,0.033291276544332504,0.05142206326127052,2.182198443990849e-05,6.800270492727788e-10,2.6077329117431443e-05,0.49629008769989014,0.5037099123001099
poisson_test_0003,0.007830825634300709,9.844929445534945e-05,0.00992216169834137,0.00992216169834137,0.01559530384838581,6.133949746713529e-06,6.040570087373894e-11,7.772110385117353e-06,0.4955662488937378,0.5044337511062622
poisson_test_0004,0.011649888940155506,0.00022650569735560566,0.015050106681883335,0.015050106681883335,0.010317870415747166,9.125453260087684e-06,1.3897748558132918e-10,1.1788871618464243e-05,0.5057451128959656,0.4942548871040344
poisson_test_0005,0.016119882464408875,0.0004362679610494524,0.02088702842593193,0.02088702842593193,0.015169976279139519,1.2626835735749659e-05,2.6768167412211727e-10,1.6360980145139516e-05,0.5037251710891724,0.49627482891082764
poisson_test_0006,0.011042111553251743,0.0002016985381487757,0.014202061109244823,0.014202061109244823,0.012718236073851585,8.64937626354127e-06,1.2375651475705765e-10,1.1124590587521322e-05,0.4989015758037567,0.5010983943939209
poisson_test_0007,0.013614803552627563,0.00029662487213499844,0.017222801223397255,0.017222801223397255,0.014471204951405525,1.0664586941815102e-05,1.8200062678990765e-10,1.3490761017486124e-05,0.5002145171165466,0.49978548288345337
poisson_test_0008,0.011872006580233574,0.0002352244919165969,0.015337030403316021,0.015337030403316021,0.030690956860780716,9.299439823666576e-06,1.4432709117418267e-10,1.201362131544371e-05,0.49558088183403015,0.5044190883636475
poisson_test_0009,0.0076786004938185215,0.00010674928489606827,0.010331954807043076,0.010331954807043076,0.016129791736602783,6.014710549531797e-06,6.549834011092863e-11,8.093104677764536e-06,0.49594300985336304,0.5040569305419922
poisson_test_0010,0.00819879025220871,0.00010687028407119215,0.010337808169424534,0.010337808169424534,0.012195760384202003,6.422179440518719e-06,6.557258178039857e-11,8.097689664376918e-06,0.49602675437927246,0.5039732456207275
poisson_test_0011,0.008853594772517681,0.00012394486111588776,0.011133052408695221,0.011133052408695221,0.01021899189800024,6.935093175170501e-06,7.604905902905242e-11,8.720610979172025e-06,0.4985770285129547,0.5014230012893677
poisson_test_0012,0.0107627147808671,0.00020305108046159148,0.014249599538743496,0.014249599538743496,0.019555315375328064,8.430522487293908e-06,1.2458639644203084e-10,1.1161827828037223e-05,0.49617332220077515,0.5038266777992249
