sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0000,0.018008939921855927,0.0007120343507267535,0.026683971285820007,0.026683971285820007,0.03658205270767212,1.410654988771333e-05,4.3688412638989826e-10,2.0901772884971553e-05,0.5069923400878906,0.4930076003074646
poisson_test_0001,0.007506496272981167,9.54762363107875e-05,0.0097711943089962,0.0097711943089962,0.010926375165581703,5.879899906170065e-06,5.858151653646985e-11,7.653856394685028e-06,0.5152987241744995,0.4847012758255005
poisson_test_0002,0.028428375720977783,0.001239999197423458,0.03521362319588661,0.03521362319588661,0.05439133942127228,2.226817914184609e-05,7.608284144403816e-10,2.75831189673224e-05,0.5075797438621521,0.4924202561378479
poisson_test_0003,0.009087085723876953,0.00012481000158004463,0.011171840131282806,0.011171840131282806,0.017559504136443138,7.117988546467835e-06,7.657988473360157e-11,8.750993719415859e-06,0.5108872652053833,0.4891127943992615
poisson_test_0004,0.012069212272763252,0.00023728898668196052,0.015404187142848969,0.015404187142848969,0.010560616850852966,9.453912655042664e-06,1.4559380673514097e-10,1.2066225738615113e-05,0.5272618532180786,0.4727380871772766
poisson_test_0005,0.015442203730344772,0.0003792539646383375,0.019474443048238754,0.019474443048238754,0.014144034124910831,1.2096004442436505e-05,2.326994994719149e-10,1.5254490469037048e-05,0.5244803428649902,0.47551968693733215
poisson_test_0006,0.011846870183944702,0.00024303101236000657,0.015589452348649502,0.015589452348649502,0.013960673473775387,9.279750278930188e-06,1.4911695118667065e-10,1.2211345489106977e-05,0.5206007361412048,0.47939926385879517
poisson_test_0007,0.013747727498412132,0.00030654665897600353,0.017508473247289658,0.017508473247289658,0.014711236581206322,1.0768707355377372e-05,1.8808835440000822e-10,1.3714530249548003e-05,0.5207756757736206,0.4792242646217346
poisson_test_0008,0.01005555596202612,0.00015402717690449208,0.012410768307745457,0.012410768307745457,0.02483520843088627,7.876599202536307e-06,9.450671664019895e-11,9.721456289916953e-06,0.510948657989502,0.48905137181282043
poisson_test_0009,0.009591083973646164,0.00015392721979878843,0.01240674126893282,0.01240674126893282,0.019368857145309448,7.512774496364928e-06,9.444538578901569e-11,9.718301877488641e-06,0.5078701972961426,0.4921298623085022
poisson_test_0010,0.008138453587889671,0.00011276664008619264,0.010619163513183594,0.010619163513183594,0.01252768188714981,6.374917238025513e-06,6.91904189589954e-11,8.318077605595775e-06,0.5131087303161621,0.4868912398815155
poisson_test_0011,0.008407901972532272,0.00011460049427114427,0.010705161839723587,0.010705161839723587,0.009826232679188251,6.585978360813295e-06,7.031561998714989e-11,8.385440797924713e-06,0.5178820490837097,0.4821179211139679
poisson_test_0012,0.0151137113571167,0.000329631962813437,0.018155768513679504,0.018155768513679504,0.024915911257267,1.1838693680626955e-05,2.0225284349968212e-10,1.4221561924206844e-05,0.5086809992790222,0.4913190007209778
poisson_test_0013,0.007028205320239067,8.152039663400501e-05,0.009028865024447441,0.009028865024447441,0.0092041390016675,5.505250692225492e-06,5.001860827367961e-11,7.0723837965734095e-06,0.5198534727096558,0.48014652729034424
poisson_test_0014,0.009247353300452232,0.00013207821757532656,0.011492528952658176,0.011492528952658176,0.015277761965990067,7.243527449598847e-06,8.103945637122105e-11,9.00219189525482e-06,0.5150418281555176,0.4849581718444824
poisson_test_0015,0.010222425684332848,0.00016720814164727926,0.012930898927152157,0.012930898927152157,0.011192728765308857,8.007309620400044e-06,1.0259418357315104e-10,1.0128878856854569e-05,0.5203567743301392,0.47964322566986084
poisson_test_0016,0.007466584909707308,9.154112194664776e-05,0.009567712433636189,0.009567712433636189,0.016555968672037125,5.848637008989423e-06,5.6167041729928836e-11,7.494467377981836e-06,0.5144851803779602,0.4855148494243622
poisson_test_0017,0.01116273645311594,0.00020004453836008906,0.014143710024654865,0.014143710024654865,0.013019942678511143,8.743862733873132e-06,1.227416672964093e-10,1.1078883705864647e-05,0.5223583579063416,0.47764164209365845
poisson_test_0018,0.00839109905064106,0.00010941976506728679,0.010460390709340572,0.010460390709340572,0.014492912217974663,6.572816494709779e-06,6.713687116698449e-11,8.193709570167686e-06,0.5143294334411621,0.4856705665588379
poisson_test_0019,0.01009063795208931,0.00016046303790062666,0.012667400762438774,0.012667400762438774,0.012921715155243874,7.904079212194513e-06,9.845557880674082e-11,9.922478589988269e-06,0.5166840553283691,0.48331594467163086
poisson_test_0020,0.012633806094527245,0.0002565323084127158,0.016016626730561256,0.016016626730561256,0.01092252042144537,9.896163611932286e-06,1.5740096434572516e-10,1.2545954675174508e-05,0.5273886919021606,0.47261130809783936
poisson_test_0021,0.017165161669254303,0.0004954391624778509,0.022258462384343147,0.022258462384343147,0.01330397929996252,1.3445611483446293e-05,3.03987448720072e-10,1.7435235578051097e-05,0.5371370315551758,0.46286293864250183
poisson_test_0022,0.015555408783257008,0.00042479962576180696,0.020610667765140533,0.020610667765140533,0.032237015664577484,1.2184678885983824e-05,2.606450281538778e-10,1.6144504579927374e-05,0.5110213756561279,0.48897868394851685
poisson_test_0023,0.007932791486382484,8.757823525229469e-05,0.009358324110507965,0.009358324110507965,0.021748386323451996,6.213820432355004e-06,5.373552660755099e-11,7.330451792448775e-06,0.5136973857879639,0.48630255460739136
poisson_test_0024,0.021886251866817474,0.00075495894998312,0.027476515620946884,0.027476515620946884,0.021220361813902855,1.7143680036359535e-05,4.6322144568862786e-10,2.1522579342775523e-05,0.5207862854003906,0.4792137145996094
