sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0000,0.0039592767134308815,2.6972398700308986e-05,0.005193495657294989,0.005193495657294989,0.004384960513561964,0.0010115983417975372,1.7607758664083593e-06,0.0013269422612545156,0.48744216561317444,0.17437587678432465,0.17901432514190674,0.09596505016088486,0.06320259720087051
l5_test_0001,0.007115568034350872,0.00013213483907748014,0.011494992300868034,0.011494992300868034,0.013575108721852303,0.001818033278674136,8.625848903705919e-06,0.002936979653654248,0.3982146382331848,0.1884443759918213,0.19289129972457886,0.12617331743240356,0.09427636861801147
l5_test_0002,0.001401438843458891,3.3048791010514833e-06,0.0018179327016696334,0.0018179327016696334,0.0021613158751279116,0.00035806873648525084,2.15744673923352e-07,0.0004644832477280758,0.4163333475589752,0.18644708395004272,0.19097955524921417,0.11955417692661285,0.08668582886457443
l5_test_0003,0.006499401293694973,0.00010610755271045491,0.010300852358341217,0.010300852358341217,0.00961973425000906,0.001660602187534721,6.926770589894982e-06,0.0026318759508399125,0.45996329188346863,0.17980888485908508,0.18441396951675415,0.10453551262617111,0.07127836346626282
l5_test_0004,0.0031815641559660435,1.9326373148942366e-05,0.0043961768969893456,0.0043961768969893456,0.005676007829606533,0.000812892166283774,1.2616383067728574e-06,0.0011232266853582473,0.42114827036857605,0.1857430636882782,0.19011209905147552,0.11791497468948364,0.08508159220218658
l5_test_0005,0.002607215428724885,1.1596981494221836e-05,0.0034054340794682503,0.0034054340794682503,0.003526488784700632,0.000666145610752622,7.570585532675017e-07,0.0008700911093697528,0.4372771382331848,0.18356695771217346,0.18817898631095886,0.1121598407626152,0.07881706207990646
l5_test_0006,0.014773834496736526,0.0006258684443309903,0.02501736208796501,0.02501736208796501,0.03240445628762245,0.0037747264363190425,4.085710227588795e-05,0.0063919558636769125,0.4177594780921936,0.1861897110939026,0.19048529863357544,0.11910458654165268,0.08646092563867569
l5_test_0007,0.0034888850059360266,2.047647285507992e-05,0.004525093827396631,0.004525093827396631,0.004921498708426952,0.000891412887296994,1.3367175694306184e-06,0.0011561650633673537,0.44043734669685364,0.1830781251192093,0.18750640749931335,0.11111459881067276,0.07786351442337036
l5_test_0008,0.0043035545386374,3.905402263626456e-05,0.00624932162463665,0.00624932162463665,0.005880916956812143,0.0010995615993074637,2.5494721959346042e-06,0.0015967066336628477,0.45494961738586426,0.18074236810207367,0.1853943020105362,0.10615063458681107,0.07276307791471481
l5_test_0009,0.0013986517442390323,3.322307748021558e-06,0.0018227199325338006,0.0018227199325338006,0.002261345274746418,0.0003573566304231335,2.1688242742129014e-07,0.0004657063890123325,0.41146695613861084,0.1870550662279129,0.19156478345394135,0.12130557000637054,0.08860760927200317
l5_test_0010,0.002541715744882822,1.1499963875394315e-05,0.003391159698367119,0.003391159698367119,0.004279129672795534,0.0006494103895597902,7.50725179519547e-07,0.0008664439936723056,0.407393217086792,0.1875276118516922,0.19201576709747314,0.1227852925658226,0.09027811884880066
l5_test_0011,0.002823568880558014,1.314586006628815e-05,0.0036257219035178423,0.0036257219035178423,0.0036985657643526793,0.000721424089363154,8.581703616755602e-07,0.0009263748232033464,0.4450136423110962,0.1823677122592926,0.18693092465400696,0.10952930152416229,0.07615845650434494
l5_test_0012,0.004872586578130722,5.5279619118664414e-05,0.007435026578605175,0.007435026578605175,0.008461750112473965,0.0012449497369004803,3.6086897694892597e-06,0.0018996551902077385,0.4085441827774048,0.18735426664352417,0.1918712556362152,0.12234143912792206,0.08988888561725616
l5_test_0013,0.0036952150985598564,2.241595029772725e-05,0.00473454874008894,0.00473454874008894,0.004157993942499161,0.0009441303896764452,1.463327928131037e-06,0.0012096809597537117,0.4783101975917816,0.17635133862495422,0.18094810843467712,0.09871269762516022,0.0656776875257492
l5_test_0014,0.0027876938693225384,1.2579924259625841e-05,0.003546818858012557,0.003546818858012557,0.003039793809875846,0.0007122579955272101,8.212257012699609e-07,0.0009062150324705698,0.47803741693496704,0.1764870584011078,0.181173637509346,0.09871459007263184,0.06558728963136673
l5_test_0015,0.004312400706112385,3.980458859587088e-05,0.0063090878538787365,0.0063090878538787365,0.007737112697213888,0.0011018218021163761,2.5984696337415465e-06,0.0016119769526561356,0.40120571851730347,0.18821600079536438,0.1926743984222412,0.12503641843795776,0.0928674191236496
l5_test_0016,0.0018660547211766243,5.603199497272726e-06,0.0023671078961342573,0.0023671078961342573,0.002457850379869342,0.0004767784618948667,3.6578053583926324e-07,0.0006047979456607067,0.4273797571659088,0.18502959609031677,0.18966715037822723,0.11555562913417816,0.08236784487962723
l5_test_0017,0.004186136648058891,2.850784221664071e-05,0.0053392737172544,0.0053392737172544,0.0036402831319719553,0.001069561235098604,1.8610106255719602e-06,0.001364188671242772,0.55282062292099,0.15733519196510315,0.162256121635437,0.07851231843233109,0.04907574504613876
l5_test_0018,0.003400646848604083,2.076911914627999e-05,0.004557314794510603,0.004557314794510603,0.004645314998924732,0.000868867968085496,1.3558217111372696e-06,0.0011643975460309264,0.4223021864891052,0.18566423654556274,0.19034317135810852,0.11732538044452667,0.08436502516269684
l5_test_0019,0.003504716558381915,2.2581160010304302e-05,0.004751964006572962,0.004751964006572962,0.0058406805619597435,0.0008954578615085751,1.474112926455958e-06,0.001214130574158645,0.4010503888130188,0.18823939561843872,0.19269829988479614,0.12508927285671234,0.0929226279258728
l5_test_0020,0.007476953789591789,0.0001440065389033407,0.012000272050499916,0.012000272050499916,0.015849925577640533,0.0019103676258822588,9.400841249728898e-06,0.003066079030602964,0.4100523591041565,0.18711648881435394,0.19156958162784576,0.1218881756067276,0.08937337249517441
