sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0000,0.0025185151025652885,1.016006717691198e-05,0.003187485970556736,0.003187485970556736,0.002106498461216688,0.0006390089489642647,6.540656490376625e-07,0.0008087432383507009,0.1905709207057953,0.3970152735710144,0.23144881427288055,0.10399974882602692,0.07696522772312164
heat_test_0001,0.0010403564665466547,1.7774120806279825e-06,0.0013331961818039417,0.0013331961818039417,0.0009907891508191824,0.00026396390935238406,1.1442288381371348e-07,0.0003382645154797609,0.24723687767982483,0.30879586935043335,0.2843601405620575,0.09475753456354141,0.06484959274530411
heat_test_0002,0.0008484344580210745,1.6976471215457423e-06,0.0013029378606006503,0.0013029378606006503,0.001336914487183094,0.00021526859645704978,1.0928792566588312e-07,0.00033058723849625424,0.32838815450668335,0.22782175242900848,0.33637601137161255,0.06638394296169281,0.0410301648080349
heat_test_0003,0.0007020817720331252,1.7814975308283465e-06,0.0013347275089472532,0.0013347275089472532,0.00163062266074121,0.0001781353364833458,1.1468588922405017e-07,0.00033865305067153767,0.3513745069503784,0.20938587188720703,0.34820258617401123,0.057045500725507736,0.03399156779050827
heat_test_0004,0.0017678095027804375,4.9308009693049826e-06,0.0022205407731235027,0.0022205407731235027,0.0015388457104563713,0.0004485365567949706,3.174258083246469e-07,0.0005634055654939879,0.20916102826595306,0.3680795729160309,0.24985921382904053,0.10062942653894424,0.07227078080177307
heat_test_0005,0.0007444751681759953,1.837942591009778e-06,0.0013557074125856161,0.0013557074125856161,0.0015211638528853655,0.00018889157911404844,1.1831960288752212e-07,0.00034397616593086905,0.3435903787612915,0.21518194675445557,0.34391722083091736,0.060623232275247574,0.0366872102022171
heat_test_0006,0.0009128483943641186,2.1201935851422604e-06,0.0014560885028913617,0.0014560885028913617,0.0018893701490014791,0.00023161198932346305,1.364898252349001e-07,0.00036944530643625087,0.35531312227249146,0.20676982402801514,0.34977787733078003,0.055386982858181,0.032752204686403275
heat_test_0007,0.0009242881205864251,2.15657473745523e-06,0.0014685280621051788,0.0014685280621051788,0.0016924496740102768,0.00023451452797503165,1.3883190246588482e-07,0.00037260152719931217,0.3491024971008301,0.2113308608531952,0.34556227922439575,0.0587383471429348,0.03526603430509567
heat_test_0008,0.0013069033157080412,2.678428700164659e-06,0.001636590575799346,0.001636590575799346,0.001210217596963048,0.0003315933715536887,1.724268329795392e-07,0.00041524310204101716,0.24407154321670532,0.31266289949417114,0.2822886109352112,0.0954313576221466,0.06554561853408813
heat_test_0009,0.0010911941062659025,2.6548186724539846e-06,0.001629361417144537,0.001629361417144537,0.002182844327762723,0.00027686266334108617,1.7090691112966487e-07,0.00041340888747974647,0.3570062518119812,0.20574718713760376,0.3502578139305115,0.05472848564386368,0.032260265201330185
heat_test_0010,0.0010164598934352398,2.161651082133176e-06,0.001470255432650447,0.001470255432650447,0.002119313459843397,0.00025790076363123304,1.3915869781267784e-07,0.00037303980340241266,0.3597854971885681,0.2037300169467926,0.3522902727127075,0.05312344431877136,0.031070809811353683
heat_test_0011,0.0007820737664587796,1.2899639614261105e-06,0.0011357658077031374,0.0011357658077031374,0.0010872473940253258,0.00019843126412397334,8.304286782499416e-08,0.00028817159536215914,0.31550177931785583,0.23872537910938263,0.3299456834793091,0.07114963233470917,0.044677507132291794
heat_test_0012,0.0018466593464836478,5.267192591418279e-06,0.002295036567375064,0.002295036567375064,0.0015543503686785698,0.00046854269283102754,3.3908139394403634e-07,0.0005823069725724925,0.20414935052394867,0.37347882986068726,0.2447013556957245,0.10292744636535645,0.07474303990602493
heat_test_0013,0.001004079240374267,2.461289795974153e-06,0.0015688497805967927,0.0015688497805967927,0.0020144034642726183,0.000254759488801503,1.5844827399683607e-07,0.00039805560362169215,0.35394173860549927,0.20736029744148254,0.349500447511673,0.05598241090774536,0.03321509063243866
heat_test_0014,0.000992623157799244,1.6368023807444843e-06,0.0012793757487088442,0.0012793757487088442,0.000982270110398531,0.00025185280014275446,1.0537097765857685e-07,0.00032460895377601356,0.2533952593803406,0.3021320700645447,0.2903284430503845,0.09188243746757507,0.06226181238889694
heat_test_0015,0.0008721007034182549,1.4438372772929142e-06,0.0012015978572890162,0.0012015978572890162,0.0011426182463765144,0.00022127330239737897,9.294863404283008e-08,0.00030487479828168393,0.31203722953796387,0.24186202883720398,0.3285689651966095,0.0721219927072525,0.04540979489684105
heat_test_0016,0.0018583792261779308,5.492378022609046e-06,0.002343582222238183,0.002343582222238183,0.001581123098731041,0.00047151631327817245,3.5357795707112977e-07,0.0005946241938824884,0.20573490858078003,0.3698531985282898,0.24587762355804443,0.10347077250480652,0.07506350427865982
heat_test_0017,0.0007911968277767301,1.1047413863707334e-06,0.0010510667925700545,0.0010510667925700545,0.0009308059234172106,0.0002007460081642938,7.111895810466063e-08,0.00026668138131366245,0.3030986785888672,0.2492465376853943,0.32216358184814453,0.07654762268066406,0.048943545669317245
heat_test_0018,0.0008975566597655416,2.172297172364779e-06,0.0014738715253770351,0.0014738715253770351,0.0016353182727470994,0.00022773210182796058,1.3984405173758794e-07,0.00037395729466947747,0.3438553214073181,0.21489059925079346,0.3434410095214844,0.06088888645172119,0.03692416846752167
heat_test_0019,0.0008165310136973858,2.004894213314401e-06,0.001415942911989987,0.001415942911989987,0.0018306407146155834,0.00020717391145601283,1.2906729965951857e-07,0.000359259387034256,0.3534336984157562,0.2075517475605011,0.3498959541320801,0.05593305826187134,0.03318554162979126
heat_test_0020,0.0008583177113905549,2.1596019905700814e-06,0.001469558454118669,0.001469558454118669,0.0018649419071152806,0.00021777621983462905,1.3902678525936337e-07,0.00037286296288293816,0.3526865541934967,0.2081887423992157,0.3492089509963989,0.05639225244522095,0.033523526042699814
heat_test_0021,0.0009030948858708143,2.1215223569015507e-06,0.0014565446181222796,0.0014565446181222796,0.0015885987086221576,0.00022913728539785544,1.365753663979682e-07,0.00036956103403860616,0.34132152795791626,0.21683722734451294,0.3422074317932129,0.06192200630903244,0.03771179914474487
heat_test_0022,0.0008142630686052144,1.5594126807627617e-06,0.0012487644562497735,0.0012487644562497735,0.001700069522485137,0.0002065984782540515,1.0038892946283253e-07,0.0003168421193421901,0.3586443066596985,0.2048497200012207,0.35127127170562744,0.05373449996113777,0.031500183045864105
heat_test_0023,0.0009788221213966608,1.5505354440392694e-06,0.0012452049413695931,0.0012452049413695931,0.000992153654806316,0.0002483511392802687,9.981744745409086e-08,0.00031593898326010353,0.2676852345466614,0.28476035594940186,0.30114510655403137,0.08787689357995987,0.05853245407342911
heat_test_0024,0.0009405082673765719,1.9925294054701226e-06,0.00141156988684088,0.00141156988684088,0.00149432139005512,0.00023862997637629814,1.282713013725907e-07,0.0003581498434776266,0.32969245314598083,0.22697202861309052,0.3379025161266327,0.06529371440410614,0.04013930261135101
heat_test_0025,0.000996466027572751,2.0153611330897547e-06,0.0014196342090144753,0.0014196342090144753,0.0014434150652959943,0.00025282783029940276,1.2974111928660223e-07,0.00036019595947312313,0.32235661149024963,0.23324625194072723,0.33435577154159546,0.06792035698890686,0.04212100803852081
heat_test_0026,0.0008092658827081323,1.6616481843811926e-06,0.0012890492798760533,0.0012890492798760533,0.0017293549608439207,0.00020533056983268808,1.0697045396109921e-07,0.0003270633654956952,0.357536256313324,0.20535248517990112,0.3509199619293213,0.05427394062280655,0.031917400658130646
